,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,441.113,439.562,441.78,447.568,438.021,437.656,437.245,439.32,466.972,453.563,439.734,466.01,449.941,450.164,450.074,449.42,421.73,445.901,449.251,426.278,447.074,446.852,455.702,445.546,420.61,433.242,422.839,422.551,426.352,427.168,423.73,423.717,447.826,443.219,442.979,444.673,429.096,425.474,423.154,419.152,465.461,431.896,466.031,452.144,439.292,463.751,445.331,449.768,473.544,446.016,463.143,451.152,451.841,450.718,461.836,459.269,445.282,446.089,438.164,450.604,440.475,436.015,442.33,439.046,
1D FFT Z-Direction,0.100415,0.099077,0.099588,0.096898,0.098908,0.097837,0.09656,0.096443,0.098047,0.099539,0.098567,0.097229,0.099386,0.098887,0.095491,0.096931,0.097968,0.099834,0.099812,0.099001,0.097717,0.098935,0.096259,0.097365,0.098608,0.098895,0.098926,0.09935,0.096164,0.098444,0.10011,0.097324,0.101678,0.097812,0.097833,0.09796,0.098702,0.099607,0.099085,0.099055,0.097871,0.205809,0.097299,0.099552,0.09884,0.096366,0.098839,0.0973,0.101774,0.100599,0.098733,0.097911,0.099934,0.097511,0.096146,0.098527,0.097985,0.099387,0.098556,0.098754,0.097297,0.09843,0.097124,0.096192,
Transpose (First Send),0.1589,0.181452,0.163686,0.178111,0.164874,0.177406,0.157784,0.17841,0.154476,0.181161,0.161967,0.179761,0.164016,0.180039,0.153966,0.178566,0.152939,0.187166,0.162298,0.179881,0.168111,0.179422,0.158234,0.179182,0.153273,0.180904,0.159168,0.181532,0.153753,0.180105,0.163373,0.178282,0.162659,0.179306,0.160353,0.178398,0.158689,0.181427,0.159905,0.180924,0.151847,0.293588,0.158172,0.180199,0.163571,0.177942,0.160284,0.178188,0.160065,0.170843,0.161436,0.169365,0.170298,0.170048,0.156101,0.165076,0.152385,0.182727,0.15734,0.180011,0.156388,0.178452,0.157299,0.205872,
Transpose (Packing),5.49605,5.52167,5.39676,5.3333,5.41328,5.35816,5.52683,5.54668,5.15152,5.14283,5.62945,5.59441,5.41647,5.31881,5.16169,5.14809,5.74665,5.7645,5.5212,5.53782,5.46552,5.38947,5.73342,5.75656,5.64538,5.65099,5.23805,5.24708,5.44082,5.45687,5.37341,5.34087,5.63134,5.64546,5.86317,5.88338,5.32354,5.39208,5.62615,5.64396,5.72362,5.85038,5.15864,5.15805,5.43322,5.45108,5.17145,5.15981,5.16179,5.1508,5.15528,5.15846,5.39941,5.31889,5.36598,5.39296,5.76875,5.77929,5.54847,5.56373,5.48829,5.50366,5.68397,5.70371,
Transpose (Start Local Transpose),5.49634,5.52237,5.39725,5.33375,5.41377,5.35854,5.52722,5.54703,5.15199,5.14327,5.62985,5.59472,5.41693,5.31923,5.16224,5.14837,5.74706,5.76482,5.52175,5.5382,5.46597,5.38991,5.73378,5.75693,5.64576,5.65148,5.2385,5.24737,5.44135,5.45743,5.37385,5.34127,5.63177,5.64583,5.86358,5.88371,5.32397,5.39258,5.62653,5.64435,5.72405,5.85063,5.15898,5.15849,5.43354,5.45142,5.17185,5.16017,5.16236,5.15153,5.15601,5.15892,5.39985,5.31927,5.36651,5.39334,5.76916,5.77955,5.54891,5.56426,5.48856,5.50409,5.68432,5.7041,
Transpose (Start Receive),5.50363,5.52912,5.40365,5.33983,5.42234,5.36545,5.53273,5.55369,5.15965,5.15018,5.63867,5.60123,5.42485,5.32553,5.16861,5.15488,5.7539,5.77155,5.5298,5.54455,5.47435,5.39549,5.74012,5.76263,5.65264,5.65757,5.24528,5.25365,5.44869,5.46476,5.38044,5.34813,5.63897,5.65172,5.87015,5.89094,5.32969,5.39856,5.63374,5.65026,5.73014,5.85719,5.16601,5.16498,5.43997,5.45784,5.17844,5.16633,5.17067,5.15844,5.16242,5.16593,5.408,5.32629,5.373,5.40025,5.77584,5.78539,5.55539,5.57082,5.4949,5.51051,5.69062,5.71019,
Transpose (First Receive),7.5237,7.46604,7.01514,7.0133,7.26794,7.21408,7.49664,7.51975,6.78911,6.7282,7.53172,7.5296,7.21389,7.085,6.85766,6.76201,7.61823,7.767,7.15486,7.24681,6.87823,6.81592,7.5922,7.79262,7.44357,7.50034,6.17858,6.22662,7.11463,7.26136,7.1629,7.08629,7.32393,7.3586,7.55183,7.62346,5.77825,5.75214,7.15263,7.25698,7.48393,8.01514,6.6488,6.71578,7.27516,7.16148,6.78558,6.63365,7.76123,7.88247,7.64763,7.55847,8.22002,8.17657,8.22175,8.30366,7.67389,7.89411,7.28554,7.41404,7.18972,7.08421,7.6151,7.60159,
Transpose (Finished Receive),35.9692,35.808,35.8357,35.7803,91.406,91.3122,91.3962,91.2937,32.809,33.6055,34.4993,35.8749,125.999,125.927,34.1304,33.5392,35.9101,35.9147,35.4625,35.8797,132.976,132.923,132.965,132.755,35.5134,35.8584,35.9479,35.3818,35.9662,34.8552,35.0075,35.0724,35.9213,35.9316,35.9511,35.927,79.4271,79.3672,79.4224,79.3047,35.5195,35.3791,35.3783,35.4397,117.579,117.521,117.5,117.394,35.8524,35.0589,35.819,35.873,82.9438,82.9114,35.8093,35.6439,34.5921,34.5436,35.4419,35.3678,90.2993,90.2827,90.3264,90.2737,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),36.388,36.024,36.0428,35.9149,91.5946,91.3805,91.5265,91.3574,32.909,33.6751,34.8069,35.9703,126.103,125.993,34.1849,33.594,36.1923,36.1855,35.5234,35.972,133.104,133.022,133.02,132.81,35.5683,35.9137,36.0041,35.4763,36.0293,34.9233,35.1765,35.1783,35.9759,35.9862,36.046,36.096,79.5442,79.4489,79.4813,79.3626,35.6071,35.4372,35.4333,35.4946,117.836,117.717,117.572,117.45,35.9399,35.1132,35.8744,35.9282,83.0373,83.0031,35.8652,35.7084,35.0968,35.0554,35.8727,35.7151,90.4333,90.3787,90.4528,90.3605,
2D FFT Y-X-Direction,38.2459,37.2694,37.343,37.1298,92.8214,92.5864,92.7321,92.5613,34.1203,34.9218,36.0284,37.1883,127.312,127.23,35.3907,34.7981,37.4281,37.4015,36.7255,37.1948,134.431,134.298,134.242,134.022,36.7603,37.1368,37.2528,36.6801,37.2706,36.0964,36.4759,36.4205,37.1975,37.1865,37.2752,37.2744,80.791,80.7059,80.725,80.5427,36.808,36.7138,36.6962,36.7127,119.058,118.926,118.797,118.717,37.172,36.3233,37.0753,37.1844,84.2394,84.1702,37.1167,36.9775,36.2943,36.2519,37.1044,36.9369,91.6531,91.5661,91.6922,91.553,
