,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,403.428,429.733,437.218,419.575,429.392,437.589,436.793,420.369,409.05,418.468,414.395,419.586,408.107,391.335,431.612,418.569,401.849,435.038,425.761,417.336,422.606,412.711,466.24,417.091,442.33,419.477,405.183,430.44,436.806,409.65,415.013,433.873,
1D FFT Z-Direction,0.033402,0.03453,0.033066,0.036729,0.034491,0.033686,0.033136,0.031986,0.032767,0.03383,0.033321,0.035567,0.036228,0.034306,0.035295,0.032256,0.034561,0.033124,0.031682,0.032719,0.035206,0.033786,0.031864,0.034701,0.033537,0.032599,0.034491,0.032351,0.033079,0.033925,0.033361,0.034545,
Transpose (First Send),0.385883,0.304346,0.31559,0.397246,0.348814,0.321834,0.331249,0.36879,1.75042,0.716982,0.145752,0.170377,0.205029,0.17742,0.192135,0.174625,0.190807,0.308986,0.998925,1.4484,0.166013,1.4439,0.216193,0.254859,0.20016,0.66396,0.409756,0.17509,0.151977,0.162141,1.48794,1.44387,
Transpose (Packing),1.91208,1.87584,2.22449,2.05384,2.72585,2.64461,1.607,1.60721,2.2358,1.7192,2.51266,2.25926,1.65944,1.70649,1.79408,1.07066,1.77171,1.46328,2.26685,2.22278,1.44767,1.76918,1.43558,1.74353,1.42151,2.3957,2.5359,2.3286,1.42703,1.36334,1.80051,1.76703,
Transpose (Start Local Transpose),0.519693,0.535213,0.534265,0.630919,1.81829,1.76363,0.588197,0.796109,0.308156,0.306603,0.860872,0.493014,0.46868,0.425416,1.25296,0.296571,0.430025,0.475986,0.325168,0.486299,0.546605,0.519218,0.419624,0.342718,0.450299,0.357585,0.292892,0.374898,0.488535,0.516878,0.280795,0.57471,
Transpose (Start Receive),0.526223,0.542231,0.54559,0.642243,1.82605,1.77347,0.595656,0.803091,0.314901,0.313024,0.965221,0.503177,0.480263,0.436066,1.26059,0.303658,0.437295,0.489508,0.332579,0.49435,0.555942,0.531856,0.428315,0.349344,0.460576,0.367684,0.29925,0.381461,0.4993,0.526134,0.287756,0.581863,
Transpose (First Receive),1.27803,0.860683,0.614831,0.782852,2.26946,2.19542,0.792072,0.864484,0.404872,0.407815,1.33059,0.916642,0.671975,0.634211,1.65647,0.52437,0.72837,1.01156,0.644864,0.692466,0.962048,0.810552,0.703437,0.516461,0.955212,0.777663,0.446177,0.696626,0.724923,0.856447,0.710251,0.823507,
Transpose (Finished Receive),6.79881,6.75698,6.54104,6.7033,6.78951,6.67566,6.64812,6.57902,6.7939,6.56893,6.74508,6.60646,6.79278,6.73839,6.73911,6.68081,6.78288,6.77594,6.60119,6.7832,6.62128,6.74523,6.74928,6.79323,6.62458,6.74165,6.76044,6.70966,6.63474,6.73692,6.75911,6.64243,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.86862,6.81152,6.5844,6.73603,6.82405,6.70942,6.72508,6.72686,6.82707,6.60246,6.80331,6.84571,6.88447,6.86637,6.77191,6.72306,6.85349,6.82688,6.66289,6.8169,6.65501,6.77926,6.80214,6.87116,6.75976,6.80128,6.80841,6.76278,6.72583,6.77106,6.79267,6.73501,
2D FFT Y-X-Direction,7.1519,7.01562,6.78183,6.93386,7.02688,6.91761,6.93031,6.92547,7.03242,6.80213,6.99877,7.05351,7.08613,7.06488,6.96741,6.92945,7.05262,7.02631,6.86524,7.00908,6.85578,6.97375,7.01124,7.07101,6.96111,6.99951,7.00628,6.96844,6.92417,6.9736,6.99433,6.93553,
Run complete,7.15545,7.01839,6.78598,6.93661,7.02982,6.92089,6.93378,6.92857,7.03545,6.81128,7.00439,7.0605,7.08939,7.06783,6.97039,6.93235,7.05537,7.03005,6.87529,7.01196,6.86128,6.97659,7.01477,7.07407,6.96472,7.00861,7.01183,6.97641,6.92715,6.97663,7.00024,6.94993,

init,403.428,429.733,437.218,419.575,429.392,437.589,436.793,420.369,409.05,418.468,414.395,419.586,408.107,391.335,431.612,418.569,401.849,435.038,425.761,417.336,422.606,412.711,466.24,417.091,442.33,419.477,405.183,430.44,436.806,409.65,415.013,433.873,
1D FFT Z-Direction,0.043735,0.033663,0.033924,0.033623,0.0326,0.033759,0.034684,0.032904,0.035436,0.034021,0.034487,0.034233,0.034506,0.03411,0.032684,0.033175,0.032311,0.03374,0.03401,0.033538,0.033471,0.035383,0.031905,0.032919,0.033814,0.033995,0.032555,0.033621,0.034995,0.033712,0.032919,0.03272,
Transpose (First Send),0.881895,0.212277,1.04655,0.18699,0.227453,0.213345,0.222487,0.185265,1.46441,0.494484,1.46962,0.178427,0.991721,1.50281,0.198445,0.505507,0.308915,1.01273,0.169542,0.161264,0.148732,1.67826,0.214362,1.30459,0.186037,0.144434,0.222673,0.205348,0.163601,0.159191,0.232643,1.21607,
Transpose (Packing),1.75861,1.7787,1.73219,1.38087,1.02838,2.21443,1.57909,2.74098,1.96923,1.84095,2.18143,1.42638,1.97234,1.96255,3.16303,2.31326,1.50335,1.90372,1.49201,1.47658,1.52057,2.38762,2.45998,2.77788,2.26046,1.30258,1.47041,1.48033,2.09307,1.36515,2.14405,2.02244,
Transpose (Start Local Transpose),0.380822,0.368185,0.410677,0.490051,0.614023,1.79153,0.491123,1.23409,0.297116,0.299404,0.293163,0.462379,0.571432,0.376759,2.39635,0.30616,0.427532,0.489372,0.406364,0.505382,0.568744,0.510486,0.422634,0.341525,2.14332,0.374694,0.386041,0.378884,1.9994,0.566187,0.294919,0.307819,
Transpose (Start Receive),0.388734,0.375212,0.418247,0.501411,0.621812,1.8005,0.498798,1.24124,0.304605,0.306418,0.299465,0.472046,0.583721,0.384425,2.40352,0.312947,0.435313,0.504036,0.416545,0.514715,0.578221,0.521481,0.430422,0.348412,2.15702,0.385655,0.394074,0.386773,2.01226,0.574311,0.301656,0.315088,
Transpose (First Receive),0.939258,0.705357,0.486215,1.64048,0.852075,2.3498,0.622206,1.37463,0.491544,0.734998,0.425213,1.59675,0.690213,0.582564,2.88385,1.14143,1.19748,0.738557,0.812069,1.07833,1.05472,0.845841,0.711254,0.54755,3.09657,1.0418,0.54282,0.557363,2.89583,0.837288,0.387877,0.392464,
Transpose (Finished Receive),7.01253,7.01109,6.96469,7.01253,7.01719,7.01214,7.01533,7.01404,6.61221,6.62763,6.63457,6.62795,6.61754,6.61135,6.63168,6.55003,6.8327,6.55753,6.55692,6.61359,6.70203,6.63262,6.997,6.94229,6.99473,7.00234,6.83385,6.94095,6.96748,6.9821,6.8998,6.71392,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.17991,7.06267,7.0784,7.06852,7.09289,7.06686,7.06871,7.06815,6.6569,6.67167,6.68513,6.67836,6.66769,6.66235,6.7885,6.62462,6.86598,6.59095,6.59013,6.64685,6.73542,6.66605,7.03153,6.99084,7.04696,7.0609,6.86723,6.97435,7.05682,7.04165,6.93399,6.74787,
2D FFT Y-X-Direction,7.46486,7.26393,7.28779,7.2616,7.29492,7.27172,7.27399,7.27086,6.85735,6.86023,6.87762,6.87547,6.87325,6.86348,6.99169,6.83285,7.06487,6.79575,6.78807,6.84721,6.93903,6.86867,7.23346,7.1905,7.25279,7.26014,7.06848,7.17464,7.26899,7.24314,7.12989,6.94962,
Run complete,7.46815,7.26701,7.29098,7.26436,7.29904,7.27487,7.27782,7.27405,7.00269,7.01259,7.00232,6.88339,6.99387,6.93737,7.01734,7.0123,7.06815,6.80257,6.79292,6.85455,6.94483,6.88005,7.23645,7.19335,7.25601,7.26295,7.07183,7.17838,7.27236,7.24655,7.13267,6.95432,

init,403.428,429.733,437.218,419.575,429.392,437.589,436.793,420.369,409.05,418.468,414.395,419.586,408.107,391.335,431.612,418.569,401.849,435.038,425.761,417.336,422.606,412.711,466.24,417.091,442.33,419.477,405.183,430.44,436.806,409.65,415.013,433.873,
1D FFT Z-Direction,0.039577,0.032736,0.034304,0.034088,0.033507,0.035053,0.032764,0.033579,0.034202,0.032372,0.033916,0.033459,0.036964,0.035084,0.034812,0.03376,0.036581,0.033811,0.033379,0.03295,0.033633,0.033969,0.032862,0.035547,0.035772,0.032363,0.034063,0.033493,0.035855,0.033642,0.033778,0.033647,
Transpose (First Send),0.412658,0.160123,0.164704,0.172422,0.252122,0.333203,0.204784,0.212111,1.49883,0.187847,0.875098,0.195318,0.486027,0.304907,0.227545,0.253655,0.50089,0.209291,0.225261,0.210018,0.156829,0.350813,0.224315,0.30759,0.18123,0.213709,0.232571,0.458661,0.194026,0.182219,1.46868,1.46369,
Transpose (Packing),1.95746,2.14339,1.67891,1.46706,1.35052,1.73221,0.977712,1.99519,2.67913,2.64754,1.8118,1.50007,2.04469,1.57576,1.85878,1.09268,2.42535,2.40647,1.46404,1.43517,1.61621,1.52178,1.44581,1.81777,2.25432,2.40626,1.50528,2.491,1.45644,1.42084,1.81108,2.79133,
Transpose (Start Local Transpose),0.338522,0.389292,0.435986,0.517222,0.674941,1.24471,0.415418,1.47392,0.318742,0.297226,0.299311,0.505304,0.570366,0.387547,1.40958,0.432049,0.376934,0.507654,0.335226,0.457434,0.558544,0.56758,0.397457,0.364401,0.481273,0.367171,0.410435,0.378307,0.473102,0.503336,0.308602,0.32314,
Transpose (Start Receive),0.345854,0.396115,0.443089,0.530307,0.684093,1.2547,0.422873,1.48552,0.32586,0.303514,0.305571,0.516058,0.580133,0.395015,1.41751,0.440063,0.384067,0.520497,0.341737,0.472993,0.574472,0.576492,0.4072,0.371215,0.489708,0.377592,0.419313,0.386172,0.484154,0.512742,0.314819,0.329718,
