,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,468.324,467.921,470.166,464.692,475.621,477.967,462.136,461.819,704.19,675.371,666.355,703.793,700.127,698.566,702.776,701.621,463.196,452.881,453.778,441.997,453.317,453.731,449.174,452.401,459.344,459.287,461.75,458.49,457.671,458.048,442.617,454.451,
1D FFT Z-Direction,0.183972,0.183149,0.185752,0.184216,0.184967,0.183761,0.191019,0.185441,0.187782,0.182972,0.182541,0.183103,0.184767,0.183569,0.183431,0.184005,0.183315,0.184493,0.183506,0.18288,0.185123,0.186311,0.183893,0.182698,0.183289,0.183783,0.184438,0.182716,0.184045,0.185116,0.185189,0.182787,
Transpose (First Send),0.513074,0.515197,0.514078,0.514335,0.515937,0.516768,0.511176,0.4918,0.512803,0.509134,0.513429,0.51515,0.51435,0.512787,0.507348,0.508379,0.513963,0.517559,0.513582,0.515506,0.518581,0.521792,0.505211,0.50487,0.513393,0.515894,0.514401,0.515238,0.518332,0.521723,0.483434,0.565701,
Transpose (Packing),10.4445,10.5095,10.8758,10.8802,10.5153,10.5169,10.1222,10.0852,10.4817,10.487,10.4851,10.4905,10.4712,10.4737,10.4656,10.4774,10.5192,10.5246,10.5265,10.5304,10.3574,10.3716,10.4778,10.4899,10.5142,10.5206,10.5165,10.5212,10.5177,10.5218,10.5096,10.5217,
Transpose (Start Local Transpose),10.4448,10.5098,10.8762,10.8807,10.5159,10.5173,10.1226,10.0856,10.4821,10.4874,10.4854,10.4908,10.4715,10.474,10.466,10.4777,10.5196,10.5251,10.5269,10.5307,10.3576,10.372,10.4781,10.4904,10.5148,10.521,10.5171,10.5215,10.5181,10.5222,10.5099,10.522,
Transpose (Start Receive),10.4528,10.5169,10.8831,10.8876,10.5219,10.5243,10.1369,10.0971,10.49,10.4968,10.4919,10.4965,10.4778,10.4797,10.4722,10.4839,10.5272,10.5336,10.5327,10.5372,10.365,10.3798,10.4841,10.4966,10.5232,10.5296,10.5235,10.5289,10.5249,10.5305,10.5169,10.529,
Transpose (First Receive),18.1711,18.0624,18.6335,18.4624,17.6537,17.7231,15.0579,15.1444,18.6594,18.4152,18.3636,19.1857,18.7049,18.7391,18.4619,18.7012,18.1411,18.3111,18.2611,18.2668,17.059,17.0599,18.1179,17.4633,18.0831,18.0662,18.505,17.9498,18.2986,17.973,18.0352,18.1125,
Transpose (Finished Receive),64.065,63.6897,64.067,64.0549,62.2521,62.276,61.8188,57.4201,63.9283,63.8519,63.8848,63.924,63.9674,63.9169,63.8917,63.917,64.0206,64.076,64.057,64.0724,63.4643,63.2337,64.0396,63.8823,58.5414,58.4638,58.4867,58.5176,58.4919,58.5332,58.5229,58.5532,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),65.3223,64.0421,65.604,64.8873,62.5859,62.6094,62.0022,57.9337,64.63,65.0777,65.5694,65.7371,65.8666,65.2055,65.6647,65.6049,65.0447,65.5256,65.8182,65.6849,63.7566,63.476,64.3825,64.386,61.4655,61.4558,63.827,63.9073,61.65,61.6091,61.8027,61.5412,
2D FFT Y-X-Direction,69.6289,67.0412,68.6991,68.0555,65.5426,65.7118,64.9733,61.0791,67.6953,68.1901,68.6596,68.8955,69.0368,68.3128,68.6938,68.7164,68.1736,68.6486,68.7208,68.4402,66.7359,66.4403,67.3789,67.4461,64.5155,64.6342,66.6978,67.1086,64.567,64.6793,64.9304,64.5258,
Run complete,69.632,67.0439,68.7015,68.0578,65.545,65.7139,64.9759,61.1068,67.6979,68.193,68.662,68.8984,69.0389,68.3154,68.6958,68.7184,68.1775,68.6512,68.7232,68.4426,66.7385,66.4431,67.3809,67.448,64.5422,64.6618,66.7265,67.1354,64.5904,64.7108,64.9572,64.55,

init,468.324,467.921,470.166,464.692,475.621,477.967,462.136,461.819,704.19,675.371,666.355,703.793,700.127,698.566,702.776,701.621,463.196,452.881,453.778,441.997,453.317,453.731,449.174,452.401,459.344,459.287,461.75,458.49,457.671,458.048,442.617,454.451,
1D FFT Z-Direction,0.194536,0.185252,0.184309,0.184419,0.184043,0.183066,0.183707,0.186689,0.185403,0.185985,0.185666,0.185998,0.184992,0.184924,0.185188,0.183453,0.183821,0.185581,0.183172,0.182347,0.18315,0.186426,0.184142,0.184403,0.184149,0.184412,0.18326,0.183516,0.186338,0.186035,0.183458,0.185185,
Transpose (First Send),0.517003,0.501181,0.521243,0.520888,0.514708,0.516786,0.516271,0.518545,0.515511,0.518911,0.521911,0.521865,0.515669,0.517263,0.520576,0.519595,0.514473,0.518358,0.518858,0.519023,0.517801,0.52308,0.521012,0.519666,0.512798,0.514234,0.519484,0.519507,0.517956,0.519997,0.482429,0.579462,
Transpose (Packing),10.0887,10.1209,10.5336,10.5307,10.5452,10.5504,10.367,10.1949,10.5555,10.5616,10.5606,10.5606,10.5069,10.5106,10.5095,10.5099,10.2955,10.2456,10.5238,10.5231,10.3236,10.3502,10.6259,10.6243,10.5178,10.524,10.5224,10.5226,10.5585,10.5644,10.5655,10.5638,
Transpose (Start Local Transpose),10.0893,10.1213,10.534,10.531,10.5455,10.5507,10.3678,10.1953,10.5559,10.5621,10.5612,10.5611,10.5072,10.5111,10.5099,10.5102,10.2959,10.2462,10.5241,10.5238,10.324,10.3506,10.6263,10.6247,10.5182,10.5244,10.5228,10.5229,10.5592,10.565,10.5658,10.5641,
Transpose (Start Receive),10.0988,10.1287,10.5417,10.5389,10.5513,10.5571,10.3756,10.2035,10.5633,10.5712,10.5702,10.5702,10.5135,10.5167,10.5161,10.5166,10.3033,10.2548,10.5317,10.5324,10.3305,10.3578,10.6323,10.6316,10.5249,10.5327,10.5317,10.5319,10.5672,10.5741,10.5721,10.5705,
Transpose (First Receive),16.8744,16.4286,18.4146,17.9947,18.3787,18.2556,17.8541,17.3908,18.1357,18.1378,18.1774,18.8211,18.5586,18.6112,18.307,18.3953,17.7431,17.7069,18.1666,18.2581,17.3929,17.372,17.9934,17.8462,18.1058,18.2267,18.2558,18.0873,18.2795,18.3243,18.0471,17.9607,
