,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,415.566,440.878,423.573,435.826,430.341,428.256,431.821,425.5,428.354,441.453,436.527,441.668,415.099,420.682,409.978,433.662,459.746,449.406,455.309,424.726,434.756,447.233,434.263,411.932,420.887,443.684,445.994,417.66,466.243,428.62,466.808,418.53,
1D FFT Z-Direction,0.01617,0.015046,0.015674,0.01572,0.016566,0.014222,0.015482,0.015187,0.01574,0.015986,0.015423,0.014813,0.016575,0.016005,0.016005,0.015787,0.014265,0.016106,0.015412,0.015576,0.015104,0.015789,0.016686,0.01427,0.02259,0.01536,0.022424,0.015756,0.016229,0.014865,0.01608,0.016178,
Transpose (First Send),0.017958,0.016653,0.017921,0.017499,0.018503,0.01613,0.017322,0.016996,0.017558,0.01786,0.017179,0.016602,0.018487,0.017895,0.018025,0.017576,0.015842,0.018028,0.017601,0.017386,0.017311,0.017967,0.018614,0.016102,0.024008,0.017621,0.024062,0.017597,0.01871,0.016607,0.018569,0.019028,
Transpose (Packing),0.016516,0.015534,0.016346,0.01617,0.017056,0.014572,0.015877,0.015533,0.016161,0.016439,0.015852,0.015231,0.017055,0.016457,0.016514,0.016248,0.014643,0.016543,0.015931,0.015986,0.015684,0.016362,0.017133,0.014837,0.022919,0.015735,0.022854,0.01627,0.01669,0.015232,0.016837,0.016728,
Transpose (Start Local Transpose),0.067364,0.06478,0.069231,0.067365,0.070387,0.064005,0.066222,0.06444,0.068659,0.065153,0.066662,0.067677,0.068999,0.068743,0.066914,0.067716,0.063887,0.069826,0.071276,0.070338,0.069878,0.074958,0.06903,0.062071,0.072485,0.066705,0.073101,0.070776,0.066392,0.06783,0.064347,0.069433,
Transpose (Start Receive),0.080101,0.078099,0.082538,0.080461,0.083555,0.077609,0.078866,0.077731,0.082072,0.080641,0.079415,0.080115,0.08223,0.082369,0.080699,0.082226,0.077306,0.083082,0.084449,0.084294,0.082512,0.08873,0.083665,0.075437,0.085189,0.080375,0.086922,0.083426,0.079388,0.080992,0.077498,0.084519,
Transpose (First Receive),7.04891,6.69725,6.02785,6.93284,6.35323,6.75839,6.74558,6.6738,6.56871,6.28941,6.2875,6.07208,6.55951,6.04846,6.29215,6.2911,6.68574,6.56447,6.13196,6.57189,6.29373,6.57479,6.64825,6.68555,6.67535,6.61936,6.67577,6.59309,6.59816,6.59898,6.59427,6.63054,
Transpose (Finished Receive),7.0496,6.69792,6.02888,6.93352,6.35395,6.75897,6.74615,6.67454,6.56963,6.28999,6.28823,6.07283,6.5602,6.04911,6.29278,6.29169,6.68635,6.56532,6.13265,6.57255,6.2947,6.57535,6.64914,6.6864,6.67593,6.61991,6.67651,6.59392,6.59946,6.59963,6.59519,6.63153,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),7.04988,6.69833,6.02937,6.93399,6.35451,6.75937,6.74654,6.67508,6.57005,6.29035,6.28855,6.07328,6.56054,6.04943,6.29317,6.29212,6.68666,6.56574,6.13323,6.57282,6.29507,6.57583,6.64951,6.68676,6.67628,6.62025,6.67685,6.59451,6.5998,6.60002,6.5956,6.63188,
2D FFT Y-X-Direction,7.09891,6.97161,7.02098,6.97584,7.07202,6.86272,6.80808,6.85948,6.6058,6.32611,6.32596,6.15444,6.59745,6.09121,6.33147,6.3288,6.72395,6.60464,6.17585,6.60924,6.33404,6.61416,6.68992,6.72402,6.71537,6.65687,6.71669,6.63389,6.6423,6.63856,6.63868,6.67502,
Run complete,7.09918,6.97184,7.02123,6.97612,7.07225,6.86296,6.80827,6.85973,6.60608,6.32639,6.32621,6.15474,6.59769,6.09156,6.33173,6.32903,6.7242,6.60486,6.1762,6.60955,6.33428,6.6144,6.69015,6.72423,6.71562,6.65712,6.7169,6.63414,6.64254,6.63876,6.63892,6.67525,

init,415.566,440.878,423.573,435.826,430.341,428.256,431.821,425.5,428.354,441.453,436.527,441.668,415.099,420.682,409.978,433.662,459.746,449.406,455.309,424.726,434.756,447.233,434.263,411.932,420.887,443.684,445.994,417.66,466.243,428.62,466.808,418.53,
