,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,492.228,492.3,462.276,459.394,481.488,482.161,480.525,481.62,467.963,468.457,465.906,468.468,499.101,499.487,489.111,486.973,
1D FFT Z-Direction,0.180088,0.18105,0.180672,0.179021,0.179671,0.182035,0.179478,0.182975,0.178908,0.182733,0.182056,0.179741,0.180824,0.18066,0.1785,0.18007,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4295,10.4302,10.4296,10.4284,10.4314,10.4342,10.4332,10.4361,10.4342,10.4403,10.4295,10.4267,10.4309,10.4313,10.4306,10.4327,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4302,10.4305,10.43,10.4287,10.4316,10.4345,10.4335,10.4364,10.4346,10.4408,10.4299,10.4272,10.4311,10.4318,10.4309,10.433,
Transpose (Finished All2All),61.0431,61.0513,60.845,60.9574,60.7232,60.7613,60.6962,60.5291,57.9501,61.0415,58.4685,58.2818,60.8098,60.8635,61.0078,61.0376,
Transpose (Unpacking),72.2627,71.9249,71.6708,71.7802,71.5658,71.6021,71.4276,71.2591,65.7698,68.8613,69.175,68.9889,71.6705,71.7228,71.8978,71.9288,
2D FFT Y-X-Direction,76.3403,74.8817,74.4831,74.706,74.5004,74.5948,74.3764,74.1568,68.5878,71.6829,72.1333,71.9249,74.6526,74.6685,74.6179,74.9261,
Run complete,76.3406,74.8819,74.4834,74.7062,74.5007,74.595,74.3766,74.1571,68.5881,71.6831,72.1335,71.9251,74.6528,74.6688,74.6182,74.9265,

init,492.228,492.3,462.276,459.394,481.488,482.161,480.525,481.62,467.963,468.457,465.906,468.468,499.101,499.487,489.111,486.973,
1D FFT Z-Direction,0.193034,0.179605,0.18116,0.182416,0.17917,0.181444,0.181839,0.182315,0.182036,0.183122,0.181537,0.17926,0.181127,0.1807,0.179849,0.182249,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4322,10.4164,10.4358,10.4371,10.4352,10.4381,10.4355,10.4367,10.4433,10.4454,10.4326,10.4303,10.4357,10.4349,10.4357,10.4372,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4334,10.4167,10.4361,10.4375,10.4356,10.4384,10.4357,10.4371,10.4436,10.4459,10.4329,10.4306,10.436,10.4353,10.436,10.4376,
Transpose (Finished All2All),59.8906,59.8973,59.5334,59.5425,59.2677,59.3589,59.2173,59.2892,58.6484,60.6626,58.7721,58.3689,60.6551,60.6214,60.6093,60.6602,
Transpose (Unpacking),71.1102,70.7766,70.4632,70.467,70.0642,70.1469,70.0652,70.1297,67.5411,69.5567,69.2694,68.864,71.5242,71.489,71.4764,71.5279,
