,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,439.756,445.211,469.098,439.58,434.377,408.13,417.633,434.133,439.129,431.46,451.479,450.54,404.971,399.305,372.538,388.577,
1D FFT Z-Direction,0.105166,0.103415,0.107075,0.108939,0.107753,0.10588,0.104836,0.107218,0.10823,0.107196,0.106654,0.108299,0.104392,0.105828,0.109127,0.10923,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.105666,0.103819,0.10752,0.109365,0.108072,0.106427,0.105291,0.107846,0.108636,0.107614,0.107121,0.108834,0.104872,0.106296,0.109648,0.109596,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.105978,0.104023,0.107752,0.109593,0.108418,0.106754,0.105489,0.108105,0.108967,0.108185,0.107441,0.109383,0.105143,0.106664,0.109921,0.109811,
Transpose (Finished All2All),18.7572,18.8915,18.8885,18.8941,18.9043,18.6456,18.7999,18.7631,18.6339,18.6262,18.6491,18.6477,18.614,18.57,18.3183,18.561,
Transpose (Unpacking),18.758,18.8924,18.8895,18.8948,18.9049,18.6464,18.8005,18.7639,18.6348,18.6269,18.6501,18.6488,18.6151,18.5708,18.3197,18.5617,
2D FFT Y-X-Direction,20.5806,20.2809,20.2608,20.2726,20.2904,19.9831,20.175,20.1721,20.0367,19.9972,20.0488,19.9687,20.0008,19.9251,19.6909,19.9859,
Run complete,20.5809,20.2811,20.2611,20.2728,20.2906,19.9833,20.1752,20.1723,20.037,19.9974,20.0491,19.969,20.001,19.9253,19.6912,19.9862,

init,439.756,445.211,469.098,439.58,434.377,408.13,417.633,434.133,439.129,431.46,451.479,450.54,404.971,399.305,372.538,388.577,
1D FFT Z-Direction,0.115598,0.108985,0.106135,0.108447,0.106762,0.107337,0.107864,0.103505,0.106299,0.105333,0.105823,0.10621,0.106349,0.104216,0.106878,0.106047,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116248,0.109436,0.106541,0.108914,0.107178,0.107882,0.108311,0.10392,0.106658,0.105786,0.106268,0.106565,0.107081,0.104729,0.107344,0.106568,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116696,0.109724,0.106842,0.109198,0.107458,0.108238,0.10859,0.104289,0.106978,0.106077,0.106612,0.107063,0.107347,0.105183,0.107647,0.106893,
Transpose (Finished All2All),16.2197,16.1398,16.0776,16.2255,16.0199,15.8267,16.0654,16.0946,16.5551,16.5188,16.5606,16.5564,16.4211,16.4038,16.4151,16.425,
Transpose (Unpacking),16.2202,16.1403,16.0785,16.2259,16.0205,15.8271,16.066,16.0952,16.5555,16.5197,16.561,16.557,16.4217,16.4045,16.4156,16.4261,
2D FFT Y-X-Direction,18.0456,17.5482,17.4192,17.6506,17.3994,17.207,17.3935,17.4645,17.9394,17.893,17.9579,17.929,17.8253,17.8121,17.8135,17.8163,
Run complete,18.0458,17.5484,17.4194,17.6508,17.3996,17.2072,17.3937,17.4646,17.9397,17.8932,17.9581,17.9292,17.8255,17.8124,17.8137,17.8166,

init,439.756,445.211,469.098,439.58,434.377,408.13,417.633,434.133,439.129,431.46,451.479,450.54,404.971,399.305,372.538,388.577,
1D FFT Z-Direction,0.11505,0.105099,0.106077,0.103299,0.106018,0.105344,0.106837,0.104615,0.104442,0.10748,0.105786,0.106498,0.105453,0.104651,0.107656,0.106376,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.115495,0.105441,0.106388,0.103825,0.106431,0.105866,0.107187,0.105019,0.104828,0.107877,0.106227,0.106893,0.105923,0.105033,0.108189,0.1067,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
