,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,457.319,444.039,429.01,437.714,408.519,418.564,410.904,411.983,424.219,427.582,425.35,398.583,405.487,422.078,414.046,419.458,440.055,441.751,448.381,430.493,459.665,439.727,453.456,438.293,458.525,441.625,433.975,445.553,430.992,455.043,445.436,454.387,431.031,432.812,436.072,415.25,410.245,420.973,424.406,423.374,429.894,406.314,406.801,430.313,396.066,425.667,420.588,427.129,
1D FFT Z-Direction,0.07119,0.071867,0.070112,0.070305,0.072063,0.072468,0.069353,0.070752,0.075394,0.073358,0.071851,0.069047,0.072036,0.073742,0.075091,0.072861,0.069389,0.070594,0.070896,0.072151,0.072276,0.070179,0.069918,0.070749,0.072336,0.071395,0.072397,0.070101,0.071348,0.072022,0.071314,0.073636,0.066119,0.06561,0.06561,0.066739,0.065399,0.06502,0.065794,0.064808,0.066319,0.066349,0.065279,0.066483,0.066245,0.064547,0.067451,0.066098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),3.6022,3.60225,3.59987,3.60432,3.60393,3.6048,3.59928,3.60184,3.60814,3.60688,3.60468,3.60107,3.6062,3.60395,3.6058,3.60247,3.6033,3.60415,3.60557,3.60499,3.60403,3.60162,3.60292,3.60358,3.60425,3.60425,3.60357,3.6008,3.60544,3.60699,3.60369,3.60717,3.27734,3.27658,3.27376,3.27484,3.29557,3.29567,3.28224,3.28001,3.28514,3.28576,3.28341,3.28258,3.28292,3.2824,3.28287,3.28184,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),3.60251,3.60303,3.60027,3.60461,3.60418,3.60505,3.59955,3.60206,3.60841,3.60716,3.60512,3.60139,3.60655,3.60426,3.60607,3.6028,3.60368,3.60448,3.60582,3.60521,3.60439,3.60209,3.60324,3.60384,3.60468,3.6046,3.60388,3.60162,3.60584,3.60761,3.60391,3.60749,3.27797,3.27686,3.2742,3.2751,3.29576,3.29588,3.28265,3.28028,3.28545,3.28622,3.28408,3.28293,3.28324,3.28281,3.28313,3.28218,
Transpose (Finished All2All),28.7862,28.7314,28.7878,28.7845,28.7507,28.7677,28.7019,28.6936,28.9598,28.9371,28.7986,28.8689,28.9871,29.0034,29.0064,28.9308,28.5252,28.4343,28.518,28.5234,28.4563,28.4739,28.4876,28.4209,24.2317,24.2272,24.1689,24.2128,24.2105,24.1396,24.2024,24.1247,22.8832,22.618,22.6683,22.9222,22.3836,22.7891,22.7133,22.8364,22.1326,22.4371,22.572,22.4826,23.0592,22.284,23.2203,22.5335,
Transpose (Unpacking),32.8384,32.7859,32.9113,32.9076,32.8338,32.8506,32.7996,32.795,33.0514,33.0281,32.8439,32.907,33.077,33.096,33.0418,32.9616,32.1973,31.766,31.9401,31.9432,31.8749,31.8845,31.8413,31.7762,27.6446,27.6398,27.5635,27.6019,27.5642,27.4947,27.5583,27.4891,26.0475,25.778,25.8363,26.0905,25.4363,25.8249,26.0224,26.1444,25.2643,25.5623,25.9081,25.8153,25.7194,24.9611,25.946,25.2577,
2D FFT Y-X-Direction,33.7328,33.72,33.8304,33.8189,33.7263,33.7435,33.6783,33.6866,33.935,33.911,33.731,33.805,33.9917,33.9924,33.933,33.8612,33.0796,32.5097,32.6843,32.661,32.617,32.6135,32.5637,32.5201,28.3832,28.3742,28.3001,28.3349,28.2978,28.2553,28.3128,28.2405,26.7912,26.5157,26.5736,26.827,26.1748,26.547,26.7521,26.8677,25.9967,26.2971,26.6255,26.5431,26.4503,25.6962,26.6926,26.0052,
Run complete,33.733,33.7203,33.8306,33.8191,33.7265,33.7438,33.6786,33.6868,33.9352,33.9112,33.7312,33.8052,33.9919,33.9926,33.9332,33.8614,33.0798,32.51,32.6847,32.6612,32.6172,32.6137,32.5638,32.5203,28.3834,28.3744,28.3007,28.3351,28.298,28.2578,28.313,28.2407,26.7914,26.5159,26.5739,26.8272,26.175,26.5472,26.7523,26.8679,25.9971,26.2973,26.6257,26.5433,26.4505,25.6965,26.6928,26.0054,

