,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,453.904,448.619,444.23,445.938,439.052,446.361,439.055,430.515,426.581,439.138,441.404,429.81,406.305,397.816,426.004,419.119,
1D FFT Z-Direction,0.033664,0.035068,0.035686,0.032913,0.032881,0.03491,0.037047,0.034747,0.032296,0.032804,0.0335,0.034677,0.034886,0.036388,0.034038,0.034621,
Transpose (First Send),1.25306,1.25544,1.27966,1.24926,1.25409,1.25796,1.33605,1.3322,1.33133,1.33207,1.36705,1.34333,1.27535,1.27589,1.32139,1.32381,
Transpose (Packing),1.2937,1.29827,1.32137,1.28754,1.29469,1.30116,1.38291,1.37062,1.36829,1.37163,1.40551,1.3826,1.31715,1.3199,1.3622,1.36645,
Transpose (Start Local Transpose),1.29402,1.29849,1.32192,1.28781,1.29488,1.30145,1.38314,1.37097,1.36855,1.37189,1.40582,1.3828,1.3175,1.3201,1.36239,1.36673,
Transpose (Start Receive),1.30034,1.30504,1.3298,1.29464,1.30184,1.31073,1.39123,1.37687,1.376,1.37821,1.41231,1.38953,1.32508,1.33077,1.36783,1.37358,
Transpose (First Receive),2.05657,3.34453,3.27672,3.1538,2.1969,3.36159,3.1938,3.21998,3.40677,3.42913,3.49178,3.42397,2.90914,3.50009,3.36582,3.37601,
Transpose (Finished Receive),5.70636,5.58873,5.58502,5.70054,5.68964,5.62325,5.6288,5.62232,4.69883,4.7145,4.6624,4.68258,4.73067,4.67016,4.68154,4.66379,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.98348,5.68384,5.81907,5.91124,5.94704,5.8754,6.03804,6.0333,4.78225,4.79743,5.54669,5.50392,4.86051,4.81559,5.05522,5.0442,
2D FFT Y-X-Direction,6.26163,5.88763,6.0208,6.11403,6.14445,6.07017,6.24364,6.23388,4.98368,5.00455,5.74677,5.71117,5.06734,5.01625,5.26346,5.24036,
Run complete,6.26276,5.88918,6.02197,6.11552,6.14572,6.0715,6.24509,6.23521,5.67435,5.58841,5.76658,5.73056,5.69049,5.6263,5.63582,5.61137,

init,453.904,448.619,444.23,445.938,439.052,446.361,439.055,430.515,426.581,439.138,441.404,429.81,406.305,397.816,426.004,419.119,
1D FFT Z-Direction,0.042292,0.032786,0.032841,0.032626,0.035051,0.03153,0.034843,0.033009,0.031595,0.033415,0.033608,0.033062,0.035868,0.032098,0.034755,0.03314,
Transpose (First Send),1.3256,1.31009,1.32792,1.32809,1.33021,1.32653,1.33285,1.32981,1.33937,1.34216,1.34415,1.34378,1.33581,1.3315,1.33487,1.33331,
Transpose (Packing),1.37871,1.358,1.37619,1.37189,1.3782,1.3702,1.37699,1.37261,1.37888,1.38263,1.38722,1.3867,1.38005,1.37475,1.37538,1.37735,
Transpose (Start Local Transpose),1.37904,1.3582,1.3764,1.37209,1.37843,1.37051,1.37724,1.37284,1.37915,1.3828,1.38753,1.38695,1.38029,1.37495,1.37566,1.37765,
Transpose (Start Receive),1.38753,1.365,1.38395,1.37772,1.3857,1.37825,1.38527,1.37872,1.38615,1.39,1.39403,1.3937,1.38725,1.38196,1.38147,1.38472,
Transpose (First Receive),3.39022,3.31334,3.31935,3.34793,3.36461,3.35718,3.49496,3.30439,3.36082,3.45452,3.29354,3.29134,3.39869,2.14061,2.15697,3.42244,
Transpose (Finished Receive),5.17079,4.59981,5.02248,4.70154,5.02661,4.7469,5.05752,5.09442,5.19242,5.11569,5.22401,5.22674,5.15258,4.75634,4.80115,5.22786,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),5.55315,4.81756,5.27906,5.1251,5.36199,5.30662,5.50779,5.4776,5.48625,5.49081,5.53355,5.4836,5.33074,5.02963,5.22521,5.41736,
2D FFT Y-X-Direction,5.83168,5.01536,5.47554,5.32281,5.55617,5.51071,5.7054,5.68454,5.6827,5.68738,5.73539,5.68106,5.5301,5.22807,5.42256,5.61486,
Run complete,6.02401,5.02494,5.48494,5.33594,5.56498,5.51847,5.71371,5.69147,5.68396,5.69517,5.73709,5.68234,5.53606,5.24264,5.43321,5.61601,

init,453.904,448.619,444.23,445.938,439.052,446.361,439.055,430.515,426.581,439.138,441.404,429.81,406.305,397.816,426.004,419.119,
