,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,416.588,427.947,453.486,434.411,434.004,436.53,442.236,442.919,402.07,422.26,396.557,403.206,424.041,421.613,390.549,404.721,
1D FFT Z-Direction,0.694365,0.690753,0.689145,0.687125,0.695843,0.689693,0.693431,0.688531,0.689698,0.689237,0.689777,0.689556,0.688928,0.688396,0.688507,0.691888,
Transpose (First Send),0.777456,0.754907,0.754281,0.752372,0.774864,0.75635,0.776895,0.753947,0.754455,0.754744,0.754709,0.754116,0.754155,0.753052,0.752885,0.801104,
Transpose (Packing),1.65537,1.64469,1.64295,1.64957,1.70526,1.64408,1.7041,1.64065,1.64078,1.63984,1.64097,1.64437,1.63836,1.63759,1.64159,1.64478,
Transpose (Start Local Transpose),1.65569,1.64504,1.64326,1.6498,1.70559,1.64433,1.70447,1.64094,1.64108,1.6401,1.64129,1.64461,1.6386,1.63785,1.64188,1.64504,
Transpose (Start Receive),1.6629,1.64925,1.64711,1.65391,1.71087,1.64802,1.70876,1.64458,1.64586,1.6446,1.64504,1.64815,1.6427,1.64129,1.64577,1.64865,
Transpose (First Receive),118,103.398,104.06,103.782,104.792,104.567,103.76,104.583,111.199,110.962,109.971,110.12,116.157,116.143,115.222,115.05,
Transpose (Finished Receive),118.001,103.4,104.061,103.783,104.792,104.568,103.761,104.583,111.2,110.963,109.972,110.121,116.158,116.143,115.223,115.051,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.01,103.409,104.07,103.792,104.801,104.578,103.77,104.592,111.208,110.972,109.981,110.129,116.167,116.152,115.232,115.06,
2D FFT Y-X-Direction,134.535,116.722,117.239,116.959,117.899,117.889,117.094,117.861,123.872,124.174,123.096,123.329,128.969,129.031,128.279,127.86,
Run complete,134.537,116.778,117.263,117.057,117.997,117.895,117.153,117.869,123.878,124.18,123.1,123.335,128.975,129.037,128.285,127.867,

init,416.588,427.947,453.486,434.411,434.004,436.53,442.236,442.919,402.07,422.26,396.557,403.206,424.041,421.613,390.549,404.721,
1D FFT Z-Direction,0.700945,0.691706,0.690397,0.6891,0.689701,0.688947,0.689701,0.69047,0.690502,0.689539,0.690133,0.688701,0.6883,0.691216,0.689084,0.689805,
Transpose (First Send),0.771729,0.757417,0.756271,0.755893,0.755478,0.754069,0.754929,0.755623,0.755464,0.756027,0.755816,0.753413,0.754458,0.755778,0.755371,0.798596,
Transpose (Packing),1.63816,1.65576,1.64852,1.6441,1.66356,1.64651,1.65991,1.64109,1.65408,1.65377,1.65064,1.6512,1.63826,1.64072,1.64881,1.63851,
Transpose (Start Local Transpose),1.63853,1.65604,1.64893,1.64432,1.6638,1.64679,1.66031,1.64144,1.65435,1.65404,1.65097,1.65145,1.63855,1.64094,1.64923,1.63897,
Transpose (Start Receive),1.64252,1.66013,1.65273,1.64819,1.66779,1.65064,1.66438,1.64541,1.65804,1.65846,1.65518,1.65493,1.6424,1.64484,1.65299,1.64337,
Transpose (First Receive),116.664,102.58,101.276,102.361,103.352,102.823,103.353,103.472,109.378,109.209,108.136,107.882,113.364,113.336,112.41,112.118,
Transpose (Finished Receive),116.664,102.581,101.278,102.362,103.352,102.824,103.354,103.472,109.378,109.209,108.136,107.883,113.364,113.337,112.41,112.119,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.672,102.592,101.292,102.371,103.36,102.833,103.363,103.481,109.387,109.217,108.144,107.89,113.372,113.344,112.418,112.126,
2D FFT Y-X-Direction,133.17,115.583,114.505,115.432,116.569,116.155,116.415,116.411,122.291,122.209,121.273,120.937,126.696,126.27,125.198,125.282,
Run complete,133.172,115.638,114.605,115.526,116.673,116.253,116.593,116.579,122.296,122.214,121.28,120.942,126.703,126.276,125.205,125.287,

init,416.588,427.947,453.486,434.411,434.004,436.53,442.236,442.919,402.07,422.26,396.557,403.206,424.041,421.613,390.549,404.721,
1D FFT Z-Direction,0.699152,0.689232,0.689573,0.688963,0.687444,0.69136,0.690316,0.691606,0.689712,0.68862,0.688537,0.691728,0.689187,0.689532,0.688074,0.688985,
Transpose (First Send),0.76628,0.754729,0.75506,0.754301,0.752558,0.756293,0.757657,0.757243,0.756743,0.753822,0.753852,0.755348,0.754781,0.754195,0.7523,0.797466,
Transpose (Packing),1.62686,1.63951,1.64151,1.6387,1.64882,1.64278,1.65181,1.63885,1.64072,1.63726,1.63903,1.64065,1.63772,1.64214,1.64358,1.63383,
Transpose (Start Local Transpose),1.62724,1.63977,1.64187,1.63897,1.6491,1.64302,1.65211,1.63923,1.64095,1.63755,1.63926,1.64088,1.63796,1.64235,1.64388,1.63408,
Transpose (Start Receive),1.63154,1.64433,1.64581,1.64299,1.65325,1.64671,1.65595,1.64353,1.64503,1.64112,1.64319,1.64438,1.64171,1.64656,1.6475,1.638,
Transpose (First Receive),116.336,103.3,102.25,102.008,103.99,103.056,104.398,104.428,109.485,109.66,107.936,108.855,113.472,113.487,112.369,112.289,
Transpose (Finished Receive),116.337,103.301,102.251,102.009,103.991,103.056,104.399,104.429,109.486,109.66,107.937,108.855,113.472,113.488,112.37,112.289,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.345,103.31,102.26,102.021,103.998,103.064,104.407,104.437,109.494,109.668,107.945,108.864,113.48,113.495,112.377,112.297,
2D FFT Y-X-Direction,132.993,116.319,114.983,115.252,117.053,116.195,117.297,117.582,122.543,122.783,121.051,121.881,126.505,126.724,125.418,125.428,
Run complete,132.995,116.344,115.011,115.278,117.058,116.22,117.303,117.587,122.549,122.789,121.055,121.888,126.511,126.729,125.424,125.434,

init,416.588,427.947,453.486,434.411,434.004,436.53,442.236,442.919,402.07,422.26,396.557,403.206,424.041,421.613,390.549,404.721,
1D FFT Z-Direction,0.698599,0.687914,0.689154,0.695668,0.689338,0.688432,0.691009,0.688878,0.689083,0.688582,0.689226,0.690129,0.69571,0.69709,0.688518,0.688874,
Transpose (First Send),0.766453,0.753045,0.752593,0.7606,0.754179,0.752747,0.755758,0.754374,0.753191,0.752843,0.753925,0.754097,0.76053,0.761724,0.75258,0.797047,
Transpose (Packing),1.61917,1.63862,1.64166,1.66158,1.64243,1.6461,1.64604,1.64255,1.63957,1.64232,1.648,1.64182,1.64229,1.64703,1.63991,1.63963,
Transpose (Start Local Transpose),1.61957,1.63886,1.64194,1.6618,1.64317,1.64631,1.6463,1.64279,1.63979,1.6426,1.64829,1.64204,1.64255,1.64721,1.6402,1.63985,
Transpose (Start Receive),1.62376,1.64344,1.64596,1.66552,1.64782,1.65072,1.65036,1.64668,1.64359,1.64653,1.65208,1.64564,1.64647,1.65079,1.64379,1.64372,
Transpose (First Receive),116.541,102.459,102.038,102.155,103.038,103.058,102.977,103.311,111.165,108.507,108.033,107.93,113.813,113.783,112.225,113.305,
Transpose (Finished Receive),116.542,102.46,102.039,102.156,103.039,103.058,102.977,103.312,111.166,108.507,108.034,107.93,113.813,113.784,112.226,113.306,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),116.549,102.471,102.05,102.17,103.045,103.066,102.987,103.32,111.178,108.514,108.042,107.937,113.82,113.791,112.233,113.318,
2D FFT Y-X-Direction,133.044,115.453,115.161,115.35,115.871,116.299,116.369,116.443,124.509,121.529,121.118,120.741,126.894,126.708,125.138,126.502,
Run complete,133.046,115.508,115.239,115.379,115.946,116.324,116.467,116.542,124.516,121.536,121.124,120.745,126.899,126.759,125.144,126.51,

init,416.588,427.947,453.486,434.411,434.004,436.53,442.236,442.919,402.07,422.26,396.557,403.206,424.041,421.613,390.549,404.721,
1D FFT Z-Direction,0.695634,0.689838,0.69,0.688623,0.688358,0.689148,0.690885,0.68788,0.687902,0.689007,0.690796,0.690017,0.688843,0.704897,0.689142,0.69155,
Transpose (First Send),0.763678,0.75316,0.754455,0.7531,0.75346,0.752665,0.754431,0.752385,0.752779,0.754674,0.756009,0.75643,0.753071,0.771393,0.754853,0.798848,
Transpose (Packing),1.61031,1.63563,1.64273,1.64076,1.63668,1.63673,1.63986,1.63432,1.64528,1.63961,1.65402,1.65542,1.6301,1.66043,1.63823,1.63859,
Transpose (Start Local Transpose),1.61066,1.63586,1.64307,1.64098,1.63695,1.6369,1.64026,1.63458,1.64552,1.63986,1.65426,1.65575,1.63031,1.66078,1.63852,1.639,
