,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,1224.38,1179.1,1223.84,1178.83,1239.02,1238.93,1226.59,1234.75,1191.13,1192.35,1195.29,1192.99,1226.82,1218,1227.11,1227.01,1201.3,1187.91,1208.12,1215.52,1209.42,1181.66,1180.57,1180.37,1166.46,1151.6,1166.07,1165.57,1128.43,1183.19,1128.65,1186.56,1208.71,1207.13,1191.19,1209.44,1174.63,1170.45,1168.44,1169.97,1195.19,1147.28,1149.58,1189.8,1149.48,1168.27,1168.67,1168.5,
1D FFT Z-Direction,1.87645,1.87377,1.88216,1.87559,1.8834,1.87385,1.87731,1.87582,1.88331,1.8823,1.88562,1.87859,1.87533,1.87668,1.88295,1.87641,1.79079,1.7874,1.78997,1.7888,1.79149,1.79843,1.80251,1.78904,1.79993,1.79174,1.79006,1.79827,1.78883,1.79128,1.80055,1.79828,1.79186,1.79055,1.79065,1.7923,1.79153,1.79029,1.79055,1.7936,1.80137,1.80095,1.79046,1.78984,1.79785,1.78902,1.79076,1.79165,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.729,119.725,119.695,119.69,120.117,120.108,120.102,120.103,119.737,119.741,119.71,119.692,119.697,119.701,119.677,119.658,114.278,114.267,114.284,114.285,114.259,114.281,114.25,114.229,114.255,114.228,114.24,114.249,114.229,114.229,114.246,114.246,114.237,114.24,114.234,114.236,114.264,114.265,114.256,114.262,114.27,114.272,114.235,114.237,114.218,114.199,114.223,114.227,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.73,119.725,119.695,119.691,120.118,120.108,120.103,120.103,119.737,119.742,119.71,119.694,119.697,119.701,119.677,119.658,114.28,114.268,114.284,114.285,114.26,114.281,114.251,114.23,114.258,114.229,114.24,114.25,114.229,114.229,114.247,114.247,114.237,114.241,114.234,114.237,114.264,114.266,114.257,114.263,114.271,114.272,114.236,114.238,114.219,114.199,114.223,114.227,
Transpose (Finished All2All),694.775,694.54,693.377,691.516,690.633,690.12,690.103,690.235,690.609,692.263,692.904,693.974,694.688,694.83,694.813,694.836,693.952,686.64,686.626,686.664,686.66,686.667,686.648,686.661,694.826,694.828,694.837,694.849,694.844,694.835,694.812,694.845,680.668,679.247,679.381,679,679.041,677.579,677.317,690.394,689.903,685.209,685.206,685.227,685.271,685.298,685.269,685.252,
Transpose (Unpacking),813.984,813.698,811.448,809.583,809.496,808.955,809.769,809.879,808.878,810.511,811.824,812.745,814.297,814.422,814.65,814.704,803.515,793.427,800.956,800.924,800.799,800.729,800.84,800.885,809.014,808.986,809.249,809.202,809.128,809.101,809.106,809.093,793.664,792.206,793.464,793.069,791.823,790.296,778.426,791.54,799.458,794.731,799.454,799.419,799.405,799.443,799.413,799.293,
2D FFT Y-X-Direction,860.28,859.461,857.193,854.748,855.089,854.532,855.778,855.054,854.332,856.38,857.208,858.388,860.012,859.781,860.338,860.335,849.397,834.692,842.119,842.351,842.12,842.047,842.418,842.502,850.116,850.3,850.901,850.792,850.523,850.798,850.693,850.756,834.82,833.16,834.712,834.566,832.696,830.838,820.135,832.686,840.784,835.841,839.689,840.648,840.974,840.809,839.906,840.761,
Run complete,860.28,859.462,857.194,854.748,855.089,854.532,855.778,855.054,854.332,856.381,857.208,858.389,860.012,859.782,860.338,860.336,849.398,834.692,842.119,842.351,842.121,842.047,842.418,842.503,850.117,850.303,850.902,850.794,850.525,850.799,850.693,850.757,834.82,833.161,834.713,834.567,832.696,830.838,820.136,832.687,840.784,835.841,839.689,840.648,840.974,840.809,839.906,840.761,

init,1224.38,1179.1,1223.84,1178.83,1239.02,1238.93,1226.59,1234.75,1191.13,1192.35,1195.29,1192.99,1226.82,1218,1227.11,1227.01,1201.3,1187.91,1208.12,1215.52,1209.42,1181.66,1180.57,1180.37,1166.46,1151.6,1166.07,1165.57,1128.43,1183.19,1128.65,1186.56,1208.71,1207.13,1191.19,1209.44,1174.63,1170.45,1168.44,1169.97,1195.19,1147.28,1149.58,1189.8,1149.48,1168.27,1168.67,1168.5,
1D FFT Z-Direction,1.88786,1.87538,1.87668,1.87593,1.87852,1.87548,1.87808,1.87701,1.87405,1.87499,1.87615,1.87527,1.87603,1.87688,1.87446,1.88278,1.79135,1.78581,1.80073,1.79032,1.80105,1.78984,1.79123,1.79618,1.79169,1.82621,1.79713,1.82633,1.81898,1.79134,1.78921,1.8065,1.78991,1.791,1.78934,1.79172,1.79958,1.79343,1.79367,1.79407,1.79306,1.79096,1.78977,1.79262,1.78939,1.8016,1.79976,1.79333,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.682,119.667,119.852,119.853,119.743,119.743,119.757,119.755,119.736,119.738,119.764,119.763,119.723,119.72,119.707,119.732,114.293,114.283,114.298,114.276,114.263,114.24,114.228,114.235,114.281,114.327,114.291,114.323,114.327,114.299,114.318,114.335,114.228,114.234,114.262,114.265,114.314,114.302,114.418,114.421,114.293,114.29,114.402,114.407,114.227,114.247,114.249,114.234,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.683,119.669,119.853,119.853,119.744,119.743,119.757,119.756,119.737,119.739,119.764,119.764,119.723,119.721,119.708,119.733,114.293,114.283,114.299,114.277,114.263,114.241,114.228,114.235,114.281,114.331,114.291,114.328,114.33,114.301,114.319,114.336,114.228,114.235,114.262,114.266,114.315,114.302,114.419,114.422,114.294,114.291,114.403,114.408,114.228,114.247,114.249,114.234,
Transpose (Finished All2All),708.716,708.523,708.653,708.568,708.726,708.68,708.71,708.679,708.664,708.501,708.667,708.556,708.721,708.653,708.675,708.655,708.715,706.237,708.247,708.387,708.219,708.42,708.417,708.504,701.814,698.174,699.457,698.385,696.854,696.957,698.346,698.414,707.897,705.687,708.4,707.927,708.462,708.575,708.477,708.471,703.496,703.58,704.492,705.145,706.76,706.863,708.235,708.387,
Transpose (Unpacking),827.974,827.737,828.517,828.413,828.09,828.013,828.462,828.413,828.421,828.197,828.238,828.074,828.379,828.295,828.498,828.484,823.13,817.922,822.396,822.55,822.156,822.362,822.563,822.64,812.336,808.663,812.796,811.688,811.088,811.174,812.615,812.642,820.08,817.84,822.42,821.932,822.609,822.72,822.754,822.74,817.727,817.773,818.12,818.726,820.857,820.927,822.347,822.421,
2D FFT Y-X-Direction,873.583,873.716,874.513,873.747,873.643,874.031,873.835,874.198,873.912,873.62,874.176,873.897,874.183,874.15,873.937,873.947,868.78,858.651,863.25,863.68,862.802,864.002,863.885,864.311,853.602,849.423,854.288,853.036,852.371,852.683,854.07,853.978,861.838,859.398,863.606,863.139,863.973,864.442,864.515,864.279,859.238,858.704,859.469,859.987,862.174,862.527,863.513,863.492,
Run complete,873.583,873.716,874.513,873.747,873.644,874.031,873.835,874.198,873.912,873.62,874.176,873.898,874.183,874.15,873.938,873.948,868.781,858.651,863.251,863.681,862.802,864.002,863.885,864.312,853.602,849.423,854.289,853.036,852.371,852.684,854.07,853.979,861.841,859.398,863.607,863.139,863.973,864.442,864.515,864.28,859.238,858.704,859.469,859.987,862.175,862.527,863.513,863.492,

init,1224.38,1179.1,1223.84,1178.83,1239.02,1238.93,1226.59,1234.75,1191.13,1192.35,1195.29,1192.99,1226.82,1218,1227.11,1227.01,1201.3,1187.91,1208.12,1215.52,1209.42,1181.66,1180.57,1180.37,1166.46,1151.6,1166.07,1165.57,1128.43,1183.19,1128.65,1186.56,1208.71,1207.13,1191.19,1209.44,1174.63,1170.45,1168.44,1169.97,1195.19,1147.28,1149.58,1189.8,1149.48,1168.27,1168.67,1168.5,
1D FFT Z-Direction,1.89713,1.87723,1.877,1.87711,1.88234,1.8773,1.87726,1.88376,1.88151,1.87419,1.89029,1.8751,1.8756,1.87517,1.87626,1.87541,1.79039,1.79188,1.79051,1.79766,1.79347,1.79786,1.79111,1.79593,1.79174,1.79136,1.78962,1.79048,1.79066,1.79172,1.7919,1.79811,1.83226,1.79304,1.79279,1.79122,1.79048,1.79284,1.79396,1.82785,1.79282,1.78935,1.78769,1.78921,1.79247,1.79258,1.79063,1.7924,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),119.725,119.704,119.858,119.856,119.689,119.686,119.702,119.709,119.684,119.664,119.701,119.675,119.682,119.684,119.802,119.8,114.263,114.254,114.224,114.245,114.292,114.3,114.362,114.363,114.299,114.298,114.395,114.4,114.247,114.247,114.28,114.284,114.283,114.231,114.364,114.362,114.328,114.337,114.198,114.249,114.262,114.26,114.271,114.273,114.305,114.305,114.339,114.339,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),119.726,119.705,119.859,119.857,119.689,119.687,119.703,119.709,119.684,119.665,119.701,119.675,119.683,119.685,119.803,119.8,114.268,114.257,114.224,114.245,114.293,114.301,114.362,114.363,114.299,114.298,114.395,114.4,114.247,114.248,114.28,114.284,114.286,114.231,114.364,114.363,114.328,114.338,114.199,114.253,114.263,114.26,114.271,114.273,114.305,114.305,114.34,114.34,
Transpose (Finished All2All),664.752,664.811,664.763,664.791,664.265,664.357,664.417,664.347,664.564,664.817,664.715,664.811,664.791,664.772,664.813,664.633,664.369,656.176,655.613,654.877,651.51,649.397,651.598,651.715,664.766,664.786,664.816,664.769,664.818,664.828,664.803,664.827,655.789,651.841,656.119,655.068,657.66,654.351,654.344,655.549,653.532,657.724,652.204,648.851,648.754,649.166,649.125,649.153,
Transpose (Unpacking),784.207,784.215,784.706,784.707,783.614,783.668,784.106,784.019,784.307,784.509,784.31,784.394,784.486,784.412,784.472,784.274,773.064,762.063,769.188,768.418,763.523,761.333,765.741,765.831,778.945,778.918,779.172,779.108,779.135,779.124,779.122,779.087,766.261,762.297,769.546,768.476,768.571,765.243,767.406,768.609,763.622,767.793,763.052,759.645,762.536,762.916,763.288,763.241,
2D FFT Y-X-Direction,829.795,829.615,830.2,830.686,829.451,829.522,830.031,830.59,830.022,829.93,830.171,829.638,830.763,830.295,830.208,830.235,818.656,803.267,810.487,809.87,804.728,803.037,807.638,807.455,820.051,820.354,820.672,820.452,820.235,820.254,820.43,820.363,807.552,804.248,810.926,809.638,809.866,806.546,809.006,809.532,804.834,808.826,804.412,800.813,803.583,804.248,804.594,804.343,
