,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,2798.22,2784.65,2790.62,2798.06,2830.53,2816.73,2823.39,2830.31,2769.98,2772.05,2772.97,2793.3,2788.54,2808.46,2787.7,2813.72,
1D FFT Z-Direction,38.1153,38.0436,38.1913,38.3345,38.4143,38.0326,38.3551,38.3349,38.292,38.1675,38.5722,38.2549,38.2997,38.1707,38.1993,38.2568,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.86,364.787,364.923,365.07,364.875,364.498,365.138,365.118,365.019,364.889,365.109,364.788,364.986,364.855,365.004,365.064,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.862,364.788,364.923,365.07,364.875,364.498,365.138,365.118,365.022,364.89,365.112,364.792,364.987,364.856,365.005,365.065,
Transpose (Finished All2All),1352.17,1350.88,1351.17,1351.07,1350.99,1350.71,1350.65,1350.89,1352.01,1352.14,1352.17,1352.13,1352.15,1352.15,1352.09,1352.18,
Transpose (Unpacking),1701.59,1697.55,1699.47,1699.37,1698.49,1698.06,1698.54,1698.77,1700.27,1700.29,1700.21,1700.01,1699.96,1699.9,1699.98,1699.79,
2D FFT Y-X-Direction,1857.85,1874.86,1877.6,1876.75,1876.19,1875.63,1875.15,1877.6,1878.59,1877.81,1878.18,1879.01,1877.59,1877.09,1877.03,1877.09,
Run complete,1857.85,1874.86,1877.6,1876.75,1876.2,1875.63,1875.15,1877.6,1878.59,1877.81,1878.18,1879.01,1877.59,1877.09,1877.03,1877.09,

init,2798.22,2784.65,2790.62,2798.06,2830.53,2816.73,2823.39,2830.31,2769.98,2772.05,2772.97,2793.3,2788.54,2808.46,2787.7,2813.72,
1D FFT Z-Direction,38.1957,38.068,38.3096,38.1403,38.3635,38.4997,38.4912,38.3063,38.0683,38.3613,38.4872,38.4842,38.2059,38.2393,38.2984,38.2612,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.922,364.794,364.999,364.822,365.091,365.25,365.17,364.978,364.646,364.947,365.372,365.369,365.036,365.067,365.183,365.179,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),364.923,364.795,365.002,364.823,365.092,365.254,365.171,364.978,364.647,364.952,365.373,365.37,365.037,365.068,365.184,365.183,
Transpose (Finished All2All),1198.09,1197,1196.86,1197.08,1197.05,1196.8,1196.8,1196.49,1197.72,1198,1198.04,1198.02,1197.91,1198.09,1198.1,1198.08,
Transpose (Unpacking),1547.68,1543.77,1545.04,1545.17,1544.63,1544.31,1544.74,1544.48,1545.78,1545.94,1546.13,1545.97,1545.75,1545.84,1545.98,1545.71,
2D FFT Y-X-Direction,1703.93,1720.45,1722.84,1723.14,1722.38,1722.5,1721.77,1722.15,1723.07,1723.35,1724.08,1723.37,1723.74,1723.65,1723.88,1723.82,
Run complete,1703.93,1720.45,1722.84,1723.14,1722.38,1722.5,1721.77,1722.15,1723.07,1723.35,1724.08,1723.37,1723.74,1723.65,1723.88,1723.82,

init,2798.22,2784.65,2790.62,2798.06,2830.53,2816.73,2823.39,2830.31,2769.98,2772.05,2772.97,2793.3,2788.54,2808.46,2787.7,2813.72,
1D FFT Z-Direction,38.5149,37.8976,38.292,38.1901,38.5493,38.2681,38.1726,38.617,38.3582,38.2505,38.5399,38.4273,38.2733,38.3565,38.1966,38.2705,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),364.765,364.146,365.051,364.975,365.155,364.878,364.593,365.035,365.162,365.055,365.314,365.203,365.07,365.161,364.993,365.069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
