,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.823,414.587,393.692,331.324,409.327,412.816,418.247,412.894,431.919,464.472,415.588,448.174,449.021,462.278,413.547,427.368,464.214,448.634,459.038,463.064,465.919,429.722,433.075,431.322,463.953,417.787,436.686,433.836,403.664,396.316,420.835,418.151,
1D FFT Z-Direction,0.023176,0.024877,0.025485,0.02389,0.024487,0.024939,0.023227,0.02421,0.024033,0.024128,0.023866,0.024805,0.025246,0.024287,0.027005,0.02359,0.024021,0.023848,0.025213,0.024181,0.023519,0.027059,0.02634,0.024523,0.02293,0.025334,0.024846,0.024861,0.023103,0.025237,0.026593,0.024383,
Transpose (First Send),0.620555,0.621842,0.664674,0.662224,0.625877,0.6273,0.615515,0.617528,0.663019,0.663073,0.683581,0.684453,0.670538,0.668145,0.61399,0.608175,0.674086,0.674197,0.610057,0.608425,0.574569,0.582659,0.680419,0.677646,0.601972,0.605861,0.611868,0.609094,0.68486,0.688016,0.666569,0.664163,
Transpose (Packing),0.618959,0.620133,0.662628,0.66086,0.624096,0.625215,0.614063,0.615207,0.661289,0.661312,0.681877,0.682834,0.668646,0.66663,0.611784,0.606646,0.672243,0.672388,0.608303,0.606653,0.572969,0.579746,0.679019,0.676164,0.600003,0.604299,0.610047,0.607621,0.683451,0.6861,0.665027,0.662407,
Transpose (Start Local Transpose),0.737588,0.738554,0.779912,0.776223,0.73972,0.750473,0.736676,0.735189,0.775669,0.776881,0.795403,0.795931,0.792129,0.79388,0.732322,0.725892,0.785377,0.787727,0.725656,0.730809,0.693018,0.706661,0.804442,0.803274,0.714603,0.71839,0.722999,0.722495,0.806393,0.809642,0.786189,0.781104,
Transpose (Start Receive),0.763277,0.764069,0.807276,0.803327,0.763736,0.775501,0.760608,0.759943,0.805177,0.803294,0.833,0.833966,0.822721,0.820329,0.766728,0.750052,0.811692,0.817348,0.750608,0.75483,0.716833,0.732266,0.842772,0.843456,0.739024,0.752287,0.751239,0.746674,0.837125,0.84115,0.813414,0.813912,
Transpose (First Receive),4.3064,3.99627,4.13853,4.18019,4.13903,4.04917,4.07102,4.18802,4.12237,4.06322,4.16356,4.12362,4.19337,4.13387,4.18897,4.20819,4.03865,4.0311,3.97728,4.03876,3.98308,3.97938,4.02005,4.06487,3.98344,4.02218,4.01348,4.06623,4.06693,4.10912,4.06796,4.07236,
Transpose (Finished Receive),4.30683,3.99726,4.13912,4.18068,4.13967,4.05018,4.07171,4.18894,4.12299,4.06386,4.16442,4.12426,4.19417,4.13463,4.18986,4.209,4.03941,4.03211,3.97795,4.03934,3.98407,3.98039,4.0206,4.0654,3.98408,4.02281,4.01414,4.06673,4.06762,4.10968,4.06839,4.07325,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),4.84705,4.45569,4.82498,4.86584,4.70141,4.61688,4.5967,4.71454,4.79067,4.73106,4.82991,4.79202,4.82924,4.77005,4.84777,4.86279,4.74408,4.73415,4.67637,4.74016,4.59214,4.59217,4.68455,4.7293,4.57621,4.61032,4.69478,4.74688,4.74479,4.78325,4.76034,4.76823,
2D FFT Y-X-Direction,4.91261,4.51468,4.88013,4.92096,4.75645,4.678,4.65143,4.7679,4.84597,4.7883,4.88396,4.84908,4.88408,4.82515,4.90565,4.91829,4.79969,4.78833,4.73081,4.79569,4.64835,4.65018,4.74101,4.7834,4.63532,4.66518,4.74965,4.80106,4.80158,4.83789,4.81899,4.8234,
Run complete,4.93577,4.5211,4.88628,4.92904,4.76426,4.68537,4.65652,4.77455,4.85147,4.79356,4.89236,4.85355,4.89133,4.82987,4.91559,4.92331,4.80689,4.79445,4.73678,4.80188,4.65324,4.65819,4.74758,4.78909,4.64072,4.67351,4.75617,4.80742,4.80804,4.84547,4.82567,4.82968,

init,416.823,414.587,393.692,331.324,409.327,412.816,418.247,412.894,431.919,464.472,415.588,448.174,449.021,462.278,413.547,427.368,464.214,448.634,459.038,463.064,465.919,429.722,433.075,431.322,463.953,417.787,436.686,433.836,403.664,396.316,420.835,418.151,
1D FFT Z-Direction,0.035137,0.023372,0.023284,0.024598,0.023191,0.025756,0.022965,0.023476,0.023709,0.023201,0.022952,0.024085,0.024309,0.024188,0.025126,0.023,0.023419,0.023383,0.022988,0.024081,0.023216,0.02474,0.024374,0.024352,0.023896,0.023354,0.023853,0.023726,0.023262,0.023408,0.023973,0.02364,
Transpose (First Send),0.668937,0.653866,0.677717,0.679283,0.673764,0.679168,0.680133,0.679463,0.679403,0.679347,0.67684,0.67839,0.679629,0.679638,0.681953,0.678699,0.671329,0.671741,0.678237,0.678783,0.675973,0.6787,0.680352,0.680829,0.67932,0.679339,0.679093,0.680021,0.680511,0.678888,0.680096,0.680041,
Transpose (Packing),0.666225,0.652381,0.675777,0.677828,0.672699,0.677463,0.67851,0.678173,0.678463,0.677646,0.675376,0.677136,0.678713,0.678307,0.680369,0.677601,0.670129,0.670255,0.67673,0.677486,0.67451,0.676691,0.679276,0.679177,0.678237,0.677344,0.677619,0.678438,0.678989,0.677571,0.678716,0.678265,
Transpose (Start Local Transpose),0.787531,0.779902,0.79926,0.800139,0.783386,0.794769,0.792938,0.792974,0.790247,0.795005,0.790951,0.792353,0.790032,0.797163,0.796299,0.790751,0.784386,0.785949,0.790158,0.789409,0.785252,0.79017,0.79131,0.797498,0.790799,0.795524,0.793618,0.794724,0.791188,0.790781,0.794206,0.793949,
Transpose (Start Receive),0.813006,0.805663,0.831949,0.832157,0.808641,0.820076,0.82685,0.8264,0.823249,0.82599,0.824066,0.824944,0.815995,0.822727,0.825875,0.819741,0.811014,0.811457,0.826613,0.824771,0.810208,0.819257,0.824023,0.827419,0.822289,0.82636,0.825801,0.826958,0.825521,0.824133,0.825796,0.826731,
Transpose (First Receive),3.7482,3.55337,3.61638,3.62808,3.63695,3.67663,3.66743,3.65961,3.56484,3.44595,3.43938,3.45373,3.573,3.60336,3.58505,3.54152,3.48873,3.33444,3.40955,3.43423,3.44177,3.45011,3.37598,3.41573,3.30392,3.29505,3.30058,3.32002,3.2698,3.28389,3.27675,3.28845,
