,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,443.894,456.821,459.441,456.159,441.791,429.216,449.572,456.258,442.343,456.921,446.227,456.354,444.581,445.443,468.634,454.987,
1D FFT Z-Direction,0.096338,0.095362,0.096013,0.096527,0.096881,0.096955,0.097291,0.097729,0.098014,0.096066,0.096239,0.097261,0.097644,0.097384,0.094628,0.099271,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22794,5.22529,5.2221,5.22242,5.22525,5.22512,5.21882,5.22227,5.24646,5.24366,5.24269,5.24243,5.22691,5.22562,5.21572,5.22045,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22825,5.22566,5.22263,5.22276,5.22562,5.22545,5.21913,5.22288,5.24678,5.24393,5.24309,5.24282,5.22722,5.22585,5.21599,5.22087,
Transpose (Finished All2All),28.705,28.612,28.7057,28.5275,28.6836,28.6918,28.6547,28.6194,31.4627,31.6226,31.6218,31.4687,31.6081,31.5943,31.6296,31.1626,
Transpose (Unpacking),34.2407,33.977,34.0142,33.8427,34.1193,34.1258,34.102,34.0737,36.7875,36.9421,36.9499,36.7994,37.0666,37.0484,36.6394,36.173,
2D FFT Y-X-Direction,36.0956,35.3403,35.3554,35.1874,35.4447,35.4553,35.4966,35.3651,38.1496,38.293,38.2535,38.2077,38.4402,38.3982,37.9522,37.5237,
Run complete,36.0958,35.3405,35.3556,35.1878,35.445,35.4555,35.4967,35.3653,38.1498,38.2931,38.2537,38.2079,38.4405,38.3984,37.9525,37.5242,

init,443.894,456.821,459.441,456.159,441.791,429.216,449.572,456.258,442.343,456.921,446.227,456.354,444.581,445.443,468.634,454.987,
1D FFT Z-Direction,0.109683,0.098232,0.095998,0.095988,0.097122,0.100845,0.097605,0.098807,0.103718,0.103603,0.100565,0.10223,0.097902,0.096583,0.097316,0.096827,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22288,5.20817,5.22946,5.22928,5.23347,5.23707,5.23325,5.23298,5.23791,5.23744,5.2342,5.23595,5.24045,5.23849,5.23564,5.23451,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.22345,5.20853,5.22984,5.22988,5.23382,5.23739,5.23374,5.23341,5.23821,5.23773,5.23449,5.23625,5.24071,5.23876,5.23596,5.23516,
Transpose (Finished All2All),29.4144,29.4181,29.4248,29.3954,29.3478,29.3224,29.3315,29.2456,31.9857,32.1176,32.1044,32.0737,32.0534,31.9429,32.1139,31.5147,
Transpose (Unpacking),35.0311,34.8645,34.8764,34.8518,34.7729,34.7478,34.7213,34.6437,37.3355,37.462,37.5443,37.5247,37.4085,37.2948,36.9803,36.3777,
2D FFT Y-X-Direction,36.9087,36.1623,36.2371,36.2352,36.089,36.1416,36.133,36.0133,38.6587,38.8808,38.9143,38.9682,38.792,38.6586,38.2779,37.7393,
Run complete,36.9091,36.1626,36.2373,36.2354,36.0892,36.1418,36.1332,36.0139,38.659,38.881,38.9145,38.9683,38.7922,38.6588,38.2781,37.7395,

init,443.894,456.821,459.441,456.159,441.791,429.216,449.572,456.258,442.343,456.921,446.227,456.354,444.581,445.443,468.634,454.987,
1D FFT Z-Direction,0.104232,0.097452,0.096013,0.09593,0.093884,0.09754,0.096067,0.098733,0.097938,0.097753,0.096746,0.096736,0.097306,0.09897,0.097534,0.098133,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22511,5.21556,5.22963,5.22848,5.22632,5.22895,5.22548,5.22801,5.23229,5.23236,5.22913,5.22939,5.23145,5.23182,5.23036,5.22987,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.2255,5.21588,5.23,5.22876,5.22662,5.22922,5.22589,5.22835,5.23267,5.23276,5.22952,5.2297,5.23174,5.23208,5.2306,5.23024,
Transpose (Finished All2All),28.7387,28.7235,28.7451,28.5811,28.6935,28.7311,28.6544,28.645,31.3631,31.4181,31.428,31.3431,31.395,31.2942,31.4271,31.0416,
Transpose (Unpacking),34.3403,34.154,34.0631,33.9079,34.1058,34.142,34.1212,34.1199,36.7976,36.8489,36.8098,36.7268,36.7579,36.6554,36.5097,36.1211,
2D FFT Y-X-Direction,36.2047,35.5325,35.3742,35.2337,35.4354,35.5987,35.5199,35.4337,38.1851,38.2552,38.1087,38.1726,38.1109,37.9206,37.8685,37.4777,
Run complete,36.205,35.5327,35.3744,35.234,35.4357,35.5989,35.52,35.434,38.1853,38.2554,38.109,38.1728,38.1112,37.9208,37.8688,37.478,

init,443.894,456.821,459.441,456.159,441.791,429.216,449.572,456.258,442.343,456.921,446.227,456.354,444.581,445.443,468.634,454.987,
1D FFT Z-Direction,0.109493,0.098352,0.095312,0.096914,0.098085,0.097793,0.096711,0.098849,0.095657,0.098099,0.096928,0.097972,0.097464,0.097048,0.098624,0.098152,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.22969,5.21729,5.22869,5.22881,5.23138,5.23085,5.22674,5.2292,5.23393,5.23585,5.23077,5.23076,5.23844,5.23639,5.24034,5.23993,
