,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,409.782,453.284,443.467,449.575,423.069,430.195,427.586,408.999,453.517,463.752,450.998,439.451,436.017,423.723,423.776,422.075,456.821,449.009,427.726,423.934,415.113,415.493,419.194,416.405,420.749,440.743,438.584,446.551,431.912,421.299,441.397,429.667,433.484,399.804,443.028,440.265,423.037,417.985,409.082,414.061,436.203,410.483,431.28,416.556,425.606,424.767,417.569,426.765,418.778,418.595,409.089,433.283,417.752,425.471,404.369,427.301,451.662,451.158,434.002,444.474,424.378,438.192,430.709,436.077,
1D FFT Z-Direction,1.36791,1.36556,1.36639,1.36647,1.36717,1.3681,1.36638,1.36452,1.36843,1.36874,1.39181,1.36759,1.36669,1.37306,1.38483,1.36821,1.36138,1.36572,1.36858,1.3693,1.36056,1.3683,1.36705,1.36322,1.36666,1.36803,1.37013,1.36466,1.36896,1.3681,1.36962,1.37847,1.36905,1.36731,1.36788,1.36544,1.36612,1.36988,1.36611,1.36437,1.36806,1.36175,1.36816,1.36891,1.36573,1.36785,1.36746,1.3671,1.36734,1.37165,1.36884,1.36623,1.36705,1.36798,1.36603,1.36969,1.36763,1.36869,1.3675,1.37671,1.39162,1.36712,1.38243,1.36792,
Transpose (First Send),1.43519,1.43174,1.43379,1.43383,1.43336,1.43411,1.43233,1.42986,1.4322,1.43241,1.46053,1.43101,1.43233,1.43675,1.45394,1.43198,1.42584,1.43141,1.43364,1.45274,1.42394,1.4341,1.42977,1.42776,1.43084,1.43271,1.43521,1.42844,1.43312,1.43176,1.4335,1.44372,1.43337,1.43259,1.43122,1.4297,1.43048,1.43358,1.42987,1.42937,1.43287,1.42629,1.431,1.43392,1.4289,1.43224,1.43072,1.43199,1.43323,1.43717,1.43292,1.42949,1.43207,1.43193,1.42962,1.4331,1.43221,1.43404,1.43177,1.44316,1.46323,1.43081,1.45095,1.43109,
Transpose (Packing),5.10484,5.05831,5.08176,5.08448,5.0703,5.07785,5.06071,5.0732,5.0737,5.08492,5.14874,5.06635,5.07594,5.08175,5.12667,5.06541,5.05824,5.07361,5.0782,5.25768,5.05378,5.14,5.06047,5.06733,5.06407,5.07223,5.0832,5.07415,5.07028,5.0796,5.09002,5.14048,5.07942,5.0716,5.07547,5.07617,5.07675,5.07642,5.06148,5.06314,5.07112,5.06694,5.06893,5.08689,5.08815,5.0892,5.0531,5.07459,5.0889,5.07591,5.07158,5.06705,5.07475,5.08166,5.15684,5.07874,5.08354,5.07429,5.08779,5.11486,5.18745,5.07903,5.11121,5.08875,
Transpose (Start Local Transpose),5.10529,5.05861,5.08219,5.08493,5.07059,5.07821,5.06099,5.07355,5.07398,5.08538,5.14924,5.06691,5.07632,5.08219,5.12741,5.06584,5.05855,5.07394,5.07858,5.25809,5.05403,5.14045,5.06083,5.06782,5.06439,5.07265,5.08372,5.0745,5.07065,5.08002,5.09041,5.14098,5.07975,5.07203,5.07589,5.07649,5.07715,5.07685,5.0618,5.0635,5.07151,5.06738,5.0693,5.08734,5.08849,5.0896,5.05342,5.07493,5.08926,5.07618,5.07189,5.06734,5.07511,5.08215,5.15716,5.07934,5.08399,5.07501,5.0882,5.11528,5.18806,5.07966,5.11164,5.0894,
Transpose (Start Receive),5.10926,5.06263,5.08598,5.08891,5.07443,5.08215,5.06526,5.0777,5.07803,5.08944,5.15526,5.07069,5.08043,5.08598,5.13189,5.06977,5.0629,5.07823,5.08242,5.26298,5.05778,5.14577,5.06463,5.07155,5.06848,5.07709,5.08763,5.07825,5.07428,5.08421,5.09454,5.14589,5.08358,5.07606,5.07976,5.08065,5.08107,5.08105,5.06592,5.06721,5.07568,5.07125,5.07354,5.09171,5.09223,5.09338,5.05749,5.07875,5.09338,5.07982,5.07581,5.07161,5.07959,5.08624,5.1624,5.08311,5.08793,5.07919,5.09225,5.11953,5.19339,5.08442,5.11568,5.09346,
Transpose (First Receive),261.559,239.151,239.397,237.937,238.486,239.175,238.619,239.136,233.837,234.399,234.003,234.559,234.577,233.5,233.504,233.766,233.199,233.348,233.071,233.943,232.289,233.947,233.004,233.045,232.809,233.049,233.932,233.257,233.273,233.178,233.394,233.52,233.974,233.848,233.683,233.369,233.72,233.767,233.817,233.958,235.334,235.394,235.399,234.856,234.014,234.051,235.003,234.473,233.539,233.386,233.937,234.019,234.522,234.042,233.485,233.139,233.374,233.69,233.489,233.94,236.392,236.339,236.321,236.298,
Transpose (Finished Receive),261.56,239.152,239.398,237.938,238.487,239.176,238.619,239.137,233.838,234.4,234.004,234.56,234.578,233.501,233.505,233.767,233.199,233.349,233.072,233.943,232.29,233.948,233.005,233.045,232.81,233.05,233.933,233.258,233.274,233.178,233.395,233.521,233.975,233.848,233.684,233.37,233.721,233.768,233.818,233.958,235.335,235.395,235.401,234.858,234.015,234.051,235.004,234.474,233.54,233.387,233.938,234.02,234.523,234.043,233.486,233.14,233.375,233.691,233.49,233.941,236.393,236.34,236.322,236.299,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),261.574,239.171,239.416,237.956,238.505,239.194,238.637,239.152,233.851,234.417,234.017,234.572,234.596,233.514,233.519,233.78,233.213,233.361,233.084,233.956,232.303,233.961,233.019,233.058,232.824,233.063,233.945,233.271,233.286,233.191,233.409,233.534,233.988,233.862,233.697,233.383,233.734,233.78,233.83,233.971,235.347,235.409,235.462,234.873,234.027,234.065,235.017,234.487,233.554,233.403,233.952,234.034,234.537,234.055,233.5,233.155,233.388,233.711,233.506,233.955,236.408,236.355,236.335,236.317,
2D FFT Y-X-Direction,293.917,259.837,261.477,259.172,258.322,260.186,259.646,259.757,254.38,254.853,254.977,255.49,255.517,255.323,254.957,255.04,253.878,254.834,254.125,254.807,254.827,254.018,255.021,253.858,257.604,254.341,255.136,255.406,255.276,253.767,253.9,255.102,255.37,254.823,254.862,255.048,254.906,254.793,255.814,256.283,257.011,257.226,257.502,255.903,253.61,256.114,255.159,255.9,253.686,253.497,254.74,255.676,255.04,254.89,255.333,254.049,255.7,254.779,254.078,255.031,258.364,256.377,258.175,258.227,
Run complete,293.922,259.922,261.558,259.256,258.415,260.27,259.727,259.84,254.39,254.866,254.987,255.499,255.53,255.333,254.965,255.053,253.886,254.843,254.135,254.813,254.833,254.023,255.031,253.865,257.843,254.351,255.143,255.417,255.286,253.774,253.906,255.108,255.383,254.832,254.874,255.058,254.916,254.804,255.824,256.294,257.026,257.239,257.518,255.919,253.618,256.126,255.169,255.914,253.695,253.508,254.751,255.685,255.046,254.897,255.338,254.054,255.712,254.79,254.089,255.036,258.369,256.382,258.181,258.234,

init,409.782,453.284,443.467,449.575,423.069,430.195,427.586,408.999,453.517,463.752,450.998,439.451,436.017,423.723,423.776,422.075,456.821,449.009,427.726,423.934,415.113,415.493,419.194,416.405,420.749,440.743,438.584,446.551,431.912,421.299,441.397,429.667,433.484,399.804,443.028,440.265,423.037,417.985,409.082,414.061,436.203,410.483,431.28,416.556,425.606,424.767,417.569,426.765,418.778,418.595,409.089,433.283,417.752,425.471,404.369,427.301,451.662,451.158,434.002,444.474,424.378,438.192,430.709,436.077,
1D FFT Z-Direction,1.38507,1.36982,1.36941,1.37199,1.36979,1.37067,1.37118,1.36949,1.36482,1.36808,1.36873,1.3686,1.37091,1.36855,1.36913,1.36627,1.36307,1.36791,1.36926,1.36379,1.36386,1.36933,1.36595,1.36092,1.40143,1.3682,1.37203,1.36652,1.42849,1.37014,1.36797,1.36752,1.36916,1.36893,1.36812,1.36671,1.38399,1.36929,1.36668,1.36718,1.36978,1.36195,1.37782,1.36933,1.38035,1.36733,1.36891,1.36727,1.3707,1.36962,1.36716,1.36674,1.36544,1.36594,1.36871,1.36841,1.36842,1.36961,1.37048,1.36731,1.37019,1.36709,1.36737,1.36927,
