,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.048,433.004,395.979,410.063,415.806,412.49,412.238,404.907,434.4,416.723,438.466,439.447,419.807,401.457,429.676,425.517,422.808,400.294,425.21,427.081,409.107,411.26,412.211,399.615,437.168,446.327,442.735,409.85,424.029,433.088,413.709,439.808,446.906,450.112,444.408,447.594,424.522,424.67,426.428,411.242,454.307,443.61,457.131,410.884,422.475,447.827,437.052,442.71,446.266,428.03,447.774,457.963,415.036,443.404,434.72,437.254,440.157,441.358,442.138,449.653,422.295,410.458,424.221,437.425,
1D FFT Z-Direction,0.013795,0.01315,0.013346,0.013017,0.013961,0.013023,0.014889,0.01453,0.012995,0.013591,0.012526,0.013495,0.015439,0.013745,0.013898,0.013434,0.012644,0.01376,0.013085,0.012349,0.01348,0.013548,0.015106,0.014044,0.012455,0.012594,0.012798,0.012886,0.013286,0.014015,0.013344,0.01375,0.012931,0.013291,0.014649,0.012839,0.013125,0.014027,0.014608,0.014783,0.013759,0.012702,0.012926,0.013351,0.013851,0.013149,0.013567,0.013422,0.012871,0.01492,0.013519,0.012929,0.0128,0.015667,0.014271,0.014939,0.014392,0.013382,0.013306,0.013962,0.014742,0.012972,0.014915,0.01413,
Transpose (First Send),0.085712,0.085062,0.666779,0.093646,0.107654,0.138116,0.100515,0.074964,0.095889,0.100228,0.089054,0.698691,0.10057,0.714338,0.102086,0.08886,0.109729,0.157667,0.120343,0.105896,0.696484,0.693269,0.117087,0.688108,0.214203,0.220425,0.773265,0.23123,0.2188,0.227228,0.238831,0.251746,0.608132,0.593118,0.102513,0.08562,1.06427,0.115923,0.692041,0.1027,0.095963,0.08534,0.080508,0.59865,0.105803,0.682446,0.103501,0.66019,0.092638,0.101527,0.089939,0.098833,0.118886,0.114435,0.680234,0.659343,0.081833,0.094455,0.483765,0.665006,0.10192,0.645096,0.094409,0.06953,
Transpose (Packing),0.678448,0.707748,1.14645,0.69363,0.690109,0.729507,0.73684,1.33705,0.705572,0.653504,0.588646,1.26325,0.772505,1.26984,0.672963,0.733415,0.681099,0.727736,0.615698,1.24848,1.2026,1.25195,0.701137,1.33078,0.808123,0.856506,1.41059,0.858217,1.43828,1.23538,0.806266,0.864766,0.761372,0.79631,0.695844,0.718615,1.69018,0.720485,1.3377,0.80744,0.709832,1.25871,0.619008,1.25238,0.651003,0.850023,0.680367,1.17801,1.11248,1.27317,0.621654,0.617737,1.30175,0.752115,1.49697,1.41824,0.67607,0.662118,1.18075,1.17012,0.637733,1.30011,0.678692,1.68207,
Transpose (Start Local Transpose),0.650755,0.672236,0.628407,0.587061,0.668541,0.702693,0.616819,0.73397,0.606066,0.637511,0.572353,1.10527,0.736127,0.788518,0.608777,0.695531,0.660427,0.660294,0.60198,1.15091,1.16083,1.1039,0.640885,0.633134,0.724008,0.777763,0.882437,0.795928,1.22901,0.775191,0.760783,0.762663,0.531679,0.520612,0.587731,0.608754,1.31436,0.654251,0.734897,0.788787,0.511925,0.637484,0.506917,0.738474,0.635087,0.471767,0.645956,1.11912,1.0963,1.06696,0.600749,0.591647,1.04263,0.735063,0.632717,1.14059,0.595359,0.636648,0.796764,0.677855,0.553807,1.10596,0.585548,1.17039,
Transpose (Start Receive),0.658641,0.678367,0.636364,0.593703,0.677016,0.709201,0.624959,0.744631,0.614512,0.645868,0.580071,1.11221,0.744863,0.795084,0.616956,0.702689,0.669691,0.668603,0.608685,1.15684,1.16925,1.11061,0.64695,0.640373,0.732216,0.785916,0.890549,0.807606,1.23636,0.784493,0.769266,0.771109,0.53838,0.527346,0.593481,0.616096,1.32225,0.663168,0.742806,0.796597,0.517873,0.643341,0.512105,0.746004,0.64356,0.477859,0.65484,1.12852,1.10534,1.07314,0.609067,0.59897,1.04973,0.745812,0.640479,1.14773,0.603537,0.647484,0.806289,0.684241,0.560901,1.11292,0.592656,1.17872,
Transpose (First Receive),0.826605,0.773333,0.710486,0.653454,0.760612,0.777115,0.685647,0.825072,0.714112,0.746068,0.637855,1.20748,0.82551,0.865919,0.67345,0.789756,0.787485,0.760978,0.677755,1.24855,1.27144,1.2328,0.699944,0.700239,0.852085,0.900891,0.973109,0.919448,1.33226,0.872108,0.851357,0.851762,0.632008,0.604099,0.656041,0.684374,1.43245,0.740671,0.80739,0.868871,0.614766,0.715277,0.571992,0.827443,0.717216,0.5191,0.718051,1.23363,1.23731,1.18006,0.686578,0.680404,1.13882,0.836998,0.703154,1.23982,0.764232,0.768695,0.985291,0.857473,0.609879,1.21052,0.747896,1.28677,
Transpose (Finished Receive),1.46087,1.44723,1.44595,1.43787,1.43364,1.42617,1.42309,1.4169,1.43348,1.43064,1.43874,1.47473,1.42047,1.42491,1.41478,1.41969,1.4969,1.49362,1.49964,1.52259,1.54721,1.5009,1.48907,1.49264,1.58683,1.59927,1.60857,1.617,1.63086,1.63582,1.64736,1.66193,1.78143,1.78089,1.78525,1.7862,1.70149,1.66794,1.66601,1.6607,1.5603,1.55117,1.54897,1.54071,1.53695,1.53531,1.54478,1.55573,1.56639,1.57204,1.58219,1.58828,1.59835,1.60443,1.61335,1.61975,1.73231,1.73303,1.73996,1.74049,1.7454,1.75739,1.75358,1.6024,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.47335,1.45881,1.45792,1.44975,1.44654,1.43801,1.43514,1.43213,1.44534,1.44209,1.45014,1.48633,1.43282,1.43718,1.42671,1.43185,1.50936,1.50593,1.51113,1.53419,1.55977,1.51432,1.50101,1.50481,1.60308,1.61177,1.62081,1.62964,1.64263,1.6485,1.66409,1.6752,1.7937,1.79288,1.79667,1.79825,1.74049,1.68219,1.68101,1.6732,1.57258,1.56273,1.56068,1.55323,1.5494,1.54786,1.55654,1.56762,1.57782,1.58324,1.59489,1.60018,1.60982,1.61821,1.6282,1.6314,1.74497,1.7453,1.75692,1.75497,1.75995,1.76951,1.7661,1.69708,
2D FFT Y-X-Direction,1.50278,1.48808,1.48763,1.47837,1.47704,1.46647,1.4653,1.4641,1.4744,1.47053,1.47911,1.5154,1.46501,1.46636,1.45781,1.46046,1.53989,1.5348,1.53919,1.56209,1.58948,1.54307,1.53013,1.53531,1.63193,1.64077,1.64967,1.65968,1.67242,1.67882,1.69437,1.70545,1.82354,1.822,1.82459,1.82653,1.77086,1.71552,1.71284,1.70482,1.6026,1.59035,1.58844,1.58243,1.57963,1.57857,1.58692,1.59762,1.60713,1.61212,1.62454,1.62943,1.63842,1.65174,1.65864,1.66003,1.78069,1.77932,1.78673,1.78404,1.7914,1.79927,1.79522,1.72716,
Run complete,1.51065,1.49566,1.49442,1.48573,1.48532,1.47318,1.46992,1.4706,1.4825,1.47838,1.48699,1.52243,1.47405,1.47867,1.46759,1.46832,1.55055,1.5449,1.54569,1.56976,1.59707,1.55099,1.53775,1.54752,1.63869,1.64778,1.65634,1.66748,1.67916,1.68628,1.70194,1.71449,1.82991,1.82666,1.83167,1.83381,1.79347,1.72558,1.72297,1.71295,1.61132,1.5969,1.59558,1.59009,1.58545,1.58493,1.59277,1.60462,1.61444,1.61969,1.63231,1.63785,1.6442,1.65897,1.66591,1.66709,1.7887,1.7879,1.79439,1.79182,1.7974,1.81242,1.80245,1.77246,

init,410.048,433.004,395.979,410.063,415.806,412.49,412.238,404.907,434.4,416.723,438.466,439.447,419.807,401.457,429.676,425.517,422.808,400.294,425.21,427.081,409.107,411.26,412.211,399.615,437.168,446.327,442.735,409.85,424.029,433.088,413.709,439.808,446.906,450.112,444.408,447.594,424.522,424.67,426.428,411.242,454.307,443.61,457.131,410.884,422.475,447.827,437.052,442.71,446.266,428.03,447.774,457.963,415.036,443.404,434.72,437.254,440.157,441.358,442.138,449.653,422.295,410.458,424.221,437.425,
1D FFT Z-Direction,0.020103,0.013416,0.01409,0.013457,0.014836,0.014389,0.01347,0.015519,0.013783,0.013019,0.013045,0.013669,0.015426,0.014157,0.014628,0.013612,0.013352,0.014102,0.01375,0.013459,0.014504,0.013513,0.014207,0.013985,0.013431,0.014004,0.01367,0.014122,0.013714,0.01502,0.013234,0.013967,0.013766,0.013678,0.014117,0.013786,0.014625,0.014416,0.014951,0.015771,0.013642,0.013528,0.012989,0.014256,0.013945,0.014377,0.013399,0.014867,0.014798,0.013117,0.013649,0.01379,0.01355,0.015454,0.014367,0.015113,0.013715,0.014062,0.01495,0.013808,0.015407,0.01314,0.014318,0.013641,
Transpose (First Send),0.658861,0.087713,0.087077,0.110059,0.110279,0.113396,0.109023,0.076093,0.095782,0.086591,0.08523,0.630986,0.844161,0.67168,0.102083,0.095142,0.145661,0.115309,0.107304,0.77774,0.629311,0.123534,0.114736,0.659355,0.136379,0.657113,0.712474,0.159012,0.162968,0.139595,0.173245,0.687113,0.140955,0.096527,0.096646,0.092695,0.139748,0.121756,0.70932,0.117484,0.091034,0.083759,0.097416,0.116098,0.113712,0.092634,0.106959,0.615747,0.095649,0.097452,0.105081,0.097854,0.09455,0.102994,0.651167,0.554412,0.082992,0.088017,0.107991,0.704644,0.109469,0.087285,0.101033,0.313541,
Transpose (Packing),0.827472,0.65261,1.21451,0.627781,0.738411,0.714159,0.737768,1.33878,0.616038,0.635541,0.591725,1.15797,1.58651,1.29295,0.660112,0.705625,0.741519,0.744892,0.667197,1.22062,1.28689,0.689916,0.746785,1.26753,0.628929,0.84461,1.3416,0.768555,1.2254,0.681322,1.15867,0.845632,0.772232,0.745688,0.744739,0.710776,1.51017,0.672759,1.26017,0.772371,0.723849,1.29334,0.705236,0.740296,0.72372,0.66571,0.670533,1.1183,1.13327,1.2562,0.633582,0.778765,1.22763,0.705917,1.39192,1.42499,0.655194,1.35909,1.18224,1.34937,0.612256,1.05133,0.661316,1.61772,
