,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,437.606,439.946,445.423,416.701,423.802,435.971,410.581,431.853,413.43,430.692,444.821,432.79,436.847,440.57,441.774,449.747,424.774,423.08,445.163,440.395,434.614,418.824,409.937,429.268,391.875,412.75,447.04,440.87,418.398,435.347,435.549,398.164,
1D FFT Z-Direction,1.25291,1.27192,1.2503,1.25571,1.25466,1.2553,1.25891,1.26426,1.25662,1.26164,1.27201,1.26096,1.25427,1.25642,1.25433,1.25801,1.25657,1.25069,1.26297,1.25898,1.26869,1.26454,1.25731,1.25364,1.24984,1.24906,1.27442,1.25271,1.26172,1.2667,1.25373,1.25892,
Transpose (First Send),1.25502,1.27431,1.25248,1.25781,1.25687,1.25729,1.26103,1.26638,1.2592,1.26363,1.27423,1.26399,1.25648,1.25825,1.25692,1.26002,1.25833,1.25277,1.26539,1.26067,1.27048,1.26749,1.25973,1.25568,1.25215,1.25151,1.27981,1.25486,1.26433,1.2689,1.25666,1.26104,
Transpose (Packing),1.25343,1.27246,1.25084,1.2561,1.25524,1.25584,1.25924,1.26491,1.25735,1.26214,1.27236,1.26187,1.25472,1.2569,1.25484,1.25842,1.25707,1.25116,1.26353,1.25938,1.26911,1.26517,1.25784,1.25405,1.25035,1.2496,1.27499,1.25318,1.26258,1.26711,1.25443,1.25938,
Transpose (Start Local Transpose),1.31413,1.33387,1.314,1.31788,1.32082,1.31645,1.31997,1.32344,1.32017,1.32136,1.33113,1.33739,1.31907,1.31838,1.31865,1.3188,1.3157,1.31926,1.37859,1.36022,1.3318,1.37234,1.32346,1.31633,1.31445,1.3089,1.41134,1.31713,1.32948,1.32796,1.31732,1.32068,
Transpose (Start Receive),1.3409,1.36054,1.34082,1.34366,1.34762,1.34336,1.34589,1.34866,1.34688,1.34716,1.35751,1.36518,1.34584,1.34429,1.34904,1.3447,1.34174,1.34627,1.40586,1.38693,1.35742,1.40163,1.35021,1.34145,1.34062,1.33507,1.45105,1.3436,1.35584,1.35429,1.34718,1.3469,
Transpose (First Receive),63.6667,63.784,63.9172,63.7685,63.2513,63.2798,63.1365,63.3848,68.9347,68.5933,68.5712,68.7472,70.6104,70.6319,70.0847,70.0382,62.862,62.8669,62.8756,62.9006,62.8655,62.9088,62.8736,62.8522,62.6801,62.6867,62.7552,62.6889,62.8074,62.8684,62.6477,62.5619,
Transpose (Finished Receive),63.6679,63.7848,63.9181,63.7694,63.2518,63.2806,63.1374,63.3855,68.9356,68.594,68.5722,68.748,70.6115,70.6326,70.0854,70.0389,62.8632,62.8675,62.8765,62.9017,62.8664,62.9097,62.8745,62.8528,62.6812,62.6875,62.7561,62.6895,62.808,62.8691,62.6487,62.5628,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
