,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,448.81,445.188,449.493,437.396,409.171,439.124,438.194,418.131,427.288,427.765,430.109,434.34,379.201,419.13,419.842,408.255,434.076,442.648,434.535,438.562,440.319,410.954,425.968,422.257,423.296,412.337,439.097,397.65,386.308,392.739,399.061,345.593,424.721,441.05,427.786,437.558,453.428,427.12,402.385,412.564,452.763,453.206,449.417,445.257,425.01,448.546,438.905,416.575,
1D FFT Z-Direction,0.611662,0.644392,0.631829,0.617634,0.607056,0.631178,0.646117,0.626615,0.637624,0.626612,0.631138,0.62417,0.644239,0.630522,0.624867,0.634097,0.624057,0.615692,0.621182,0.619381,0.632137,0.627213,0.608464,0.6264,0.616463,0.6267,0.617579,0.625379,0.628422,0.624387,0.619637,0.642438,0.447301,0.446427,0.437324,0.447776,0.447186,0.450322,0.457156,0.451397,0.438356,0.452343,0.434998,0.449265,0.443735,0.447721,0.440332,0.454185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.612014,0.644882,0.632393,0.618041,0.607554,0.631604,0.64669,0.627084,0.63822,0.627,0.631567,0.624541,0.644812,0.630937,0.625272,0.634622,0.624451,0.616464,0.621634,0.619838,0.632675,0.62757,0.608815,0.626821,0.616885,0.627087,0.618038,0.62583,0.628814,0.624707,0.620301,0.642855,0.447658,0.446917,0.437732,0.448162,0.447567,0.450724,0.457565,0.451838,0.438785,0.452931,0.435443,0.449692,0.444192,0.448164,0.440909,0.45467,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.61228,0.645131,0.632633,0.618237,0.607829,0.631783,0.646891,0.627352,0.63849,0.627312,0.63182,0.624799,0.645149,0.631181,0.625561,0.634887,0.624664,0.616735,0.621979,0.620112,0.632854,0.627733,0.609058,0.627073,0.617241,0.627291,0.618271,0.626142,0.62906,0.625041,0.620519,0.643069,0.447861,0.447206,0.437986,0.448352,0.447752,0.451003,0.457853,0.452218,0.439146,0.453152,0.435656,0.449921,0.444452,0.448439,0.441126,0.454986,
Transpose (Finished All2All),33.7571,32.883,33.5016,33.559,34.1432,33.6164,33.4331,34.1087,26.9755,26.9846,26.9924,27.0631,26.8862,26.9873,26.8919,26.6193,28.0222,27.7015,27.87,27.6448,27.5951,32.4218,27.9533,32.3876,34.4372,31.9701,29.461,33.7069,33.8029,33.151,34.4317,32.5635,26.9638,27.1791,27.2156,27.2273,26.9422,26.8993,26.8299,30.0981,29.0112,28.9599,29.0171,28.9467,28.1194,28.1661,28.7753,29.0118,
