,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,451.641,444.837,443.168,447.67,415.489,427.145,439.043,428.743,423.367,419.709,436.637,429.63,471.374,436.601,440.696,453.538,439.299,425.139,435.499,420.539,413.05,440.944,432.354,433.651,426.196,434.685,435.295,433.918,405.859,412.642,427.015,413.279,
1D FFT Z-Direction,0.010775,0.010071,0.010267,0.01045,0.009685,0.010727,0.010378,0.009583,0.010358,0.010122,0.010454,0.010421,0.010909,0.010054,0.009639,0.00975,0.010576,0.010439,0.010471,0.010997,0.009985,0.009778,0.010305,0.009763,0.01005,0.010349,0.009999,0.010252,0.01121,0.010176,0.009876,0.010082,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.181914,0.18113,0.180426,0.179891,0.183384,0.186091,0.18411,0.182142,0.182752,0.182178,0.180938,0.180868,0.180378,0.179454,0.179404,0.179258,0.18667,0.186481,0.182128,0.18225,0.189832,0.189331,0.187352,0.187609,0.185622,0.185557,0.179506,0.179279,0.184656,0.184051,0.180785,0.180294,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.182126,0.181368,0.180633,0.180144,0.183562,0.186268,0.184263,0.182412,0.182953,0.182353,0.181129,0.181103,0.180532,0.179628,0.179601,0.179439,0.186862,0.186633,0.18228,0.18244,0.190024,0.189476,0.187524,0.187843,0.185824,0.185819,0.179775,0.179454,0.184815,0.184208,0.18097,0.180611,
Transpose (Finished All2All),0.678875,0.671405,0.672082,0.680392,0.679423,0.683915,0.682126,0.684298,0.621429,0.613091,0.602878,0.596868,0.638942,0.607912,0.60328,0.606003,0.663811,0.670971,0.669009,0.650824,0.642176,0.646584,0.647941,0.649429,0.675596,0.683051,0.675393,0.681931,0.676984,0.683518,0.678726,0.681111,
Transpose (Unpacking),0.785919,0.757025,0.763217,0.770361,0.774438,0.779891,0.777612,0.78075,0.704792,0.697703,0.692398,0.686152,0.699462,0.66736,0.698798,0.701609,0.756661,0.764076,0.746125,0.729546,0.738058,0.741659,0.743124,0.744328,0.767804,0.775415,0.766096,0.772768,0.773112,0.778615,0.774711,0.776071,
