,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,423.484,460.511,450.868,462.898,446.287,431.511,442.453,417.279,416.315,424.744,421.872,434.811,432.011,417.097,438.062,462.583,414.956,419.258,412.54,451.752,436.447,441.751,422.27,396.557,454.21,458.17,459.233,418.566,416.947,443.031,407.618,442.13,
1D FFT Z-Direction,0.01629,0.016243,0.017145,0.01574,0.016882,0.016967,0.017109,0.016991,0.017387,0.016895,0.01735,0.016569,0.016764,0.016869,0.017137,0.017401,0.016656,0.018111,0.017985,0.016481,0.016532,0.01772,0.016524,0.016533,0.016629,0.016564,0.016056,0.015827,0.018524,0.019395,0.017288,0.016238,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.143687,0.138261,0.14537,0.142328,0.138207,0.135705,0.136596,0.138829,0.142756,0.141991,0.141333,0.137887,0.140762,0.144096,0.140885,0.137912,0.144122,0.147638,0.149887,0.140419,0.135452,0.138295,0.139924,0.134624,0.140979,0.138012,0.136443,0.138231,0.183737,0.178298,0.14483,0.132229,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.143889,0.138433,0.145584,0.142493,0.138394,0.135942,0.136782,0.139025,0.142974,0.14219,0.141521,0.138075,0.141019,0.144315,0.141063,0.138147,0.144333,0.147838,0.150106,0.140908,0.135664,0.138543,0.140085,0.134827,0.141234,0.138208,0.136772,0.138481,0.184118,0.178699,0.145037,0.132412,
Transpose (Finished All2All),2.87802,2.83201,2.88937,2.84005,2.83027,2.82918,2.82931,2.83586,2.87706,2.88228,2.8904,2.84472,2.89181,2.87996,2.88333,2.93635,2.89438,2.91808,2.89747,2.93343,2.92773,2.92195,2.92878,2.92577,3.12183,3.05764,3.08303,2.99417,3.14119,3.14322,3.10182,3.03857,
