,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,436.965,439.63,427.595,433.812,435.58,430.753,409.501,403.735,450.485,445.611,449.645,413.223,422.862,444.667,434.032,436.354,434.767,407.781,443.206,418.557,430.78,424.779,428.925,430.94,414.263,423.997,425.302,444.214,413.895,402.675,432.394,458.115,
1D FFT Z-Direction,0.014492,0.013364,0.014299,0.014264,0.014127,0.01472,0.014724,0.014487,0.013818,0.014946,0.013599,0.01417,0.014353,0.015175,0.015211,0.014787,0.014437,0.014338,0.014095,0.014503,0.014736,0.014031,0.013208,0.014133,0.01391,0.017045,0.016192,0.014281,0.014121,0.014667,0.015624,0.014157,
Transpose (First Send),0.42262,0.412818,0.355196,0.100713,0.109398,0.088988,0.42043,0.369011,0.080502,0.358001,0.344113,0.088181,0.084413,0.394598,0.075823,0.087272,0.377735,0.089391,0.101568,0.400258,0.36322,0.084437,0.071757,0.086255,0.097379,0.205839,0.083862,0.08377,0.115905,0.091387,0.086043,0.097313,
Transpose (Packing),0.716553,0.743267,0.6405,0.373533,0.356672,0.370712,0.723873,0.482726,0.368325,0.771218,0.467314,0.402269,0.340271,0.671303,0.685601,0.399248,0.706199,0.38593,0.35515,0.77453,0.605584,0.342144,0.334936,0.409108,0.341141,0.670154,0.394686,0.357106,0.626407,0.641276,0.388868,0.301216,
Transpose (Start Local Transpose),0.353035,0.306756,0.293482,0.346615,0.331077,0.33957,0.372582,0.337107,0.26641,0.351405,0.302416,0.314575,0.324577,0.353379,0.313431,0.318753,0.336451,0.347686,0.322715,0.310242,0.575011,0.311552,0.27215,0.354102,0.262059,0.656327,0.368186,0.320384,0.505087,0.583635,0.305914,0.26181,
Transpose (Start Receive),0.359384,0.312614,0.299562,0.353277,0.338257,0.347358,0.381507,0.343738,0.271838,0.358442,0.309805,0.323144,0.331867,0.36148,0.321238,0.325487,0.343554,0.355424,0.330132,0.316805,0.581414,0.318943,0.278287,0.361645,0.267196,0.665289,0.375874,0.327069,0.510851,0.591014,0.31311,0.267192,
Transpose (First Receive),0.433771,0.357123,0.33916,0.440701,0.421243,0.419152,0.432031,0.400565,0.317734,0.402173,0.347855,0.397495,0.38952,0.411467,0.367216,0.387102,0.38394,0.413415,0.383361,0.353782,0.694322,0.380804,0.32697,0.41226,0.306375,0.764089,0.723447,0.390845,0.565752,0.6922,0.387828,0.304705,
Transpose (Finished Receive),0.773304,0.781743,0.790631,0.801883,0.815518,0.824871,0.835844,0.848562,0.980597,0.777926,0.621623,0.71156,0.72472,0.737985,0.748759,0.815354,0.829403,0.818708,0.81806,0.823832,0.878318,0.796545,0.780881,0.806478,0.960506,0.93389,0.900605,0.93987,0.9609,0.97261,0.948512,0.947638,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.828067,0.795926,0.805674,0.815744,0.829373,0.838279,0.849719,0.863138,0.995808,0.859966,0.640153,0.724762,0.737772,0.751965,0.761821,0.827812,0.84476,0.831888,0.831572,0.838712,0.891635,0.811021,0.793892,0.818878,0.973337,0.947165,0.914583,0.953013,0.973647,0.985905,0.963341,0.961671,
2D FFT Y-X-Direction,0.85715,0.822841,0.832811,0.844156,0.859781,0.867247,0.877048,0.892806,1.02627,0.891431,0.669378,0.75467,0.766823,0.779824,0.789893,0.855558,0.875764,0.860885,0.859194,0.867023,0.91977,0.839092,0.82148,0.847042,1.00142,0.978402,0.945995,0.98039,1.00106,1.01397,0.993124,0.99143,
Run complete,0.866443,0.842079,0.838433,0.848346,0.86528,0.871858,0.881417,0.895922,1.03004,0.906511,0.764473,0.83717,0.836885,0.84733,0.856977,0.860662,0.881396,0.865118,0.86414,0.878767,0.925183,0.851934,0.832406,0.859296,1.00552,0.983066,0.950953,0.985141,1.00634,1.01873,0.999443,0.997178,

init,436.965,439.63,427.595,433.812,435.58,430.753,409.501,403.735,450.485,445.611,449.645,413.223,422.862,444.667,434.032,436.354,434.767,407.781,443.206,418.557,430.78,424.779,428.925,430.94,414.263,423.997,425.302,444.214,413.895,402.675,432.394,458.115,
1D FFT Z-Direction,0.022887,0.014573,0.014387,0.014987,0.014634,0.014868,0.015546,0.016041,0.015507,0.014847,0.014806,0.015217,0.015744,0.014862,0.014914,0.014386,0.015177,0.015424,0.015386,0.015276,0.015307,0.014752,0.014204,0.014228,0.014197,0.015199,0.015851,0.014668,0.015253,0.01444,0.016981,0.0153,
Transpose (First Send),0.445496,0.364454,0.367301,0.111895,0.116422,0.116489,0.427063,0.123406,0.338185,0.355649,0.085368,0.105131,0.390795,0.136198,0.421501,0.112035,0.416738,0.117476,0.107027,0.441412,0.391354,0.103064,0.092449,0.09665,0.083929,0.383113,0.154939,0.157222,0.099418,0.102378,0.114709,0.142703,
Transpose (Packing),0.761439,0.65146,0.645233,0.384175,0.412011,0.460882,0.719841,0.394956,0.42945,0.708497,0.369955,0.415033,0.485986,0.375453,0.695389,0.417647,0.730803,0.456177,0.409924,0.729933,0.664716,0.351288,0.464263,0.440251,0.622969,0.619324,0.433072,0.469479,0.671814,0.679109,0.397319,0.405133,
Transpose (Start Local Transpose),0.373099,0.302279,0.561354,0.301903,0.365119,0.370746,0.402131,0.35081,0.307069,0.380169,0.303433,0.322017,0.342311,0.358516,0.344596,0.335711,0.362662,0.332198,0.362019,0.277549,0.580712,0.335831,0.283178,0.369771,0.316987,0.577667,0.292054,0.342309,0.58938,0.641873,0.365101,0.318161,
Transpose (Start Receive),0.382795,0.307388,0.567125,0.307166,0.372276,0.378411,0.411255,0.357718,0.313344,0.389209,0.310234,0.329876,0.349382,0.36488,0.352532,0.342297,0.371619,0.338671,0.368174,0.28314,0.586924,0.343591,0.288202,0.375622,0.324953,0.583333,0.297413,0.349365,0.595222,0.648528,0.372871,0.324134,
Transpose (First Receive),0.482865,0.3476,0.669852,0.367269,0.449914,0.446393,0.518208,0.428847,0.370839,0.453042,0.37606,0.407773,0.386672,0.438488,0.405394,0.399804,0.420435,0.402286,0.438708,0.313385,0.683513,0.400807,0.322109,0.422114,0.392954,0.670164,0.348357,0.412572,0.671947,0.7663,0.457784,0.378844,
Transpose (Finished Receive),1.05371,0.797612,0.853663,0.777365,0.787584,0.787544,0.795936,0.780769,0.750547,0.773487,0.744134,0.74633,0.746246,0.749545,0.751556,0.752183,0.820861,0.805765,0.804897,0.814,0.839894,0.779418,0.764905,0.781638,0.874454,0.892877,0.889214,0.87654,0.902111,0.926192,0.85059,0.865123,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.06818,0.810127,0.865889,0.790376,0.800244,0.800881,0.813525,0.794248,0.765763,0.799556,0.757036,0.759786,0.759753,0.763081,0.784646,0.764807,0.835932,0.818331,0.817673,0.828141,0.852268,0.793533,0.77737,0.793961,0.887212,0.904993,0.902031,0.888772,0.914606,0.93925,0.865267,0.877966,
2D FFT Y-X-Direction,1.09973,0.837207,0.893057,0.819527,0.82874,0.829364,0.841787,0.82359,0.794143,0.827769,0.785249,0.789816,0.788528,0.792157,0.814652,0.793346,0.863918,0.844959,0.845879,0.854749,0.879909,0.822844,0.805955,0.821548,0.915216,0.933103,0.930322,0.916372,0.942644,0.968506,0.895585,0.905811,
Run complete,1.10875,0.840813,1.06074,0.823552,0.833108,0.833657,0.853781,0.827961,0.799289,0.833494,0.789816,0.794817,0.794314,0.797006,0.823455,0.797688,0.869428,0.84877,0.84857,0.859262,0.884282,0.827634,0.840819,0.825302,0.92058,0.939089,0.936263,0.920994,0.94519,0.971551,0.927397,0.920116,

init,436.965,439.63,427.595,433.812,435.58,430.753,409.501,403.735,450.485,445.611,449.645,413.223,422.862,444.667,434.032,436.354,434.767,407.781,443.206,418.557,430.78,424.779,428.925,430.94,414.263,423.997,425.302,444.214,413.895,402.675,432.394,458.115,
1D FFT Z-Direction,0.020389,0.013692,0.014959,0.014307,0.014652,0.014434,0.014468,0.014371,0.015864,0.014845,0.014617,0.014974,0.014806,0.014722,0.015415,0.014478,0.015993,0.014357,0.014479,0.01445,0.01445,0.014764,0.013721,0.014378,0.013598,0.013418,0.013849,0.013803,0.013393,0.014798,0.016041,0.014277,
Transpose (First Send),0.601983,0.556078,0.549804,0.254472,0.254195,0.250315,0.583417,0.253759,0.359549,0.122722,0.094608,0.105375,0.391165,0.092973,0.408966,0.117039,0.398074,0.091065,0.081355,0.376713,0.380998,0.094224,0.403582,0.104751,0.112891,0.089105,0.093446,0.089985,0.353824,0.112078,0.105687,0.091588,
Transpose (Packing),0.915033,0.83993,0.90742,0.536716,0.550847,0.928347,0.869093,0.565398,0.59725,0.412487,0.404631,0.420702,0.492978,0.404378,0.686404,0.44464,0.727133,0.392685,0.351586,0.745931,0.685079,0.36187,0.52551,0.416955,0.424314,0.625392,0.684637,0.364158,0.652815,0.698244,0.395928,0.319283,
Transpose (Start Local Transpose),0.552556,0.458266,0.408854,0.487133,0.507616,0.561402,0.541457,0.498991,0.303197,0.363374,0.31163,0.326263,0.340066,0.346565,0.351766,0.346107,0.346959,0.259372,0.31129,0.252483,0.602002,0.321748,0.266392,0.381703,0.281997,0.527496,0.290699,0.333633,0.552837,0.639255,0.379987,0.274632,
Transpose (Start Receive),0.562092,0.464195,0.414346,0.492898,0.514136,0.56768,0.550272,0.506105,0.308905,0.372673,0.319382,0.333295,0.34867,0.354401,0.358384,0.353369,0.354758,0.26438,0.318134,0.257624,0.608554,0.32947,0.271602,0.386967,0.28765,0.533573,0.296533,0.341067,0.559117,0.644919,0.390106,0.280305,
Transpose (First Receive),0.644023,0.514068,0.463239,0.574207,0.641735,0.63946,0.629018,0.614668,0.365472,0.445984,0.378752,0.400988,0.394527,0.443359,0.417472,0.402486,0.414124,0.299914,0.368777,0.278559,0.688852,0.391316,0.298291,0.455909,0.320344,0.603834,0.33711,0.385487,0.652041,0.742819,0.481659,0.320178,
Transpose (Finished Receive),0.997372,0.938922,0.944663,0.945368,0.951463,0.945438,0.943435,0.888061,0.750183,0.756641,0.763291,0.761861,0.778572,0.784091,0.794924,0.795946,0.82363,0.853219,0.8862,0.918338,0.925381,0.860166,0.865352,0.874642,0.879194,0.881235,0.892835,0.890371,0.896682,0.912794,0.913861,0.922787,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.01128,0.952342,0.957342,0.959414,0.966287,0.968033,0.956487,0.901247,0.764937,0.771572,0.775974,0.775557,0.794035,0.800004,0.808348,0.809369,0.845728,0.865755,0.899199,0.930815,0.938578,0.873753,0.8785,0.887379,0.892933,0.89414,0.90697,0.903623,0.909127,0.933935,0.928209,0.935533,
2D FFT Y-X-Direction,1.04181,0.980023,0.983708,0.98681,0.995232,0.996439,0.984412,0.929453,0.795945,0.800644,0.804163,0.804297,0.822245,0.829317,0.836564,0.837227,0.875575,0.893989,0.928025,0.958569,0.96714,0.90318,0.906113,0.916037,0.919947,0.92299,0.934913,0.93179,0.936122,0.962102,0.958069,0.96268,
Run complete,1.04473,0.983674,0.988129,0.989367,0.998628,1.00148,0.999763,0.934102,0.801952,0.807315,0.809626,0.811716,0.828177,0.835645,0.845454,0.84012,0.927653,0.896602,0.93105,0.961502,0.974413,0.907396,0.922786,0.920315,0.922522,0.925728,0.939731,0.934292,0.938927,0.964693,0.961262,0.96519,

init,436.965,439.63,427.595,433.812,435.58,430.753,409.501,403.735,450.485,445.611,449.645,413.223,422.862,444.667,434.032,436.354,434.767,407.781,443.206,418.557,430.78,424.779,428.925,430.94,414.263,423.997,425.302,444.214,413.895,402.675,432.394,458.115,
1D FFT Z-Direction,0.020719,0.014118,0.013794,0.013876,0.015197,0.014895,0.014295,0.014588,0.014565,0.01502,0.014267,0.013847,0.013874,0.014241,0.014326,0.013863,0.014536,0.014361,0.014554,0.014611,0.015747,0.013836,0.014128,0.014325,0.014048,0.015365,0.014915,0.014232,0.014267,0.015051,0.016211,0.014543,
Transpose (First Send),0.495178,0.490069,0.46452,0.180777,0.200808,0.508386,0.513048,0.201681,0.435166,0.101127,0.106876,0.093117,0.095719,0.416515,0.410528,0.109234,0.399761,0.084486,0.083466,0.38102,0.102469,0.113772,0.342639,0.094262,0.109022,0.091619,0.087784,0.097184,0.095294,0.107483,0.121427,0.107142,
Transpose (Packing),0.815185,0.71419,0.84748,0.450688,0.446672,0.927149,0.844543,0.531458,0.784187,0.431989,0.43502,0.41197,0.386857,0.510221,0.76798,0.427457,0.682285,0.429904,0.357095,0.762223,0.653598,0.386608,0.74244,0.415299,0.413435,0.654376,0.669935,0.363529,0.601966,0.732273,0.43352,0.375848,
Transpose (Start Local Transpose),0.498737,0.375645,0.333495,0.413178,0.430536,0.451478,0.47915,0.464552,0.377206,0.37046,0.325827,0.324077,0.326462,0.369897,0.339271,0.349731,0.326728,0.2625,0.324383,0.24652,0.595623,0.336366,0.246707,0.367758,0.295652,0.543901,0.293055,0.349168,0.502477,0.659264,0.411481,0.276358,
Transpose (Start Receive),0.506171,0.381441,0.339216,0.419287,0.4379,0.459159,0.488447,0.474084,0.386091,0.377815,0.334157,0.333147,0.334451,0.377246,0.348662,0.356736,0.334471,0.268148,0.330237,0.252596,0.602809,0.345221,0.252289,0.376225,0.301713,0.550943,0.299741,0.356074,0.509608,0.667349,0.42172,0.281921,
Transpose (First Receive),0.55632,0.428447,0.377833,0.500648,0.537171,0.509561,0.544524,0.548583,0.437292,0.467483,0.393066,0.410667,0.40453,0.415731,0.388121,0.408719,0.384744,0.301017,0.389617,0.275356,0.71177,0.425356,0.272654,0.426578,0.342664,0.635273,0.33033,0.427848,0.565258,0.754553,0.511692,0.316589,
Transpose (Finished Receive),0.936433,0.922652,0.925672,0.942519,0.940698,0.947167,0.86258,0.800458,0.738927,0.742026,0.764782,0.869691,0.875675,0.888956,0.75037,0.749614,0.851068,0.847675,0.850484,0.856517,0.889617,0.817571,0.781258,0.830414,0.895102,0.925973,0.912797,0.902647,0.921987,0.950351,0.882295,0.892474,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.94994,0.935036,0.93933,0.955362,0.953875,0.962716,0.88102,0.813368,0.850847,0.756465,0.77747,0.882689,0.888148,0.902537,0.827319,0.764197,0.864761,0.860205,0.862889,0.870165,0.903089,0.831962,0.79417,0.843055,0.907903,0.938359,0.925786,0.915312,0.935177,0.963797,0.896389,0.905319,
2D FFT Y-X-Direction,0.980123,0.961593,0.966538,0.982492,0.984035,0.991373,0.910037,0.842785,0.879169,0.785359,0.805641,0.910561,0.916159,0.930363,0.855942,0.792617,0.893793,0.887035,0.890951,0.896836,0.931548,0.861914,0.821203,0.871489,0.934919,0.966231,0.954267,0.943259,0.964602,0.992119,0.92745,0.933567,
