,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,420.045,412.569,407.715,398.168,391.596,405.588,394.646,384.999,390.89,400.412,399.802,413.805,420.684,412.009,403.798,425.427,424.958,385.978,434.375,420.91,395.093,428.988,424.053,420.841,472.947,444.355,451.592,436.766,416.74,429.003,426.637,443.678,452.467,445.537,424.455,450.292,414.101,422.122,427.198,436.232,441.5,438.867,422.736,446.638,424.679,409.176,419.148,423.061,
1D FFT Z-Direction,0.084896,0.083001,0.084632,0.082691,0.084774,0.085223,0.084965,0.083585,0.084437,0.084778,0.102062,0.084412,0.082103,0.083413,0.08038,0.080379,0.082925,0.083215,0.084255,0.081512,0.088326,0.083049,0.086427,0.084241,0.082692,0.086033,0.084349,0.08331,0.085117,0.082749,0.081209,0.08491,0.075014,0.076579,0.07387,0.07376,0.080998,0.078685,0.074046,0.073301,0.077157,0.075413,0.074086,0.074264,0.076028,0.076503,0.076768,0.072649,
Transpose (First Send),0.086847,0.085035,0.085969,0.084299,0.086508,0.087024,0.086576,0.085751,0.086119,0.086473,0.1037,0.086228,0.084016,0.085869,0.082162,0.08225,0.084431,0.085011,0.085743,0.082803,0.089702,0.084847,0.088235,0.086389,0.084757,0.087899,0.086053,0.08469,0.086691,0.084489,0.082928,0.086446,0.076742,0.077857,0.075859,0.075301,0.083357,0.080234,0.075946,0.074936,0.078997,0.076843,0.075486,0.075656,0.078574,0.078484,0.07856,0.074577,
Transpose (Packing),0.085409,0.083528,0.085067,0.083078,0.08529,0.085714,0.085491,0.084144,0.084924,0.085267,0.102599,0.084915,0.082637,0.083927,0.080918,0.080918,0.083358,0.083733,0.084745,0.081924,0.088691,0.083438,0.086908,0.084704,0.083154,0.086466,0.08477,0.083735,0.085642,0.083257,0.081757,0.085374,0.075499,0.077069,0.074531,0.074191,0.08155,0.07916,0.074835,0.073714,0.077756,0.075803,0.074497,0.07462,0.076598,0.077263,0.077232,0.07331,
Transpose (Start Local Transpose),0.175302,0.177551,0.179223,0.177892,0.183686,0.180217,0.176604,0.18309,0.185176,0.177806,0.196595,0.181806,0.177609,0.181593,0.181353,0.176867,0.170736,0.16599,0.164351,0.162582,0.170186,0.165722,0.166855,0.165226,0.164438,0.168232,0.169026,0.171463,0.175023,0.16902,0.168054,0.167843,0.152033,0.15459,0.153751,0.151884,0.167932,0.160662,0.162759,0.159313,0.159303,0.156032,0.149104,0.146724,0.159986,0.159135,0.158755,0.155912,
Transpose (Start Receive),0.181834,0.183489,0.184964,0.183683,0.189385,0.186319,0.182968,0.188292,0.190891,0.1831,0.202062,0.18757,0.183339,0.18811,0.187441,0.182783,0.175924,0.171962,0.16914,0.167496,0.175438,0.170756,0.17223,0.17017,0.169408,0.174165,0.174094,0.176543,0.180119,0.174243,0.17361,0.173427,0.15673,0.159638,0.159207,0.156764,0.175092,0.166257,0.168318,0.164969,0.16423,0.160764,0.153892,0.151102,0.16629,0.164227,0.163638,0.161069,
Transpose (First Receive),7.71295,7.17595,6.1374,5.98546,5.1328,4.78688,6.24677,8.04187,6.43868,6.17051,5.32362,6.13351,4.33495,5.07938,7.14424,5.20124,5.99087,6.15611,6.43733,6.20898,4.53535,4.36418,7.54427,6.64396,4.96878,4.68459,4.22132,4.61543,4.06757,3.80594,4.15722,4.58245,1.28327,3.98893,4.16955,4.12825,3.77344,3.75248,4.06486,4.08208,6.87868,7.18114,4.65902,6.10054,4.00473,4.01358,6.17577,6.87715,
Transpose (Finished Receive),15.0826,14.98,14.8947,14.8967,14.7996,14.9373,14.9642,15.1502,15.1156,14.9299,14.807,15.0552,14.8044,14.9735,15.0911,14.9695,15.2907,14.9389,14.9879,14.9526,13.4648,13.7984,15.0054,15.0182,13.5216,13.8811,13.6813,13.6966,13.9992,14.0101,14.1678,13.926,13.5458,14.0459,14.0688,14.1137,14.1639,14.0724,14.0591,14.0946,14.1587,13.8892,13.7863,13.789,14.5045,13.9934,13.9801,13.9368,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
