,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,450.319,441.07,470.531,440.812,437.328,472.904,431.036,436.353,491.652,481.743,475.777,474.225,474.002,439.432,476.024,474.571,
1D FFT Z-Direction,38.3,37.8294,38.4232,38.3902,38.3565,38.2003,38.2286,38.402,38.237,38.2933,38.451,38.2213,38.2797,38.2843,38.2009,38.339,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3015,37.8301,38.4235,38.3907,38.3572,38.2007,38.2291,38.4024,38.2378,38.2947,38.4516,38.2217,38.2802,38.2848,38.2013,38.3394,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3019,37.8304,38.4238,38.3912,38.3575,38.201,38.2293,38.4027,38.2381,38.2951,38.452,38.222,38.2805,38.2851,38.2017,38.3396,
Transpose (Finished All2All),866.196,866.155,864.418,865.102,863.655,861.975,855.841,854.653,874.825,872.153,870.294,874.81,862.226,863.424,871.685,855.419,
Transpose (Unpacking),872.114,871.914,870.205,870.914,869.476,867.786,861.65,860.462,880.637,877.946,876.088,880.606,868.056,869.226,877.487,861.22,
2D FFT Y-X-Direction,1028.28,1048.83,1048.21,1049.43,1046.72,1045.55,1039.05,1037.8,1058.58,1055.02,1053.42,1057.9,1045.54,1046.63,1055.28,1039.19,
Run complete,1028.28,1048.83,1048.21,1049.43,1046.72,1045.55,1039.05,1037.8,1058.58,1055.02,1053.42,1057.91,1045.54,1046.63,1055.28,1039.19,

init,450.319,441.07,470.531,440.812,437.328,472.904,431.036,436.353,491.652,481.743,475.777,474.225,474.002,439.432,476.024,474.571,
1D FFT Z-Direction,38.3919,37.8474,38.2535,38.3683,38.3889,38.1651,38.2488,38.359,38.2232,38.172,38.1752,38.288,38.2464,38.3148,38.4053,38.2211,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3925,37.8479,38.256,38.3688,38.3902,38.1664,38.2492,38.3594,38.2246,38.1725,38.1757,38.2885,38.2472,38.3153,38.4068,38.2217,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3928,37.8483,38.2585,38.3693,38.3905,38.1668,38.2496,38.3597,38.2251,38.1729,38.1761,38.2888,38.2475,38.3155,38.4072,38.222,
Transpose (Finished All2All),866.577,857.637,866.45,866.587,862.148,860.405,853.997,845.301,862.443,864.509,864.516,862.955,860.727,850.908,847.17,846.285,
Transpose (Unpacking),872.481,863.391,872.245,872.391,867.937,866.201,859.816,851.092,868.237,870.303,870.316,868.743,866.525,856.711,852.963,852.079,
2D FFT Y-X-Direction,1028.68,1039.81,1050.87,1049.84,1045.29,1043.17,1037.34,1028.91,1045.76,1048.08,1047.6,1045.85,1043.9,1034.39,1031.63,1029.53,
Run complete,1028.68,1039.81,1050.87,1049.84,1045.29,1043.17,1037.34,1028.91,1045.76,1048.08,1047.6,1045.85,1043.9,1034.39,1031.63,1029.54,

init,450.319,441.07,470.531,440.812,437.328,472.904,431.036,436.353,491.652,481.743,475.777,474.225,474.002,439.432,476.024,474.571,
1D FFT Z-Direction,38.1854,37.8661,38.3755,38.4327,38.2922,38.4593,38.2185,38.3799,38.3365,38.4192,38.3745,38.1814,38.2121,38.2812,38.3493,38.3813,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.186,37.8666,38.376,38.4335,38.2927,38.4597,38.2189,38.3803,38.337,38.4201,38.375,38.1822,38.2126,38.2817,38.3498,38.3826,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.1865,37.8669,38.3763,38.434,38.2929,38.46,38.2193,38.3805,38.3374,38.4206,38.3755,38.1826,38.2129,38.2819,38.35,38.3848,
Transpose (Finished All2All),863.671,863.684,863.159,863.67,854.418,852.843,852.744,845.698,863.541,863.547,862.91,862.835,857.302,858.675,840.703,845.747,
Transpose (Unpacking),869.579,869.525,869.033,869.558,860.227,858.642,858.559,851.499,869.328,869.339,868.704,868.633,863.09,864.475,846.495,851.555,
2D FFT Y-X-Direction,1025.74,1046.17,1046.1,1046.93,1038.06,1036.46,1036.65,1030.03,1047.47,1047.24,1046.65,1046.35,1040.32,1042.11,1025.05,1029.48,
Run complete,1025.74,1046.17,1046.1,1046.93,1038.06,1036.46,1036.65,1030.03,1047.47,1047.24,1046.65,1046.35,1040.32,1042.11,1025.05,1029.48,

init,450.319,441.07,470.531,440.812,437.328,472.904,431.036,436.353,491.652,481.743,475.777,474.225,474.002,439.432,476.024,474.571,
1D FFT Z-Direction,38.2387,37.8801,38.2189,38.2961,38.2793,38.3841,38.2202,38.3089,38.2406,38.1478,38.1815,38.216,38.3395,38.1894,38.3763,38.1895,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.2392,37.8805,38.2193,38.2965,38.2798,38.3846,38.2208,38.3093,38.2412,38.1482,38.1819,38.2165,38.3399,38.1899,38.3767,38.1902,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.2396,37.8809,38.2196,38.2969,38.2801,38.385,38.2212,38.3096,38.2415,38.1484,38.1823,38.2169,38.3401,38.1902,38.3769,38.1904,
Transpose (Finished All2All),864.139,861.182,864.151,864.032,852.166,858.441,852.718,847.869,864.416,864.414,860.457,861.957,859.294,859.091,851.479,855.44,
Transpose (Unpacking),870.039,866.939,869.931,869.836,857.963,864.232,858.533,853.663,870.198,870.199,866.241,867.75,865.092,864.873,857.288,861.246,
2D FFT Y-X-Direction,1026.28,1043.27,1048.55,1048.42,1035.88,1040.72,1036.82,1032.12,1047.55,1048.1,1043.74,1046.29,1042.91,1042.56,1034.76,1039.68,
Run complete,1026.28,1043.27,1048.55,1048.42,1035.88,1040.72,1036.82,1032.12,1047.55,1048.1,1043.74,1046.29,1042.91,1042.56,1034.76,1039.68,

init,450.319,441.07,470.531,440.812,437.328,472.904,431.036,436.353,491.652,481.743,475.777,474.225,474.002,439.432,476.024,474.571,
1D FFT Z-Direction,38.3603,37.9558,38.4431,38.1323,38.4442,38.2794,38.2019,38.3007,38.33,38.1515,38.2656,38.4243,38.278,38.3618,38.3995,38.3536,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3608,37.9562,38.4435,38.1328,38.4447,38.2798,38.2023,38.3011,38.3304,38.1519,38.266,38.4248,38.2786,38.3623,38.3999,38.3541,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3612,37.9565,38.4439,38.1332,38.445,38.2801,38.2027,38.3014,38.3307,38.1522,38.2664,38.4251,38.2788,38.3625,38.4002,38.3545,
Transpose (Finished All2All),868.695,868.717,865.29,868.467,866.824,864.476,864.218,861.752,871.606,870.683,871.608,867.631,870.071,861.506,854.584,844.19,
Transpose (Unpacking),874.599,874.498,871.104,874.297,872.619,870.267,870.052,867.553,877.4,876.475,877.4,873.43,875.855,867.288,860.385,849.995,
2D FFT Y-X-Direction,1031,1051.43,1049.24,1052.2,1049.87,1047.86,1047.37,1045.56,1055.33,1053.53,1055.01,1051.3,1053.93,1044.34,1038.21,1027.27,
Run complete,1031,1051.43,1049.24,1052.2,1049.87,1047.86,1047.37,1045.56,1055.33,1053.54,1055.01,1051.3,1053.93,1044.34,1038.21,1027.27,

init,450.319,441.07,470.531,440.812,437.328,472.904,431.036,436.353,491.652,481.743,475.777,474.225,474.002,439.432,476.024,474.571,
1D FFT Z-Direction,38.3066,37.8935,38.3065,38.2807,37.9844,38.1028,38.1337,38.3664,38.2991,38.2818,38.4741,38.2333,38.1742,38.1784,38.2901,38.4071,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3073,37.8947,38.3069,38.2812,37.985,38.1034,38.135,38.3669,38.2996,38.2822,38.4749,38.2339,38.1746,38.1788,38.2905,38.4075,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3078,37.8951,38.3073,38.2816,37.9852,38.1038,38.1352,38.3671,38.2999,38.2825,38.4752,38.2341,38.1749,38.1791,38.2908,38.4078,
Transpose (Finished All2All),861.518,864.416,864.409,863.65,860.105,860.191,855.487,851.924,860.674,860.666,856.946,859.781,856.761,854.868,843.139,843.561,
Transpose (Unpacking),867.417,870.171,870.195,869.462,865.898,865.982,861.304,857.726,866.466,866.455,862.732,865.588,862.563,860.658,848.942,849.358,
2D FFT Y-X-Direction,1023.68,1047.39,1047.41,1046.41,1043.23,1043.92,1039.18,1035.27,1044.78,1044.41,1040.1,1044.07,1040.24,1038.21,1026.53,1026.94,
Run complete,1023.68,1047.39,1047.41,1046.41,1043.23,1043.92,1039.18,1035.27,1044.78,1044.41,1040.1,1044.07,1040.24,1038.21,1026.53,1026.94,

