,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,465.254,473.837,460.626,473.516,432.262,462.213,444.203,440.865,438.111,421.351,443.719,424.162,427.133,434.228,437.773,418.672,465.658,478.31,468.14,459.966,449.642,436.599,450.625,438.208,495.192,462.493,494.945,462.947,419.964,437.455,429.058,442.594,
1D FFT Z-Direction,13.1899,13.1106,13.2055,13.0778,13.0294,13.1471,13.021,13.1917,13.1373,13.2206,13.1026,13.1076,13.1994,13.116,13.0114,13.0503,13.117,13.036,13.0407,13.2161,12.9688,13.0746,13.0698,13.1238,13.089,13.1775,13.0488,13.1074,13.0879,13.259,13.0077,13.0037,
Transpose (First Send),13.1919,13.1126,13.2111,13.0799,13.0312,13.1493,13.0231,13.1938,13.1391,13.2376,13.12,13.1095,13.2009,13.1175,13.0135,13.0531,13.1191,13.0379,13.0426,13.2182,12.971,13.0765,13.072,13.1256,13.0913,13.1796,13.0512,13.1095,13.0901,13.2619,13.0097,13.0054,
Transpose (Packing),13.2693,13.1852,13.3442,13.1951,13.0996,13.2216,13.0934,13.2656,13.2126,13.4715,13.3567,13.1757,13.2779,13.183,13.0857,13.1214,13.189,13.1035,13.1133,13.3098,13.0376,13.1423,13.1401,13.1907,13.2025,13.2493,13.1258,13.1789,13.1595,13.3296,13.0803,13.0755,
Transpose (Start Local Transpose),13.2697,13.1854,13.3446,13.1953,13.1,13.2219,13.0937,13.2658,13.213,13.4727,13.358,13.1759,13.2782,13.1834,13.0859,13.1218,13.1893,13.104,13.1135,13.3103,13.0379,13.1425,13.1403,13.1909,13.203,13.2497,13.1261,13.1792,13.1599,13.3301,13.0807,13.0757,
Transpose (Start Receive),13.2776,13.1919,13.3556,13.2025,13.1079,13.2297,13.1006,13.275,13.2195,13.4933,13.3777,13.182,13.2849,13.1898,13.0936,13.1287,13.1974,13.1099,13.1204,13.3182,13.0481,13.149,13.1476,13.1973,13.2104,13.256,13.1342,13.1857,13.1685,13.3378,13.0879,13.0824,
Transpose (First Receive),370.365,364.253,365.962,368.264,365.425,366.588,364.691,365.234,364.056,364.974,365.125,359.527,367.938,363.957,367.993,361.302,361.929,362.961,361.556,361.775,361.452,363.508,363.422,360.972,367.646,368.141,365.763,368.282,365.858,368.878,367.06,366.376,
Transpose (Finished Receive),461.901,461.16,461.128,461.169,461.285,461.208,461.399,461.269,509.203,509.541,508.241,508.013,519.951,519.956,516.899,517.202,461.14,461.064,460.316,461.062,460.928,460.69,460.385,461.164,461.24,461.262,461.217,461.266,461.169,461.438,461.44,461.275,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),462.011,461.265,461.233,461.275,461.39,461.316,461.504,461.374,509.313,509.648,508.347,508.12,520.059,520.065,517.005,517.31,461.245,461.169,460.422,461.168,461.036,460.795,460.49,461.279,461.346,461.369,461.323,461.376,461.276,461.546,461.546,461.381,
2D FFT Y-X-Direction,524.619,511.968,509.954,511.021,510.528,513.316,511.647,510.705,560.118,561.624,558.225,559.519,569.789,570.575,566.924,566.323,510.167,511.393,510.388,510.726,511.588,511.033,511.447,512.825,510.367,512.879,511.52,509.968,511.515,511.927,511.115,511.407,
Run complete,524.619,511.969,509.954,511.021,510.529,513.317,511.648,510.705,560.118,561.624,558.226,559.519,569.79,570.576,566.924,566.324,510.168,511.393,510.388,510.726,511.589,511.033,511.447,512.825,510.367,512.879,511.52,509.968,511.515,511.928,511.116,511.407,

init,465.254,473.837,460.626,473.516,432.262,462.213,444.203,440.865,438.111,421.351,443.719,424.162,427.133,434.228,437.773,418.672,465.658,478.31,468.14,459.966,449.642,436.599,450.625,438.208,495.192,462.493,494.945,462.947,419.964,437.455,429.058,442.594,
1D FFT Z-Direction,13.1269,13.1623,13.078,13.1529,13.1622,13.0092,13.1791,13.0329,13.1129,13.0461,13.0848,13.1599,13.1369,13.0912,13.0774,13.1409,13.1225,12.939,13.1829,13.0504,13.1216,13.1165,12.9665,13.0493,13.0474,13.1066,13.09,13.1412,13.1793,13.1579,13.1447,13.0543,
