,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,409.261,411.958,418.778,415.376,412.07,384.868,398.877,397.093,435.498,470.145,434.993,436.115,426.167,414.095,448.188,426.285,429.201,429.577,427.727,423.901,403.209,423.976,400.699,410.433,450.124,445.207,423.926,418.2,454.026,420.594,432.728,409.565,448.454,452.623,435.182,450.421,423.211,423.693,429.327,420.968,434.207,432.806,415.38,434.726,411.318,422.36,401.012,412.241,
1D FFT Z-Direction,0.020836,0.021714,0.02056,0.020434,0.021246,0.023895,0.021882,0.02123,0.020272,0.021082,0.020466,0.020625,0.021675,0.020951,0.022031,0.021297,0.019553,0.019579,0.019226,0.019151,0.019091,0.018485,0.019015,0.019088,0.020235,0.019912,0.019137,0.018298,0.019295,0.018909,0.019315,0.020578,0.019067,0.019077,0.018719,0.020063,0.018069,0.020396,0.019581,0.018479,0.019546,0.018951,0.019151,0.01859,0.018924,0.018616,0.018328,0.018494,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.512403,0.512958,0.516525,0.516203,0.510308,0.513089,0.498933,0.498303,0.510329,0.510473,0.516247,0.516751,0.516229,0.515819,0.506522,0.506319,0.432923,0.433127,0.431634,0.432558,0.429836,0.429149,0.431498,0.431813,0.431935,0.430688,0.430675,0.430597,0.437234,0.436739,0.437799,0.438779,0.431837,0.431829,0.430417,0.432162,0.426596,0.429821,0.430674,0.428583,0.431145,0.43019,0.430941,0.430709,0.431256,0.432137,0.431618,0.431239,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.512773,0.513224,0.51668,0.516548,0.510553,0.513387,0.499307,0.498672,0.510641,0.510724,0.516585,0.517032,0.516482,0.516055,0.50681,0.506509,0.433166,0.433413,0.431813,0.432893,0.430108,0.429436,0.431794,0.432259,0.432356,0.430935,0.430852,0.430766,0.437516,0.437095,0.438468,0.439018,0.432174,0.432127,0.430803,0.432425,0.427193,0.430086,0.430957,0.428855,0.431426,0.43043,0.43127,0.431101,0.431537,0.432423,0.431974,0.431542,
Transpose (Finished All2All),3.61103,3.60595,3.61207,3.6056,3.60236,3.59759,3.60564,3.59078,3.61322,3.61076,3.76314,3.61002,3.6116,3.60553,3.60203,3.59241,3.74758,3.75802,3.74601,3.76044,3.74993,3.74109,3.75427,3.75237,3.72415,3.72269,3.73259,3.75719,3.75315,3.75452,3.75347,3.75462,4.21954,4.35533,4.35884,4.34217,4.2836,4.37291,4.37326,4.3268,4.58343,4.53119,4.61918,4.54702,4.61197,4.57225,4.55847,4.59767,
Transpose (Unpacking),4.14164,4.13772,4.14381,4.13972,4.1349,4.13566,4.14021,4.12519,4.14841,4.14579,4.14682,3.99622,4.14379,4.13689,4.11783,4.1089,4.27108,4.28219,4.27087,4.28302,4.27473,4.26654,4.28725,4.28492,4.2561,4.25348,4.24362,4.26786,4.28798,4.28744,4.28909,4.28995,4.61731,4.67018,4.70898,4.69546,4.56707,4.65464,4.69436,4.64887,4.90049,4.85182,4.91285,4.84069,4.93979,4.90172,4.8945,4.9285,
2D FFT Y-X-Direction,4.18615,4.18377,4.1887,4.18531,4.17922,4.1849,4.18654,4.17008,4.1928,4.18947,4.19083,4.04241,4.1885,4.17984,4.16271,4.15363,4.31496,4.32701,4.31437,4.32823,4.31845,4.31024,4.33067,4.32839,4.2998,4.29698,4.28912,4.30979,4.33234,4.33325,4.33394,4.33438,4.66305,4.70768,4.74534,4.73295,4.60733,4.69528,4.73095,4.68714,4.93724,4.89009,4.9493,4.88183,4.97722,4.94022,4.93588,4.96511,
Run complete,4.18632,4.18399,4.18887,4.18553,4.1794,4.1851,4.18675,4.17029,4.19303,4.18965,4.19104,4.0426,4.1887,4.18002,4.16292,4.15382,4.31516,4.32724,4.31451,4.32843,4.31864,4.31042,4.33088,4.32859,4.29999,4.29713,4.28934,4.31,4.33253,4.33339,4.3341,4.33451,4.66323,4.70791,4.74553,4.73314,4.60752,4.69551,4.73113,4.68735,4.9375,4.89031,4.94955,4.88205,4.97743,4.94043,4.9361,4.96531,

init,409.261,411.958,418.778,415.376,412.07,384.868,398.877,397.093,435.498,470.145,434.993,436.115,426.167,414.095,448.188,426.285,429.201,429.577,427.727,423.901,403.209,423.976,400.699,410.433,450.124,445.207,423.926,418.2,454.026,420.594,432.728,409.565,448.454,452.623,435.182,450.421,423.211,423.693,429.327,420.968,434.207,432.806,415.38,434.726,411.318,422.36,401.012,412.241,
1D FFT Z-Direction,0.035255,0.021438,0.021286,0.022824,0.022634,0.023406,0.0224,0.021618,0.021589,0.022092,0.021946,0.021447,0.021773,0.02133,0.020878,0.021299,0.020216,0.020347,0.021216,0.019993,0.019334,0.01948,0.020549,0.020732,0.020911,0.019732,0.019253,0.018561,0.020019,0.019058,0.020562,0.020006,0.019128,0.020246,0.01969,0.019093,0.019372,0.020738,0.018755,0.019664,0.019906,0.019179,0.019753,0.019167,0.019476,0.01933,0.018891,0.019029,
