,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,437.363,438.479,433.382,459.69,405.365,428.181,416.983,426.486,441.733,479.493,443.244,412.024,433.799,435.874,416.21,434.463,
1D FFT Z-Direction,0.017573,0.016567,0.01705,0.018034,0.01727,0.017096,0.019369,0.018278,0.016384,0.016664,0.018108,0.01819,0.018733,0.018611,0.016247,0.017835,
Transpose (First Send),0.019069,0.017878,0.018737,0.020004,0.018761,0.0193,0.021305,0.019896,0.017986,0.01808,0.02026,0.020602,0.020732,0.020834,0.01763,0.019081,
Transpose (Packing),0.017894,0.016889,0.01748,0.0185,0.017648,0.017822,0.019898,0.018656,0.016931,0.016938,0.018551,0.018619,0.019088,0.019043,0.016632,0.018159,
Transpose (Start Local Transpose),0.042102,0.043142,0.042597,0.046005,0.04193,0.044575,0.045798,0.042734,0.041683,0.041081,0.048005,0.046324,0.045563,0.043304,0.041132,0.041411,
Transpose (Start Receive),0.055382,0.056684,0.055632,0.061792,0.056362,0.058505,0.061518,0.056711,0.055012,0.053747,0.063419,0.061341,0.058589,0.058206,0.05435,0.056295,
Transpose (First Receive),2.5685,2.16451,2.20706,2.29905,2.22525,2.18846,2.23417,2.27682,2.17091,2.38763,2.18561,2.13361,2.16361,2.17419,2.43328,2.12544,
Transpose (Finished Receive),2.56887,2.16494,2.20755,2.29937,2.22563,2.18886,2.2348,2.27747,2.17145,2.388,2.18614,2.13398,2.16412,2.17474,2.43376,2.12576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.56918,2.16537,2.20779,2.29966,2.22588,2.1891,2.23523,2.27777,2.17188,2.38832,2.18648,2.13448,2.1645,2.17506,2.43399,2.12606,
2D FFT Y-X-Direction,2.62169,2.21244,2.25486,2.56761,2.27231,2.40473,2.28499,2.32492,2.21951,2.43469,2.36436,2.4177,2.21247,2.22323,2.4809,2.21993,
Run complete,2.62188,2.21265,2.25504,2.56782,2.27256,2.40495,2.28521,2.32509,2.21969,2.43491,2.36457,2.41796,2.21267,2.22349,2.48106,2.22014,

init,437.363,438.479,433.382,459.69,405.365,428.181,416.983,426.486,441.733,479.493,443.244,412.024,433.799,435.874,416.21,434.463,
1D FFT Z-Direction,0.026137,0.01666,0.016548,0.016246,0.016877,0.017573,0.018615,0.01622,0.017103,0.017328,0.01704,0.016325,0.018192,0.018357,0.016688,0.017047,
Transpose (First Send),0.028803,0.018324,0.017916,0.017554,0.018244,0.019067,0.020436,0.017569,0.018572,0.018409,0.018321,0.017605,0.019748,0.020398,0.017917,0.018453,
Transpose (Packing),0.026681,0.016977,0.016856,0.01658,0.017273,0.017878,0.01906,0.016487,0.017608,0.01761,0.017305,0.016702,0.01865,0.0188,0.016945,0.017411,
Transpose (Start Local Transpose),0.058831,0.042977,0.045945,0.042909,0.04359,0.042078,0.045679,0.041969,0.042399,0.042519,0.041986,0.041439,0.044314,0.044611,0.040302,0.040802,
Transpose (Start Receive),0.07456,0.056548,0.059956,0.055962,0.058239,0.054677,0.061385,0.055011,0.056069,0.055588,0.055791,0.055253,0.057955,0.059976,0.053607,0.053935,
Transpose (First Receive),2.62677,2.2047,2.24932,2.19728,2.17368,2.14896,2.23535,2.19229,2.20046,2.36229,2.14893,2.15675,2.20304,2.19189,2.18062,2.18168,
Transpose (Finished Receive),2.62724,2.2052,2.25007,2.1977,2.17407,2.14935,2.236,2.19306,2.20091,2.36264,2.14962,2.15711,2.20331,2.19247,2.18092,2.18208,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.62758,2.20569,2.25032,2.19831,2.1743,2.14967,2.23632,2.19336,2.20131,2.36293,2.15029,2.15748,2.20358,2.1928,2.18122,2.18243,
2D FFT Y-X-Direction,2.68055,2.3073,2.67313,2.43176,2.22047,2.1954,2.55583,2.27881,2.24619,2.40987,2.19754,2.20485,2.39707,2.29541,2.2277,2.22783,
Run complete,2.68085,2.30751,2.6733,2.43197,2.22063,2.19559,2.55609,2.27898,2.24638,2.4101,2.19774,2.20507,2.39725,2.29566,2.22787,2.228,

init,437.363,438.479,433.382,459.69,405.365,428.181,416.983,426.486,441.733,479.493,443.244,412.024,433.799,435.874,416.21,434.463,
1D FFT Z-Direction,0.024437,0.01686,0.015867,0.015796,0.016742,0.016844,0.01809,0.017101,0.0175,0.016519,0.017688,0.016394,0.015863,0.017648,0.016266,0.016624,
Transpose (First Send),0.026559,0.018147,0.017237,0.017029,0.017955,0.018234,0.019874,0.018826,0.019181,0.017854,0.019406,0.017926,0.017427,0.019252,0.01744,0.017771,
Transpose (Packing),0.024875,0.017231,0.016152,0.01617,0.01703,0.017093,0.018491,0.017486,0.017829,0.016913,0.018342,0.016717,0.01627,0.018075,0.016519,0.016884,
Transpose (Start Local Transpose),0.052546,0.041193,0.040581,0.041263,0.043232,0.040097,0.043764,0.041118,0.042672,0.040319,0.044119,0.04139,0.042893,0.041043,0.038914,0.040284,
Transpose (Start Receive),0.068571,0.054364,0.053542,0.054858,0.05697,0.052392,0.061002,0.054519,0.055908,0.053145,0.057302,0.054648,0.055291,0.056402,0.052176,0.053109,
Transpose (First Receive),2.59303,2.22608,2.22388,2.25482,2.19092,2.14218,2.25099,2.20337,2.17716,2.31928,2.23401,2.19011,2.20215,2.20695,2.21879,2.18434,
Transpose (Finished Receive),2.59358,2.22656,2.2243,2.25521,2.19127,2.1426,2.25169,2.20383,2.17799,2.31961,2.23451,2.19054,2.20253,2.20745,2.21927,2.18475,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.59392,2.22697,2.22465,2.25555,2.19153,2.14294,2.25203,2.20427,2.17837,2.31994,2.23487,2.19097,2.20306,2.20772,2.21957,2.18504,
2D FFT Y-X-Direction,2.64602,2.27637,2.49263,2.51493,2.23842,2.18899,2.63592,2.25026,2.24453,2.36695,2.28125,2.35818,2.25003,2.25624,2.26619,2.2344,
Run complete,2.64635,2.27653,2.49279,2.51516,2.23856,2.18915,2.63614,2.25044,2.24474,2.36714,2.28144,2.35836,2.25021,2.25647,2.26638,2.23461,

init,437.363,438.479,433.382,459.69,405.365,428.181,416.983,426.486,441.733,479.493,443.244,412.024,433.799,435.874,416.21,434.463,
1D FFT Z-Direction,0.02513,0.017183,0.016323,0.016131,0.016806,0.017151,0.018881,0.017327,0.016223,0.016226,0.016254,0.016247,0.015775,0.01809,0.016125,0.017332,
Transpose (First Send),0.027317,0.018781,0.017533,0.017652,0.018243,0.018819,0.021251,0.018677,0.01773,0.017728,0.017686,0.017638,0.017355,0.020173,0.017131,0.01855,
Transpose (Packing),0.025653,0.017547,0.016629,0.016451,0.017219,0.017624,0.019588,0.017647,0.016519,0.016834,0.016561,0.016582,0.016076,0.018768,0.01634,0.017661,
Transpose (Start Local Transpose),0.051771,0.042634,0.042498,0.043396,0.043755,0.042519,0.044713,0.042238,0.041109,0.039711,0.040595,0.040979,0.040649,0.044106,0.038717,0.040013,
Transpose (Start Receive),0.067882,0.056584,0.056992,0.057075,0.059301,0.057419,0.061875,0.055881,0.054922,0.05314,0.054957,0.054481,0.053997,0.059402,0.052138,0.053061,
Transpose (First Receive),2.63072,2.20623,2.18278,2.21985,2.25196,2.20039,2.23168,2.23422,2.21473,2.35845,2.27992,2.22477,2.13481,2.17414,2.26339,2.28969,
Transpose (Finished Receive),2.63113,2.20667,2.18318,2.22051,2.25248,2.20078,2.23223,2.23517,2.21531,2.35883,2.2809,2.22515,2.13523,2.17468,2.26364,2.29018,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.63167,2.2071,2.18347,2.22086,2.25279,2.20131,2.23249,2.23558,2.21572,2.35917,2.2812,2.2258,2.13558,2.17496,2.26388,2.29047,
2D FFT Y-X-Direction,2.68008,2.52641,2.28761,2.54434,2.66927,2.25097,2.28176,2.2877,2.26263,2.40854,2.33023,2.2715,2.18155,2.40022,2.31187,2.34425,
Run complete,2.68039,2.52663,2.28778,2.54451,2.66947,2.25122,2.28199,2.28789,2.26281,2.40871,2.33046,2.27168,2.18178,2.40048,2.31208,2.34446,

init,437.363,438.479,433.382,459.69,405.365,428.181,416.983,426.486,441.733,479.493,443.244,412.024,433.799,435.874,416.21,434.463,
1D FFT Z-Direction,0.024206,0.016974,0.016394,0.016583,0.01658,0.016671,0.018888,0.016361,0.016628,0.017055,0.017287,0.016796,0.01642,0.017564,0.01644,0.016965,
Transpose (First Send),0.026296,0.018644,0.018386,0.017809,0.018119,0.018234,0.021029,0.017892,0.018084,0.018325,0.018627,0.018127,0.017781,0.019419,0.01761,0.018738,
Transpose (Packing),0.024655,0.017424,0.017046,0.016989,0.016881,0.017031,0.019325,0.016734,0.017003,0.017365,0.01762,0.017148,0.016748,0.018,0.016752,0.017393,
Transpose (Start Local Transpose),0.05144,0.042552,0.04185,0.040661,0.046443,0.040422,0.044305,0.040413,0.039921,0.041285,0.043743,0.04184,0.039962,0.041194,0.03847,0.040168,
Transpose (Start Receive),0.065698,0.055636,0.055359,0.053345,0.061581,0.053766,0.059399,0.053664,0.05314,0.054324,0.057282,0.054809,0.052977,0.056002,0.051155,0.05314,
Transpose (First Receive),2.76096,2.21779,2.16173,2.16161,2.2231,2.22209,2.25829,2.23045,2.18999,2.34084,2.23404,2.26765,2.13909,2.17714,2.22601,2.24269,
Transpose (Finished Receive),2.76139,2.21827,2.16215,2.16198,2.22348,2.2225,2.25879,2.23095,2.19072,2.34118,2.23458,2.26803,2.13954,2.17768,2.22641,2.24334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.76168,2.2187,2.16245,2.16227,2.22375,2.22282,2.25909,2.23132,2.19108,2.34146,2.23489,2.26832,2.13992,2.17797,2.2267,2.24357,
2D FFT Y-X-Direction,2.81164,2.29025,2.80951,2.66477,2.27214,2.78718,2.30784,2.27675,2.26644,2.38907,2.28137,2.37817,2.18975,2.22793,2.27357,2.28982,
Run complete,2.81189,2.29048,2.80994,2.66515,2.27233,2.78766,2.30807,2.27695,2.26661,2.38928,2.28157,2.3784,2.18994,2.22818,2.27376,2.29005,

init,437.363,438.479,433.382,459.69,405.365,428.181,416.983,426.486,441.733,479.493,443.244,412.024,433.799,435.874,416.21,434.463,
1D FFT Z-Direction,0.024003,0.020097,0.01682,0.016067,0.021374,0.016711,0.021476,0.019464,0.01945,0.020003,0.018771,0.018494,0.020314,0.020887,0.019765,0.01945,
Transpose (First Send),0.025849,0.022472,0.018858,0.017871,0.0233,0.019069,0.024034,0.021279,0.021751,0.022557,0.020912,0.020882,0.022403,0.023271,0.022108,0.021308,
Transpose (Packing),0.024447,0.020591,0.017286,0.016618,0.021928,0.017196,0.022041,0.019885,0.020009,0.020529,0.019318,0.019077,0.020731,0.02141,0.020199,0.019976,
Transpose (Start Local Transpose),0.051646,0.051135,0.044587,0.044044,0.053764,0.047418,0.049271,0.046854,0.047982,0.046545,0.048994,0.047557,0.047159,0.050946,0.048113,0.046468,
Transpose (Start Receive),0.067958,0.065723,0.062254,0.057556,0.069181,0.061869,0.067522,0.060913,0.061739,0.061251,0.063474,0.062081,0.061738,0.067818,0.062748,0.060893,
Transpose (First Receive),2.94108,2.43869,2.41556,2.39907,2.42546,2.39181,2.4069,2.38048,2.43728,2.59007,2.43971,2.43807,2.4515,2.50033,2.51346,2.5116,
Transpose (Finished Receive),2.94167,2.43907,2.41609,2.39987,2.4261,2.39234,2.40744,2.38114,2.43783,2.5906,2.44027,2.43871,2.45191,2.50111,2.51419,2.51214,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.94195,2.43953,2.41664,2.40026,2.42642,2.39264,2.40769,2.3815,2.43816,2.59096,2.44068,2.43907,2.45227,2.50141,2.5145,2.51253,
2D FFT Y-X-Direction,2.99212,2.98555,2.86601,2.72256,2.47931,2.74307,2.45983,2.43072,2.48671,2.64175,2.4897,2.62963,2.50127,2.5532,2.56315,2.55969,
Run complete,2.9924,2.98579,2.86624,2.72279,2.47954,2.74329,2.46012,2.43089,2.48692,2.64203,2.48996,2.62992,2.50153,2.55349,2.56342,2.55992,

init,437.363,438.479,433.382,459.69,405.365,428.181,416.983,426.486,441.733,479.493,443.244,412.024,433.799,435.874,416.21,434.463,
1D FFT Z-Direction,0.023053,0.016473,0.01658,0.016047,0.017855,0.01732,0.018538,0.0179,0.016577,0.016521,0.017939,0.017108,0.016166,0.018224,0.016603,0.017554,
Transpose (First Send),0.025563,0.017986,0.017788,0.017775,0.01941,0.019082,0.020944,0.019192,0.017937,0.017931,0.01943,0.018681,0.018036,0.020531,0.018142,0.018815,
Transpose (Packing),0.023598,0.016823,0.016893,0.01654,0.018231,0.01769,0.01905,0.018219,0.016869,0.016902,0.018355,0.01752,0.016554,0.018676,0.017007,0.017973,
Transpose (Start Local Transpose),0.05113,0.042111,0.041302,0.042057,0.04605,0.044175,0.044184,0.041771,0.044327,0.040403,0.044911,0.043441,0.04134,0.045788,0.042218,0.04206,
Transpose (Start Receive),0.066124,0.056239,0.055037,0.055861,0.059911,0.058268,0.060449,0.055073,0.057556,0.053404,0.05874,0.057357,0.054727,0.061436,0.056804,0.055955,
Transpose (First Receive),2.61159,2.20945,2.30986,2.23316,2.20096,2.16125,2.25567,2.21213,2.17873,2.28583,2.22792,2.16464,2.14391,2.20137,2.21969,2.17181,
Transpose (Finished Receive),2.612,2.2098,2.31058,2.23369,2.20154,2.16171,2.25606,2.21272,2.17963,2.28629,2.22819,2.16513,2.14433,2.20197,2.22002,2.17251,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.61234,2.21017,2.31103,2.23404,2.20183,2.16198,2.25627,2.21308,2.17993,2.28668,2.2285,2.16546,2.14476,2.2023,2.2203,2.17283,
2D FFT Y-X-Direction,2.66298,2.52966,2.65371,2.40984,2.3511,2.20871,2.30576,2.26021,2.22763,2.33354,2.32449,2.21138,2.19108,2.25212,2.26695,2.21798,
Run complete,2.66324,2.52984,2.65394,2.41008,2.35131,2.20891,2.306,2.2604,2.22781,2.33377,2.32473,2.21161,2.19129,2.25233,2.2672,2.21822,

init,437.363,438.479,433.382,459.69,405.365,428.181,416.983,426.486,441.733,479.493,443.244,412.024,433.799,435.874,416.21,434.463,
1D FFT Z-Direction,0.023584,0.016924,0.01628,0.015585,0.016567,0.016414,0.018873,0.017381,0.016288,0.017492,0.016825,0.01679,0.016524,0.017693,0.015949,0.017451,
Transpose (First Send),0.025628,0.018487,0.017483,0.016913,0.017862,0.018152,0.020969,0.018961,0.017703,0.018771,0.018151,0.018107,0.017805,0.019859,0.017262,0.01874,
Transpose (Packing),0.024155,0.01723,0.01663,0.016005,0.016832,0.016773,0.019346,0.01772,0.016539,0.017831,0.017166,0.017069,0.016859,0.018053,0.01629,0.017807,
Transpose (Start Local Transpose),0.049989,0.04227,0.041592,0.039708,0.04325,0.042397,0.04407,0.043302,0.03998,0.040285,0.042269,0.041913,0.040926,0.04277,0.039864,0.041497,
Transpose (Start Receive),0.066503,0.055526,0.055625,0.053233,0.057087,0.056213,0.063226,0.058355,0.053995,0.0545,0.056185,0.056581,0.05471,0.058983,0.055082,0.055129,
Transpose (First Receive),2.59463,2.21065,2.20398,2.20471,2.18827,2.17311,2.27041,2.25844,2.17686,2.30054,2.18702,2.1704,2.21009,2.18376,2.15868,2.17822,
Transpose (Finished Receive),2.59504,2.21101,2.20469,2.20517,2.18879,2.17394,2.27091,2.25897,2.17733,2.30128,2.18732,2.17074,2.21052,2.18465,2.15905,2.17854,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
