,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.987,443.015,453.177,485.527,426.353,426.11,445.069,425.288,402.326,404.689,432.791,407.894,362.89,403.532,438.674,393.911,442.865,409.874,412.361,410.895,406.222,390.855,406.537,398.644,474.036,476.346,472.249,422.318,436.306,452.296,442.583,452.623,
1D FFT Z-Direction,1.25736,1.2634,1.25432,1.2759,1.2512,1.25746,1.27292,1.25769,1.27773,1.25009,1.28981,1.2557,1.25744,1.25832,1.2419,1.25224,1.26686,1.25574,1.25623,1.26019,1.25292,1.25704,1.27303,1.27461,1.27425,1.2589,1.26784,1.25495,1.2556,1.25861,1.24619,1.2675,
Transpose (First Send),1.25906,1.26587,1.25591,1.278,1.25321,1.26017,1.2751,1.25965,1.28014,1.25216,1.3025,1.2584,1.25988,1.26035,1.24389,1.2544,1.26931,1.25834,1.25797,1.2628,1.25516,1.25952,1.27549,1.2768,1.27636,1.26124,1.26972,1.25715,1.25806,1.26171,1.24879,1.26954,
Transpose (Packing),1.25779,1.26434,1.25475,1.2765,1.25169,1.25802,1.27347,1.25827,1.27829,1.2507,1.29128,1.25651,1.25806,1.25884,1.24239,1.25279,1.26749,1.25633,1.25678,1.26084,1.25347,1.25761,1.27373,1.27517,1.27484,1.25941,1.26827,1.25542,1.25622,1.25932,1.24697,1.26793,
Transpose (Start Local Transpose),1.31589,1.33076,1.31481,1.33539,1.32031,1.38471,1.391,1.32032,1.39412,1.35523,1.5421,1.36443,1.31955,1.365,1.30148,1.36171,1.33878,1.32166,1.31549,1.32465,1.31334,1.32083,1.33363,1.33701,1.3805,1.32853,1.37832,1.31513,1.32082,1.37718,1.31249,1.32642,
Transpose (Start Receive),1.32198,1.33818,1.32058,1.34466,1.32669,1.39278,1.39686,1.32645,1.40197,1.36162,1.5602,1.37152,1.32664,1.37092,1.30721,1.37078,1.34499,1.32764,1.32107,1.3321,1.31984,1.32789,1.3406,1.34329,1.38751,1.33471,1.38443,1.32105,1.32732,1.38677,1.32004,1.33185,
Transpose (First Receive),46.2173,47.8225,47.2064,47.714,47.8785,47.1873,48.5596,47.7471,44.3807,44.6242,47.0731,44.8937,44.6501,45.798,44.8421,45.2995,47.6976,48.8634,47.319,47.7805,47.2893,46.8716,47.2686,47.4307,47.3452,47.6054,47.5034,48.1984,48.1092,48.502,48.0449,47.3521,
Transpose (Finished Receive),59.4431,60.6565,60.6345,60.6997,60.6509,60.5853,61.1284,61.1349,66.2673,66.6269,66.1126,66.3166,67.7311,67.7927,67.4078,67.2436,61.1287,61.1422,61.2133,61.1853,61.1364,61.1323,61.2144,61.132,61.222,61.1466,61.1758,61.1293,61.1751,60.5987,61.181,61.1911,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
