,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,442.181,424.639,443.799,453.637,461.573,446.974,460.086,460.006,429.117,426.168,438.303,483.019,481.93,476.215,424.718,428.321,437.734,456.018,444.214,446.043,429.006,440.763,427.656,428.589,403.529,428.103,437.182,439.075,427.946,417.082,417.429,411.176,
1D FFT Z-Direction,0.062593,0.064187,0.06462,0.061751,0.064702,0.067433,0.062504,0.061266,0.062054,0.064402,0.060786,0.06468,0.068235,0.064726,0.063578,0.064478,0.063693,0.060702,0.061497,0.063291,0.067677,0.064343,0.064843,0.06313,0.062346,0.068394,0.063671,0.066951,0.066482,0.06262,0.064246,0.06359,
Transpose (First Send),2.6508,2.62842,2.56902,2.56449,2.56907,2.57391,2.635,2.63332,2.59268,2.5967,2.59449,2.59856,2.61273,2.6075,2.60863,2.61044,2.57727,2.57318,2.58171,2.58586,2.62639,2.62319,2.5892,2.5855,2.61956,2.62652,2.62531,2.62967,2.6346,2.63143,2.63387,2.6327,
Transpose (Packing),2.77585,2.71878,2.65947,2.65067,2.65836,2.66596,2.7229,2.72432,2.67435,2.6796,2.68084,2.69011,2.70321,2.69568,2.6986,2.70096,2.66594,2.65496,2.66438,2.67491,2.71288,2.70907,2.67569,2.67011,2.70332,2.70599,2.70937,2.71995,2.7286,2.72557,2.71806,2.71726,
Transpose (Start Local Transpose),2.77632,2.719,2.65977,2.65096,2.65873,2.66633,2.72322,2.72457,2.67458,2.67981,2.68113,2.69037,2.70346,2.69599,2.69884,2.70116,2.66617,2.65517,2.66465,2.67557,2.71311,2.7093,2.67596,2.67038,2.70354,2.70632,2.70972,2.72024,2.72901,2.72589,2.71836,2.71758,
Transpose (Start Receive),2.79469,2.72686,2.66808,2.65802,2.66646,2.67404,2.73167,2.73369,2.68146,2.68774,2.6887,2.69876,2.71395,2.70324,2.70597,2.70941,2.67432,2.66316,2.67224,2.68372,2.72116,2.71732,2.6857,2.67688,2.71223,2.71416,2.71852,2.72833,2.73692,2.73433,2.7254,2.72549,
Transpose (First Receive),4.77724,4.67248,4.71786,4.35388,4.20485,4.54604,4.66947,4.78139,4.59149,4.60743,4.60515,4.65007,4.76064,4.62447,4.67573,4.63807,4.65091,4.6147,4.59378,4.72232,4.62458,4.66739,4.65017,4.5974,4.69059,4.60509,4.59758,4.67295,4.64361,4.69557,4.70906,4.61157,
Transpose (Finished Receive),15.5969,15.5375,15.5191,13.7516,13.7874,14.721,15.2378,15.2495,14.8783,15.1151,15.2405,15.357,15.436,15.4834,15.5098,15.4838,14.8707,15.0469,15.4222,15.4,15.4467,14.741,14.3791,14.4809,15.141,15.1473,15.2679,15.2685,15.2822,15.373,15.1705,15.1664,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),16.4738,15.948,15.5856,14.0095,13.9392,14.884,15.7256,15.7545,14.9742,15.2152,15.6567,15.4723,15.9043,15.7629,16.1143,16.2167,15.0528,15.128,15.524,15.4901,15.5022,14.8352,14.6692,14.7819,15.2229,15.2295,15.9384,15.982,15.9511,15.9905,15.309,15.2749,
2D FFT Y-X-Direction,17.2135,16.4925,16.091,14.5165,14.4964,15.4434,16.2358,16.2545,15.4716,15.7297,16.1393,15.9964,16.4199,16.2779,16.6247,16.6908,15.5627,15.63,16.0168,16.0186,16.0098,15.3373,15.1866,15.3072,15.737,15.7668,16.4488,16.4961,16.4745,16.4977,15.8159,15.7793,
Run complete,17.2156,16.4949,16.0935,15.3097,15.2753,15.4507,16.242,16.2621,15.4736,15.732,16.1411,15.9986,16.4223,16.2798,16.6264,16.6928,15.5711,15.6379,16.0259,16.0277,16.0215,15.5365,15.4906,15.539,15.7483,15.7779,16.4588,16.5068,16.4849,16.5049,15.8205,15.7849,

init,442.181,424.639,443.799,453.637,461.573,446.974,460.086,460.006,429.117,426.168,438.303,483.019,481.93,476.215,424.718,428.321,437.734,456.018,444.214,446.043,429.006,440.763,427.656,428.589,403.529,428.103,437.182,439.075,427.946,417.082,417.429,411.176,
1D FFT Z-Direction,0.074173,0.064319,0.062054,0.06163,0.064101,0.065608,0.062047,0.061202,0.062861,0.065601,0.062799,0.063782,0.067814,0.063155,0.059183,0.061279,0.063075,0.060597,0.063506,0.063311,0.064579,0.066273,0.067508,0.06517,0.062363,0.06627,0.064251,0.064736,0.067061,0.063193,0.064653,0.063467,
Transpose (First Send),2.63125,2.61722,2.62996,2.62943,2.63492,2.63697,2.63074,2.62995,2.63318,2.63493,2.63468,2.63668,2.6311,2.62355,2.63119,2.63492,2.62829,2.62704,2.63357,2.63332,2.63485,2.6362,2.63353,2.6267,2.63399,2.63785,2.63424,2.63605,2.63113,2.63011,2.63255,2.63141,
Transpose (Packing),2.7537,2.72099,2.73052,2.72831,2.73083,2.73487,2.72797,2.73332,2.73079,2.7313,2.73289,2.75514,2.72817,2.72092,2.72479,2.73135,2.72487,2.72235,2.73327,2.73432,2.73026,2.72917,2.72874,2.721,2.7328,2.73425,2.73235,2.74005,2.73357,2.72864,2.72695,2.72749,
Transpose (Start Local Transpose),2.75414,2.72128,2.73088,2.72855,2.73109,2.73515,2.7283,2.7336,2.73106,2.73153,2.73315,2.75548,2.72841,2.72127,2.72505,2.7316,2.72511,2.72265,2.73361,2.73459,2.73053,2.72941,2.72905,2.72122,2.73312,2.7345,2.73267,2.74033,2.73398,2.72888,2.72728,2.72772,
Transpose (Start Receive),2.76286,2.72928,2.73937,2.73674,2.73837,2.74299,2.73713,2.74187,2.73803,2.73951,2.7403,2.76503,2.73849,2.72862,2.73239,2.73883,2.73295,2.73033,2.74226,2.74238,2.73864,2.73695,2.73877,2.72852,2.74097,2.74241,2.74137,2.7488,2.74233,2.73703,2.73427,2.73546,
Transpose (First Receive),4.61434,4.5628,4.72447,4.60244,4.57305,5.53666,4.55297,4.77967,4.62976,4.68552,4.63731,4.75253,4.73731,4.64261,4.73135,4.63415,4.68484,4.64372,4.67701,4.71446,4.65315,5.46781,4.66408,4.61852,4.79788,4.67023,4.55715,4.60055,4.62739,4.58828,4.67808,4.73387,
Transpose (Finished Receive),16.2787,14.1865,14.4029,14.5257,14.6026,14.652,14.6989,14.7424,16.0495,16.0615,16.1359,16.1663,16.1995,16.2081,16.2159,16.248,15.6537,15.7026,15.732,15.7804,15.8077,15.8427,15.8653,15.9028,14.587,14.5964,14.6007,14.4111,14.3956,14.0324,14.0551,14.0771,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
