,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,428.162,402.498,423.978,434.469,421.507,413.036,425.862,420.556,435.841,430.631,434.042,436.568,405.806,407.674,431.028,418.923,
1D FFT Z-Direction,0.360052,0.351728,0.350748,0.365238,0.353436,0.351252,0.349858,0.357936,0.351205,0.351548,0.357217,0.360333,0.358469,0.359678,0.349992,0.350831,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360557,0.352296,0.351325,0.365933,0.354015,0.3519,0.350506,0.359319,0.351731,0.351963,0.357698,0.360866,0.359052,0.360165,0.350438,0.351312,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.360936,0.352625,0.351679,0.366324,0.354314,0.352232,0.350739,0.359582,0.351966,0.352258,0.358026,0.361127,0.359448,0.36054,0.350825,0.351693,
Transpose (Finished All2All),1197.65,1195.74,1195.77,1195.77,1197.58,1197.56,1197.62,1197.65,1193.6,1195.54,1195.47,1189.84,1195.47,1193.67,1195.57,1195.56,
Transpose (Unpacking),1197.65,1195.74,1195.77,1195.77,1197.59,1197.57,1197.62,1197.66,1193.6,1195.54,1195.47,1189.84,1195.47,1193.67,1195.57,1195.56,
2D FFT Y-X-Direction,1205.68,1202.06,1202.04,1202,1203.88,1203.98,1203.86,1204.07,1199.98,1201.87,1201.81,1196.07,1201.85,1199.92,1201.86,1201.93,
Run complete,1205.68,1202.06,1202.04,1202,1203.88,1203.98,1203.86,1204.07,1199.98,1201.87,1201.81,1196.07,1201.85,1199.92,1201.86,1201.93,

init,428.162,402.498,423.978,434.469,421.507,413.036,425.862,420.556,435.841,430.631,434.042,436.568,405.806,407.674,431.028,418.923,
1D FFT Z-Direction,0.369903,0.353341,0.350469,0.351309,0.353097,0.356477,0.350317,0.350942,0.352376,0.350976,0.352068,0.352626,0.356422,0.351673,0.351863,0.359159,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.370551,0.353903,0.35106,0.352217,0.353741,0.357061,0.350924,0.351485,0.35287,0.351353,0.352607,0.353155,0.356989,0.352246,0.35242,0.359657,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.370969,0.35415,0.351336,0.352612,0.354105,0.357703,0.351294,0.351765,0.353165,0.351608,0.353113,0.353575,0.357372,0.352562,0.352855,0.360039,
Transpose (Finished All2All),1196.12,1192.28,1195.99,1196.05,1196.16,1196.14,1196.15,1196.15,1194.96,1194.91,1194.87,1194.88,1196.81,1196.82,1196.86,1196.85,
Transpose (Unpacking),1196.12,1192.29,1195.99,1196.05,1196.16,1196.14,1196.15,1196.16,1194.96,1194.91,1194.88,1194.88,1196.82,1196.83,1196.86,1196.85,
2D FFT Y-X-Direction,1204.09,1198.51,1202.16,1202.34,1202.57,1202.61,1202.48,1202.49,1201.13,1201.12,1201.17,1201.23,1203.21,1203.18,1203.14,1203.11,
Run complete,1204.09,1198.51,1202.16,1202.34,1202.57,1202.61,1202.48,1202.49,1201.13,1201.12,1201.17,1201.24,1203.21,1203.18,1203.14,1203.11,

init,428.162,402.498,423.978,434.469,421.507,413.036,425.862,420.556,435.841,430.631,434.042,436.568,405.806,407.674,431.028,418.923,
1D FFT Z-Direction,0.360888,0.350681,0.36649,0.35187,0.358329,0.351491,0.352398,0.352187,0.352422,0.350906,0.350454,0.351008,0.353436,0.352094,0.35217,0.35175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.361479,0.351009,0.367249,0.352474,0.35893,0.352161,0.352861,0.352672,0.352891,0.351688,0.35096,0.351629,0.35397,0.352695,0.352695,0.352236,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.361878,0.351236,0.367618,0.352795,0.359316,0.352511,0.353174,0.352984,0.353304,0.35199,0.351221,0.351987,0.354261,0.353004,0.353141,0.352567,
Transpose (Finished All2All),1198.16,1194.38,1194.41,1198.06,1198.03,1198.03,1198.16,1198.16,1193.68,1195.64,1193.79,1191.64,1193.77,1195.66,1195.7,1195.69,
Transpose (Unpacking),1198.17,1194.38,1194.41,1198.07,1198.03,1198.03,1198.16,1198.17,1193.68,1195.64,1193.79,1191.64,1193.77,1195.66,1195.7,1195.69,
2D FFT Y-X-Direction,1206.17,1200.64,1200.71,1204.28,1204.33,1204.37,1204.5,1204.55,1199.9,1201.97,1200.1,1197.92,1200.11,1201.96,1202.03,1202.06,
Run complete,1206.17,1200.64,1200.71,1204.29,1204.33,1204.37,1204.5,1204.55,1199.9,1201.97,1200.1,1197.92,1200.11,1201.96,1202.03,1202.06,

init,428.162,402.498,423.978,434.469,421.507,413.036,425.862,420.556,435.841,430.631,434.042,436.568,405.806,407.674,431.028,418.923,
1D FFT Z-Direction,0.36025,0.351576,0.351984,0.352259,0.361496,0.35182,0.356743,0.362211,0.351422,0.351614,0.351927,0.351091,0.353027,0.351642,0.357633,0.352624,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.360969,0.35192,0.352536,0.353113,0.362103,0.352499,0.35729,0.362692,0.351918,0.351948,0.352696,0.351516,0.353619,0.352199,0.358144,0.353023,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
