,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,419.963,418.263,417.446,417.444,397.07,342.762,391.014,395.007,448.098,448.261,449.941,454.928,408.408,414.115,432.396,435.48,400.929,348.955,397.05,441.815,405.131,406.297,396.372,401.231,391.585,411.604,416.938,425.967,415.806,414.532,399.773,411.748,421.822,398.924,422.574,421.898,426.796,413.058,407.491,420.133,414.749,418.251,417.045,416.605,381.964,391.751,388.771,382.464,430.387,442.887,423.492,423.323,414.085,414.311,411.137,393.728,438.808,441.236,445.557,438.403,446.818,424.218,412.796,441.785,
1D FFT Z-Direction,0.013615,0.012401,0.012678,0.012098,0.013241,0.012597,0.012177,0.012606,0.012106,0.012277,0.011736,0.01256,0.014715,0.012558,0.012614,0.012901,0.012248,0.012448,0.01219,0.01236,0.013031,0.013211,0.01424,0.012684,0.013035,0.011723,0.012281,0.012418,0.012901,0.014058,0.012544,0.013048,0.01269,0.012135,0.012365,0.012287,0.012463,0.01298,0.012323,0.012279,0.012382,0.012606,0.01273,0.012642,0.013072,0.014347,0.013043,0.012626,0.012378,0.01177,0.013903,0.012487,0.012766,0.012502,0.015096,0.012232,0.012885,0.012013,0.012829,0.01242,0.013141,0.012637,0.013196,0.01529,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.09624,0.094904,0.099648,0.099452,0.099718,0.099372,0.100037,0.100395,0.098959,0.099018,0.100269,0.100791,0.099731,0.096185,0.100475,0.100743,0.098981,0.09891,0.099274,0.099508,0.100263,0.100737,0.099349,0.096948,0.098767,0.097544,0.100137,0.100688,0.101008,0.103308,0.100928,0.101787,0.098844,0.098705,0.099919,0.099826,0.099636,0.100976,0.099562,0.099263,0.099504,0.099715,0.100139,0.099754,0.102075,0.104238,0.099207,0.098645,0.098591,0.097851,0.100141,0.099292,0.100283,0.099828,0.099543,0.095856,0.098872,0.098236,0.100389,0.099917,0.099004,0.09823,0.101915,0.105181,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.096412,0.095078,0.099881,0.099644,0.099909,0.099692,0.100213,0.100609,0.099126,0.099222,0.100539,0.101003,0.099946,0.09641,0.100638,0.100977,0.099204,0.09912,0.09951,0.099676,0.100514,0.100956,0.099573,0.097142,0.098973,0.097775,0.100413,0.100861,0.101282,0.103522,0.101101,0.101984,0.098991,0.098991,0.100092,0.10003,0.09982,0.101134,0.099724,0.099435,0.099687,0.099923,0.100347,0.099972,0.10229,0.104441,0.099454,0.098974,0.098863,0.098013,0.10034,0.099487,0.100586,0.099997,0.099784,0.096084,0.099119,0.09839,0.10056,0.100144,0.099226,0.098449,0.102113,0.105409,
Transpose (Finished All2All),0.895174,0.900758,0.896593,0.90052,0.898326,0.900879,0.897268,0.896434,0.899793,0.902775,0.900509,0.904099,0.901221,0.902157,0.898678,0.897185,0.901367,0.904064,0.90293,0.907093,0.903832,0.90502,0.900884,0.902026,0.89396,0.897012,0.895909,0.906162,0.904379,0.902628,0.894813,0.894842,0.895608,0.900231,0.899433,0.902332,0.900906,0.903906,0.896397,0.898776,0.881201,0.885855,0.883924,0.887351,0.885142,0.886431,0.880129,0.889934,0.887556,0.892029,0.894199,0.896556,0.894444,0.897286,0.890959,0.884416,0.885646,0.888306,0.888825,0.890599,0.886014,0.886684,0.883261,0.881912,
Transpose (Unpacking),1.16047,1.15963,1.13263,1.13602,1.13355,1.13685,1.13312,1.13317,1.13105,1.13478,1.13048,1.13376,1.13751,1.13838,1.13522,1.13477,1.13206,1.13548,1.13118,1.1351,1.13796,1.1389,1.13529,1.13677,1.12378,1.1281,1.12498,1.13334,1.14042,1.14234,1.12878,1.13044,1.12537,1.12881,1.13111,1.13415,1.13331,1.13401,1.12954,1.13262,1.11198,1.11541,1.11443,1.11764,1.1197,1.1235,1.11818,1.12562,1.11402,1.12049,1.12158,1.12534,1.12749,1.13106,1.13166,1.12201,1.1216,1.12491,1.12148,1.12228,1.1242,1.12465,1.12635,1.12594,
2D FFT Y-X-Direction,1.18698,1.18567,1.15915,1.16333,1.15995,1.16309,1.15995,1.15943,1.15681,1.16084,1.157,1.16109,1.167,1.16565,1.16186,1.16201,1.15812,1.16205,1.15699,1.16124,1.16407,1.16649,1.16255,1.16299,1.15008,1.15442,1.15213,1.16029,1.16839,1.1718,1.15704,1.15821,1.15132,1.15529,1.15703,1.15995,1.1618,1.16149,1.15585,1.15947,1.13798,1.14134,1.14008,1.14371,1.14678,1.1529,1.14601,1.15208,1.13896,1.14702,1.1477,1.15111,1.1539,1.1573,1.16142,1.1491,1.14765,1.15084,1.14704,1.14833,1.15118,1.15298,1.15294,1.15402,
Run complete,1.18713,1.18581,1.1593,1.1635,1.1601,1.16326,1.16011,1.15957,1.15694,1.161,1.15714,1.16125,1.16717,1.16579,1.16201,1.16216,1.1583,1.16221,1.15718,1.16141,1.1642,1.16664,1.16272,1.16315,1.15023,1.1546,1.1523,1.16047,1.16854,1.17201,1.15722,1.15836,1.15148,1.15545,1.15715,1.1601,1.16197,1.16166,1.15603,1.15959,1.13815,1.1415,1.14023,1.14387,1.14693,1.1531,1.14622,1.15226,1.13915,1.14721,1.14785,1.15125,1.15407,1.15745,1.16161,1.14926,1.14783,1.15101,1.14718,1.14849,1.15138,1.15312,1.15307,1.15423,

init,419.963,418.263,417.446,417.444,397.07,342.762,391.014,395.007,448.098,448.261,449.941,454.928,408.408,414.115,432.396,435.48,400.929,348.955,397.05,441.815,405.131,406.297,396.372,401.231,391.585,411.604,416.938,425.967,415.806,414.532,399.773,411.748,421.822,398.924,422.574,421.898,426.796,413.058,407.491,420.133,414.749,418.251,417.045,416.605,381.964,391.751,388.771,382.464,430.387,442.887,423.492,423.323,414.085,414.311,411.137,393.728,438.808,441.236,445.557,438.403,446.818,424.218,412.796,441.785,
1D FFT Z-Direction,0.021041,0.013191,0.014532,0.013919,0.014571,0.014066,0.014256,0.014045,0.013461,0.012767,0.013638,0.014212,0.015629,0.013972,0.014121,0.01296,0.012882,0.013033,0.012525,0.013287,0.013933,0.012898,0.012914,0.014726,0.013367,0.012995,0.0133,0.013175,0.014064,0.015635,0.014531,0.014482,0.012911,0.013933,0.013924,0.012808,0.012823,0.013453,0.013937,0.013187,0.014214,0.012737,0.01397,0.013011,0.012904,0.014747,0.014197,0.013231,0.012774,0.013519,0.012694,0.012702,0.014019,0.013983,0.015483,0.013207,0.013413,0.013439,0.013738,0.013522,0.012949,0.013889,0.012772,0.015003,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.102161,0.092347,0.104148,0.103539,0.103911,0.103045,0.104363,0.103305,0.101056,0.09947,0.102144,0.102655,0.10541,0.102991,0.103479,0.102173,0.102071,0.10208,0.100629,0.101605,0.102706,0.101102,0.099776,0.101681,0.101312,0.101211,0.102066,0.102093,0.099285,0.103322,0.102566,0.103053,0.101567,0.103135,0.102665,0.101257,0.102066,0.102571,0.103843,0.102025,0.100792,0.098648,0.103583,0.102374,0.099938,0.102729,0.10386,0.102021,0.101843,0.102617,0.101994,0.101953,0.103704,0.103613,0.102979,0.099778,0.101352,0.100781,0.102549,0.102466,0.101294,0.102379,0.097548,0.100924,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
