,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.774,448.361,424.73,417.699,433.687,435.537,428.963,435.034,404.466,404.51,406.141,406.382,389.707,415.691,408.438,355.432,441.207,438.259,443.93,440.136,406.998,415.74,415.54,417.801,410.434,436.954,424.711,407.775,400.846,412.488,415.509,416.461,420.341,429.232,416.684,416.627,409.853,397.585,406.94,422.217,454.837,446.334,422.384,425.713,435.076,447.833,429.858,416.102,
1D FFT Z-Direction,0.069483,0.068857,0.071141,0.069558,0.070209,0.070088,0.06823,0.071184,0.072832,0.070944,0.070512,0.069853,0.071875,0.074591,0.069158,0.070217,0.069474,0.069954,0.069791,0.0698,0.071282,0.071867,0.072023,0.074541,0.069261,0.073508,0.069137,0.069251,0.075008,0.076403,0.075809,0.07817,0.091559,0.066437,0.066857,0.064505,0.065995,0.067086,0.095472,0.065897,0.066078,0.064373,0.06589,0.067627,0.065801,0.064981,0.067181,0.067065,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.069955,0.069383,0.071827,0.069981,0.070659,0.070558,0.068633,0.071646,0.073505,0.07141,0.071078,0.07046,0.07241,0.075156,0.069616,0.070704,0.070037,0.07043,0.070227,0.070198,0.071878,0.072387,0.072584,0.075291,0.069857,0.073936,0.069581,0.06968,0.075406,0.076865,0.076233,0.078645,0.092422,0.066911,0.067485,0.064917,0.066579,0.06748,0.096237,0.066407,0.066576,0.065001,0.066323,0.068099,0.066141,0.065443,0.067756,0.067554,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.070283,0.069611,0.072121,0.070223,0.07091,0.070863,0.068851,0.07189,0.073812,0.07165,0.071395,0.07073,0.07269,0.075501,0.069926,0.070958,0.070298,0.070783,0.070583,0.070514,0.072197,0.072606,0.072902,0.075537,0.070156,0.074417,0.069883,0.069907,0.075782,0.077423,0.07655,0.078909,0.092766,0.067241,0.067804,0.065145,0.066822,0.067856,0.096608,0.066774,0.066825,0.065375,0.066714,0.068354,0.066358,0.065675,0.068079,0.067857,
Transpose (Finished All2All),703.456,703.264,704.342,703.797,703.08,704.375,703.776,704.375,716.318,714.95,714.975,716.305,704.101,704.06,715.017,716.26,695.827,695.807,696.547,696.524,696.494,696.554,696.514,696.554,693.886,696.601,696.661,696.643,696.664,696.631,696.618,693.905,658.089,658.373,658.33,680.68,658.34,658.535,658.356,658.533,658.381,658.378,658.534,658.537,658.288,658.513,658.54,658.287,
Transpose (Unpacking),703.456,703.265,704.342,703.798,703.081,704.376,703.777,704.376,716.321,714.951,714.976,716.305,704.102,704.061,715.017,716.261,695.828,695.808,696.549,696.525,696.495,696.555,696.515,696.555,693.89,696.602,696.662,696.643,696.665,696.632,696.619,693.905,658.09,658.375,658.331,680.682,658.343,658.536,658.356,658.533,658.382,658.379,658.535,658.538,658.289,658.514,658.541,658.288,
2D FFT Y-X-Direction,704.306,704.126,705.198,704.649,703.933,705.226,704.632,705.24,717.185,715.802,715.814,717.166,704.963,704.921,715.867,717.13,696.697,696.513,697.266,697.231,697.22,697.247,697.223,697.267,694.616,697.31,697.379,697.347,697.382,697.343,697.332,694.622,658.824,659.099,659.045,681.405,659.061,659.247,659.083,659.25,659.099,659.088,659.266,659.25,659.005,659.225,659.252,659.006,
Run complete,704.307,704.126,705.198,704.649,703.933,705.226,704.633,705.24,717.185,715.802,715.814,717.167,704.963,704.921,715.867,717.13,696.698,696.513,697.266,697.232,697.22,697.247,697.224,697.267,694.616,697.31,697.379,697.347,697.382,697.344,697.332,694.622,658.824,659.099,659.046,681.405,659.061,659.247,659.083,659.25,659.099,659.089,659.266,659.251,659.005,659.225,659.252,659.006,

init,449.774,448.361,424.73,417.699,433.687,435.537,428.963,435.034,404.466,404.51,406.141,406.382,389.707,415.691,408.438,355.432,441.207,438.259,443.93,440.136,406.998,415.74,415.54,417.801,410.434,436.954,424.711,407.775,400.846,412.488,415.509,416.461,420.341,429.232,416.684,416.627,409.853,397.585,406.94,422.217,454.837,446.334,422.384,425.713,435.076,447.833,429.858,416.102,
1D FFT Z-Direction,0.079939,0.06991,0.070107,0.070486,0.071251,0.071014,0.070212,0.074903,0.073086,0.070022,0.069713,0.071566,0.071007,0.070889,0.069942,0.068516,0.068914,0.147951,0.072611,0.071368,0.071195,0.072534,0.073623,0.074402,0.077962,0.070453,0.070812,0.071259,0.070264,0.071181,0.070697,0.070495,0.065675,0.067371,0.067279,0.067177,0.065503,0.065772,0.068564,0.064165,0.066135,0.064458,0.064807,0.064252,0.06568,0.065303,0.066467,0.070374,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
