,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,474.955,478.021,454.095,495.854,439.812,440.106,441.335,477.371,467.267,457.636,467.276,467.055,466.966,503.332,448.266,437.114,
1D FFT Z-Direction,38.3195,37.9715,38.3037,38.4355,38.2842,38.436,38.1406,38.3952,38.261,38.4053,38.1865,38.4211,38.285,38.1334,38.3615,38.2796,
Transpose (First Send),38.3299,37.9759,38.3118,38.4382,38.2963,38.4393,38.1427,38.4083,38.2719,38.4083,38.1892,38.4243,38.2884,38.1363,38.3641,38.2822,
Transpose (Packing),38.3212,37.9731,38.3053,38.4361,38.2862,38.4367,38.1411,38.3975,38.263,38.4058,38.187,38.4216,38.2859,38.1341,38.3621,38.2801,
Transpose (Start Local Transpose),38.4407,38.0335,38.4264,38.4706,38.4112,38.4751,38.1891,38.527,38.3797,38.4553,38.2326,38.4577,38.3236,38.1666,38.4238,38.3138,
Transpose (Start Receive),38.4588,38.0418,38.4468,38.4781,38.4323,38.4844,38.1957,38.5475,38.3982,38.4633,38.2399,38.4665,38.3343,38.1746,38.431,38.322,
Transpose (First Receive),644.637,722.436,640.969,648.777,742.68,751.759,647.11,648.864,493.569,359.691,492.782,478.315,450.661,354.207,482.339,459.858,
Transpose (Finished Receive),844.686,840.233,832.283,845.568,846.977,846.933,838.397,846.951,826.856,823.711,826.741,828.232,827.835,828.213,821.644,817.77,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),845.698,840.777,832.836,845.951,847.691,847.31,838.775,847.323,827.229,824.087,827.116,828.714,828.212,828.59,822.019,818.148,
2D FFT Y-X-Direction,1001.91,1017.95,1011.13,1023.8,1025.87,1025.58,1018.37,1024.59,1005.78,1001.75,1004.37,1006.56,1006.07,1006.37,1000.21,995.265,
Run complete,1001.91,1017.95,1011.13,1023.8,1025.87,1025.58,1018.37,1024.59,1005.78,1001.75,1004.38,1006.56,1006.07,1006.37,1000.21,995.267,

init,474.955,478.021,454.095,495.854,439.812,440.106,441.335,477.371,467.267,457.636,467.276,467.055,466.966,503.332,448.266,437.114,
1D FFT Z-Direction,38.4583,37.9278,38.333,38.3349,38.1877,38.2741,38.294,38.3361,38.4946,38.3058,38.174,38.4895,38.1992,38.4851,38.238,38.2566,
Transpose (First Send),38.4612,37.93,38.3352,38.3378,38.1899,38.2766,38.2962,38.3382,38.4979,38.308,38.1826,38.4932,38.2083,38.4892,38.24,38.2663,
Transpose (Packing),38.459,37.9285,38.3335,38.3353,38.1884,38.2746,38.2948,38.3366,38.4953,38.3063,38.1755,38.4902,38.2007,38.4855,38.2385,38.258,
Transpose (Start Local Transpose),38.5081,37.9686,38.3762,38.3888,38.2288,38.3069,38.3417,38.3819,38.5478,38.3375,38.2883,38.536,38.3163,38.5291,38.2816,38.5202,
Transpose (Start Receive),38.5178,37.9758,38.3833,38.3971,38.2357,38.3153,38.3482,38.3884,38.5576,38.3445,38.3068,38.5452,38.3353,38.5377,38.289,38.5403,
Transpose (First Receive),652.369,682.845,662.494,777.489,785.601,767.579,320.406,746.265,492.196,504.972,604.706,475.823,605.073,489.681,624.016,388.408,
Transpose (Finished Receive),864.041,924.631,862.104,924.495,863.338,906.118,847.607,852.574,821.701,817.541,819.365,814.787,819.82,821.716,813.403,820.999,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),864.422,926.063,862.478,925.584,863.714,907.916,847.982,852.952,822.072,817.918,819.739,815.161,820.198,822.092,813.775,821.373,
2D FFT Y-X-Direction,1020.72,1102.56,1040.93,1102.92,1042.08,1085.93,1025.43,1030.45,1097.88,1098.68,997.823,1079.16,1097.45,1029.03,1095.98,1098.71,
Run complete,1020.72,1102.56,1040.93,1102.92,1042.08,1085.94,1025.43,1030.45,1097.88,1098.68,997.823,1079.16,1097.46,1029.03,1095.99,1098.71,

init,474.955,478.021,454.095,495.854,439.812,440.106,441.335,477.371,467.267,457.636,467.276,467.055,466.966,503.332,448.266,437.114,
1D FFT Z-Direction,38.4045,38.0497,38.3784,38.2535,38.3873,38.1038,38.2659,38.3121,38.2571,38.2842,38.2035,38.2523,38.2827,38.3483,38.1731,38.0918,
Transpose (First Send),38.408,38.0519,38.3804,38.2561,38.3894,38.1063,38.268,38.3149,38.2599,38.2866,38.2058,38.2545,38.2852,38.3505,38.1754,38.0941,
Transpose (Packing),38.4053,38.0503,38.3789,38.2542,38.3877,38.1043,38.2666,38.3126,38.2579,38.2848,38.204,38.2528,38.2833,38.3488,38.1737,38.0922,
Transpose (Start Local Transpose),38.4532,38.0913,38.4216,38.298,38.4318,38.1366,38.2954,38.3598,38.3004,38.3145,38.2472,38.2824,38.3256,38.381,38.2117,38.1297,
Transpose (Start Receive),38.4631,38.0976,38.4301,38.3048,38.4391,38.1447,38.3017,38.3689,38.3094,38.3219,38.256,38.2901,38.3354,38.3888,38.2197,38.1373,
Transpose (First Receive),466.125,365.407,479.139,478.656,353.322,474.863,355.035,474.61,666.296,667.912,547.235,625.294,672.084,658.095,766.291,591.346,
Transpose (Finished Receive),839.505,838.81,831.17,831.226,831.707,836.212,830.747,831.677,830.584,826.174,826.44,823.806,828.726,828.621,824.33,830.576,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),839.893,839.181,831.885,831.6,832.083,836.59,831.123,832.262,830.959,826.548,826.816,824.181,829.337,828.997,824.823,830.949,
2D FFT Y-X-Direction,996.119,1016.38,1012.36,1011.21,1012.45,1014.98,1011.9,1012.18,1008.67,1004.25,1004.61,1002.04,1006.61,1005.98,1002.66,1009.24,
Run complete,996.119,1016.38,1012.36,1011.21,1012.45,1014.98,1011.9,1012.18,1008.67,1004.25,1004.61,1002.04,1006.61,1005.98,1002.66,1009.24,

init,474.955,478.021,454.095,495.854,439.812,440.106,441.335,477.371,467.267,457.636,467.276,467.055,466.966,503.332,448.266,437.114,
1D FFT Z-Direction,38.2423,38.1468,38.2908,38.2364,38.5511,38.4163,38.1123,38.3121,38.1517,38.3479,38.1919,38.2534,38.3085,38.2983,38.5126,38.3915,
Transpose (First Send),38.2456,38.1489,38.2927,38.2385,38.5535,38.4189,38.1143,38.314,38.1542,38.35,38.1939,38.2554,38.3106,38.3001,38.5147,38.3936,
Transpose (Packing),38.243,38.1474,38.2913,38.2369,38.5518,38.4168,38.1128,38.3125,38.1523,38.3483,38.1924,38.2539,38.309,38.2988,38.5131,38.3921,
