,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,438.874,446.173,444.115,449.552,428.563,434.8,421.21,430.422,420.508,428.203,434.001,427.57,405.513,430.361,416.989,415.323,435.045,459.909,415.144,436.113,430.861,419.396,422.858,399.101,404.935,428.624,450.352,427.682,426.194,435.493,433.604,402.912,424.057,430.387,427.858,424.64,405.442,402.583,406.8,390.529,442.438,436.46,423.214,448.561,419.398,413.312,429.856,432.698,
1D FFT Z-Direction,0.044525,0.041463,0.042863,0.041853,0.041999,0.042742,0.041359,0.043752,0.044076,0.042965,0.043281,0.043877,0.042356,0.04162,0.042663,0.04363,0.036537,0.038093,0.03729,0.036844,0.038176,0.037624,0.037694,0.037897,0.037715,0.037906,0.036529,0.039445,0.038329,0.038978,0.03745,0.038077,0.037229,0.03793,0.038561,0.037138,0.037952,0.038967,0.038092,0.037823,0.037517,0.036028,0.037375,0.038386,0.035835,0.038187,0.038547,0.037847,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.66286,2.65564,2.67598,2.67282,2.67612,2.68193,2.66003,2.66557,2.66204,2.65464,2.69492,2.69933,2.66017,2.65852,2.66918,2.66982,2.22356,2.22479,2.23434,2.23213,2.21951,2.21769,2.24243,2.24406,2.22593,2.22833,2.21412,2.21652,2.25383,2.25261,2.22766,2.22788,2.22913,2.23086,2.23408,2.23238,2.23904,2.24304,2.2371,2.23392,2.21927,2.21644,2.23774,2.24089,2.22755,2.23087,2.22906,2.2291,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.66324,2.6559,2.67621,2.67302,2.67642,2.68215,2.66037,2.66577,2.66229,2.65499,2.69521,2.69972,2.66047,2.6587,2.66941,2.67009,2.22384,2.22496,2.2346,2.23239,2.22006,2.2179,2.2427,2.2443,2.2261,2.22853,2.21441,2.21677,2.25409,2.2528,2.22781,2.22806,2.22939,2.23114,2.23431,2.2326,2.23945,2.2433,2.23731,2.2341,2.21959,2.21666,2.23798,2.24108,2.2278,2.23106,2.22922,2.22932,
Transpose (Finished All2All),11.2667,11.3276,11.3437,11.3643,11.4016,11.4497,11.4674,11.4878,12.0731,12.1416,12.1678,12.1806,12.173,12.1731,12.1797,12.178,12.1842,12.0369,12.0336,12.0406,11.8398,11.8603,12.0587,12.0645,11.8563,11.8602,11.8636,11.8608,11.8652,11.852,11.8553,11.9929,12.1497,12.017,12.0049,12.0249,11.9843,11.9975,11.1777,11.26,12.1778,12.1861,12.1845,12.1867,12.1803,12.1821,12.1802,12.1793,
Transpose (Unpacking),13.2619,13.3233,13.3929,13.4154,13.4094,13.4572,13.5064,13.5262,14.0674,14.1368,14.2123,14.2288,14.232,14.2317,14.2406,14.2392,13.9238,13.6062,13.7485,13.7543,13.5331,13.5543,13.7714,13.7761,13.5679,13.5721,13.5819,13.5813,13.572,13.562,13.4344,13.5715,13.7378,13.6038,13.7082,13.7284,13.6914,13.7044,12.8131,12.8955,13.8885,13.8965,13.9009,13.9038,13.8965,13.8985,13.898,13.8959,
