,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,430.65,423.646,437.137,430.998,436.599,431.45,464.26,432.492,444.62,403.437,402.134,444.304,416.932,421.475,424.818,424.607,
1D FFT Z-Direction,0.056229,0.055355,0.05526,0.055323,0.056012,0.054316,0.054997,0.05665,0.055393,0.055191,0.054627,0.053487,0.054295,0.056218,0.055593,0.053716,
Transpose (First Send),0.385606,0.508252,0.537578,0.506685,0.717251,2.26729,0.349858,0.510391,0.744993,0.430805,0.456058,0.465299,0.422534,0.485307,0.410677,0.477064,
Transpose (Packing),2.93954,2.79319,5.24311,5.27571,2.82613,2.76755,2.67449,2.61001,2.89133,2.76731,3.23989,3.22331,3.68823,3.76867,3.28729,3.25749,
Transpose (Start Local Transpose),0.374242,0.302809,0.310688,0.313938,0.350086,0.299975,0.319328,0.320484,0.266707,0.23474,0.228108,0.231877,0.219832,0.232106,0.240565,0.249902,
Transpose (Start Receive),0.382434,0.310216,0.318029,0.321264,0.358961,0.307833,0.329159,0.327962,0.274664,0.241326,0.236426,0.238505,0.227079,0.239132,0.247861,0.256435,
Transpose (First Receive),1.2142,0.990307,1.53644,0.620285,1.29988,1.15763,1.44741,0.591961,2.11796,2.08041,1.26283,1.12016,1.4758,1.24967,1.96011,6.81673,
Transpose (Finished Receive),8.33306,8.29837,8.29779,8.3081,8.35872,8.26568,8.29015,8.36091,11.1018,11.1283,11.0685,11.134,11.1124,11.1453,11.1422,11.1471,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.64597,8.47738,8.97363,9.06589,8.71264,8.6166,8.68962,8.79043,11.4667,11.5263,11.6703,11.655,11.6727,11.7307,11.5956,11.6787,
2D FFT Y-X-Direction,9.39879,9.01735,9.5236,9.58454,9.23778,9.13732,9.21646,9.30557,11.986,12.0468,12.1826,12.1636,12.2091,12.2565,12.1251,12.194,
Run complete,11.1222,11.0465,11.1488,11.144,11.0716,11.0645,10.8272,10.9487,11.9888,12.0489,12.185,12.1662,12.2115,12.2584,12.1276,12.1963,

init,430.65,423.646,437.137,430.998,436.599,431.45,464.26,432.492,444.62,403.437,402.134,444.304,416.932,421.475,424.818,424.607,
1D FFT Z-Direction,0.069862,0.057446,0.058247,0.057465,0.056898,0.054925,0.054294,0.059914,0.055316,0.054702,0.05602,0.056754,0.054757,0.054745,0.055291,0.055724,
Transpose (First Send),0.970905,0.573627,0.570876,0.502818,0.436546,1.2377,0.893885,0.579115,1.08299,0.428389,0.472082,0.486841,0.424148,0.521436,0.434318,0.528548,
Transpose (Packing),3.10251,3.12807,2.96503,2.93303,2.67543,2.78889,5.29932,5.34954,2.87636,2.78464,2.77952,2.73019,3.30397,3.47669,3.77181,3.60934,
Transpose (Start Local Transpose),0.350696,0.287938,0.29721,0.296626,0.458602,0.294252,0.370709,0.313028,0.286324,0.239562,0.269796,0.244862,0.229271,0.243389,0.255174,0.256316,
Transpose (Start Receive),0.359338,0.294967,0.30364,0.303958,0.486088,0.301495,0.379366,0.320429,0.293771,0.246823,0.276565,0.252869,0.236586,0.249817,0.262893,0.263578,
Transpose (First Receive),2.40204,1.08461,1.96943,1.22205,1.40525,1.0508,1.30819,1.4807,2.26647,3.31543,0.948657,1.07258,1.53419,0.999398,1.32443,6.85397,
Transpose (Finished Receive),8.69805,8.68021,8.6819,8.68729,8.68211,8.71982,10.019,8.7243,11.6752,11.6987,11.6719,11.7036,11.6722,11.6943,11.6945,11.6988,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.07035,8.88793,9.12809,9.03595,9.12345,9.13208,10.8169,9.06349,12.016,11.8791,12.3102,12.1934,12.1502,12.1228,12.4479,12.4955,
2D FFT Y-X-Direction,9.81874,9.42959,9.64957,9.56644,9.65155,9.64319,11.3462,9.59712,12.5575,12.3979,12.835,12.7124,12.6695,12.6527,12.9535,12.9994,
Run complete,11.6578,11.6722,11.6786,11.6697,11.5669,11.6843,11.6998,11.7047,12.5602,12.4004,12.837,12.7145,12.6718,12.6553,12.9559,13.0026,

init,430.65,423.646,437.137,430.998,436.599,431.45,464.26,432.492,444.62,403.437,402.134,444.304,416.932,421.475,424.818,424.607,
1D FFT Z-Direction,0.064413,0.058274,0.056766,0.054803,0.055626,0.055163,0.056991,0.055882,0.057678,0.05551,0.055049,0.05532,0.055183,0.056392,0.055667,0.054024,
Transpose (First Send),0.906766,0.794806,0.545977,0.448542,0.31733,0.919362,0.35541,0.526454,1.22786,0.462408,0.494156,0.450871,0.471101,0.522905,0.471996,0.515767,
Transpose (Packing),5.29106,5.31454,2.64068,2.81166,2.74648,2.7823,2.82002,2.74942,3.13662,3.29097,2.70935,2.68362,3.50521,3.65835,3.21815,3.0157,
Transpose (Start Local Transpose),0.299373,0.247731,0.287012,0.263884,0.330771,0.276386,0.360302,0.283093,0.284111,0.233284,0.265939,0.255366,0.240191,0.257015,0.266195,0.266527,
Transpose (Start Receive),0.307973,0.25591,0.293684,0.271225,0.360636,0.283739,0.368872,0.290909,0.29149,0.239859,0.272749,0.262407,0.247653,0.26402,0.273436,0.274308,
Transpose (First Receive),1.94936,1.24716,2.47787,1.58043,0.990902,3.20998,2.2566,0.618482,3.41186,2.66091,1.03124,1.1058,1.4949,1.35429,1.58852,6.74259,
Transpose (Finished Receive),8.48373,8.47504,8.35411,8.36196,8.44614,8.48584,8.45797,8.36454,11.6134,11.6158,11.583,11.5991,11.6295,11.6312,11.5733,11.6091,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.21613,8.94913,8.68477,8.8298,8.82824,8.80583,8.72544,8.76021,12.1085,11.9535,11.8334,12.1244,12.0748,11.861,11.9973,12.2897,
