,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,448.515,457.848,411.231,450.625,427.447,427.395,421.279,426.468,423.987,412.929,423.508,418.821,399.545,396.125,409.929,374.928,410.428,338.019,391.035,406.341,396.394,404.91,404.458,403.654,421.306,413.338,421.772,412.768,396.52,399.168,391.263,392.006,394.146,419.04,358.044,425.579,404.022,409.702,403.698,404.512,389.616,404.355,403.688,403.123,398.36,399.307,392.779,382.042,435.975,443.069,451.405,441.679,433.355,414.649,415.286,409.325,439.771,444.643,429.396,433.822,418.341,403.189,409.151,417.151,
1D FFT Z-Direction,0.012462,0.012637,0.013122,0.012532,0.012216,0.012177,0.011896,0.012285,0.012582,0.012829,0.012144,0.012439,0.012592,0.012414,0.012299,0.012481,0.012714,0.012735,0.012869,0.01286,0.01246,0.012421,0.012514,0.013848,0.012628,0.012312,0.01273,0.012446,0.011977,0.012541,0.012326,0.012696,0.012503,0.012665,0.013308,0.012555,0.01257,0.012742,0.014909,0.011973,0.013333,0.012965,0.012269,0.012877,0.014317,0.012386,0.012535,0.012532,0.012638,0.012359,0.012652,0.013083,0.01445,0.013307,0.012076,0.014719,0.012328,0.012966,0.01276,0.012713,0.013182,0.012351,0.012255,0.012268,
Transpose (First Send),0.013665,0.01378,0.014243,0.013599,0.013272,0.01314,0.013075,0.013142,0.013669,0.01407,0.0134,0.013755,0.013796,0.013526,0.013624,0.013747,0.013787,0.01357,0.013913,0.013873,0.013361,0.013567,0.013507,0.015303,0.013472,0.013438,0.013746,0.013396,0.01303,0.013756,0.013308,0.013658,0.01363,0.013783,0.014384,0.013609,0.013641,0.013925,0.016425,0.012992,0.014345,0.013994,0.013428,0.013911,0.016226,0.01343,0.013586,0.01373,0.013535,0.013337,0.013709,0.014029,0.016706,0.0143,0.013263,0.016539,0.013494,0.014109,0.013959,0.01384,0.014297,0.01348,0.013471,0.013274,
Transpose (Packing),0.01281,0.012941,0.01348,0.012872,0.012536,0.012456,0.012188,0.012544,0.01287,0.013117,0.01244,0.012691,0.012922,0.012733,0.012617,0.012766,0.013043,0.012984,0.013221,0.013167,0.012753,0.012758,0.012839,0.014231,0.01289,0.012629,0.01304,0.012723,0.012286,0.01289,0.012635,0.012989,0.012795,0.012968,0.013601,0.012857,0.012925,0.013046,0.015284,0.012242,0.013611,0.013301,0.012559,0.013202,0.014712,0.012708,0.012818,0.012864,0.012902,0.01266,0.012964,0.013323,0.015069,0.013608,0.012351,0.015089,0.01266,0.013356,0.013051,0.013009,0.013464,0.012674,0.012671,0.012551,
Transpose (Start Local Transpose),0.545437,0.537615,0.542287,0.527003,0.547323,0.535927,0.607847,0.60506,0.525906,0.532012,0.534359,0.533611,0.541993,0.541395,0.608316,0.608769,0.531012,0.528862,0.530069,0.520839,0.53753,0.536847,0.60241,0.63055,0.53139,0.539574,0.548977,0.547582,0.540229,0.539271,0.599358,0.591093,0.523919,0.531439,0.532206,0.531911,0.569325,0.569176,0.644104,0.622472,0.536633,0.536293,0.535437,0.537711,0.570208,0.532886,0.60065,0.60576,0.530346,0.529898,0.536124,0.523263,0.696758,0.546567,0.599488,0.750161,0.534281,0.525741,0.533313,0.532463,0.539453,0.540281,0.606699,0.608,
Transpose (Start Receive),0.55575,0.548141,0.552525,0.537959,0.55964,0.547361,0.61932,0.617304,0.536852,0.544101,0.545502,0.544472,0.553699,0.552512,0.619811,0.621397,0.542632,0.539565,0.541291,0.533976,0.549005,0.548083,0.614025,0.64405,0.542323,0.550283,0.559495,0.557983,0.551023,0.550276,0.610153,0.602578,0.538269,0.544215,0.542789,0.543053,0.581179,0.580586,0.657747,0.634341,0.548084,0.547383,0.546516,0.548452,0.58378,0.544342,0.611561,0.617309,0.542373,0.54065,0.547157,0.534281,0.713356,0.558038,0.611262,0.766475,0.545458,0.536563,0.543392,0.543479,0.550211,0.551642,0.618005,0.619721,
Transpose (First Receive),3.10807,1.68439,1.70472,1.66572,3.00171,2.91454,3.07769,3.06614,1.71757,1.73537,1.72154,1.72348,2.02219,2.02623,1.792,2.00424,1.69815,1.70285,1.69421,1.67369,1.70452,1.70334,1.75574,2.59462,1.70721,1.73093,1.72476,1.72284,1.70103,1.71222,1.75414,1.77729,1.69612,1.78512,1.68993,1.68908,1.75081,1.75814,1.82528,1.80331,1.75352,1.71539,1.70753,1.70698,1.75041,1.74721,1.79502,1.79557,2.09054,2.0512,2.06357,2.03859,2.17884,2.07625,2.10136,2.24069,1.70933,1.70636,1.70442,1.70158,1.6943,1.70823,1.76267,1.76695,
Transpose (Finished Receive),3.10836,1.68474,1.70494,1.66605,3.002,2.91477,3.07804,3.06636,1.71797,1.73562,1.72179,1.72378,2.02251,2.02658,1.79223,2.00446,1.69836,1.70345,1.69444,1.67395,1.70482,1.70368,1.75594,2.59515,1.70746,1.73115,1.72493,1.72305,1.70124,1.71246,1.75442,1.77749,1.69636,1.78543,1.69021,1.68943,1.75113,1.75839,1.82569,1.8036,1.75375,1.71564,1.70781,1.7073,1.75069,1.74749,1.79525,1.79581,2.09083,2.05149,2.06389,2.03885,2.17929,2.07654,2.1017,2.24103,1.70955,1.70665,1.7046,1.70183,1.69452,1.70847,1.76289,1.76721,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
