,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,394.427,420.301,426.556,409.895,415.089,413.797,419.5,411.781,470.991,465.403,474.942,470.494,428.433,405.97,443.692,456.628,
1D FFT Z-Direction,0.192303,0.192697,0.192069,0.189489,0.19231,0.193049,0.194329,0.194625,0.199097,0.194788,0.194288,0.196368,0.188351,0.196053,0.19337,0.191491,
Transpose (First Send),0.19366,0.194174,0.194338,0.191489,0.194131,0.195152,0.196068,0.196963,0.201364,0.196682,0.196171,0.198062,0.190321,0.198089,0.195212,0.193524,
Transpose (Packing),0.216105,0.218186,0.221692,0.219084,0.225569,0.226179,0.221757,0.226653,0.226569,0.22235,0.224873,0.226081,0.2155,0.225716,0.220754,0.223828,
Transpose (Start Local Transpose),0.216355,0.218481,0.221982,0.219385,0.225838,0.226412,0.221988,0.226922,0.226855,0.222586,0.225176,0.226438,0.215776,0.225978,0.22095,0.224159,
Transpose (Start Receive),0.221275,0.223521,0.227662,0.22499,0.231966,0.232944,0.227464,0.232912,0.233444,0.227933,0.231131,0.233141,0.220469,0.232603,0.227074,0.230959,
Transpose (First Receive),18.8961,18.581,19.676,19.0459,18.7416,19.6168,19.7076,19.4978,12.5067,13.8327,12.8522,13.6112,12.6373,13.5579,13.1187,13.2419,
Transpose (Finished Receive),27.5576,28.0211,28.0332,28.1073,27.6637,27.4459,27.5655,27.4439,27.1803,26.8711,27.3199,27.4621,27.2785,27.2746,27.3218,27.4037,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.582,28.0463,28.056,28.1304,27.6866,27.4697,27.5906,27.4672,27.2053,26.8941,27.3447,27.4855,27.3023,27.2998,27.3481,27.4273,
2D FFT Y-X-Direction,31.5716,31.1547,31.1214,31.1222,30.8067,30.7293,30.8727,30.5254,30.2036,30.1729,30.4235,30.4708,30.3784,30.3901,30.4529,30.4919,
Run complete,31.5718,31.155,31.1217,31.1225,30.8069,30.7296,30.8729,30.5256,30.2038,30.1732,30.4237,30.471,30.3787,30.3904,30.4532,30.4922,

init,394.427,420.301,426.556,409.895,415.089,413.797,419.5,411.781,470.991,465.403,474.942,470.494,428.433,405.97,443.692,456.628,
1D FFT Z-Direction,0.202625,0.190298,0.19078,0.193121,0.194835,0.19364,0.195986,0.193587,0.191709,0.194594,0.190475,0.193594,0.196973,0.20016,0.200148,0.19936,
Transpose (First Send),0.204906,0.19191,0.192271,0.194858,0.196163,0.195518,0.197634,0.195595,0.193543,0.196417,0.192006,0.195179,0.198437,0.201444,0.202245,0.200901,
Transpose (Packing),0.235455,0.217206,0.218448,0.221318,0.226028,0.225558,0.226267,0.224603,0.218635,0.223565,0.224818,0.221202,0.222593,0.227032,0.230125,0.227903,
Transpose (Start Local Transpose),0.235702,0.217491,0.218703,0.22157,0.226269,0.225814,0.226479,0.224858,0.218918,0.223895,0.225128,0.221478,0.222861,0.227295,0.230389,0.22816,
Transpose (Start Receive),0.244988,0.222995,0.224047,0.227548,0.231852,0.231483,0.231904,0.230327,0.225008,0.229289,0.230589,0.226891,0.228143,0.232665,0.237194,0.234127,
Transpose (First Receive),13.3611,12.8263,11.9958,12.1835,12.4424,13.3891,12.428,12.2504,18.2784,17.5089,16.3556,18.6092,16.74,16.6268,16.0844,17.3061,
Transpose (Finished Receive),27.2857,26.9199,26.9088,26.8787,25.7547,26.7074,26.4811,26.4881,26.1201,26.1609,26.2493,26.3127,26.4152,26.4622,25.7585,25.7704,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.3095,26.9425,26.9325,26.9025,25.7808,26.7311,26.5053,26.512,26.1431,26.1849,26.2735,26.336,26.4388,26.4875,25.7837,25.7958,
2D FFT Y-X-Direction,31.3048,30.2066,30.2265,30.2889,29.3064,30.2402,30.1904,30.0474,29.2826,29.3063,29.4295,29.4399,29.5135,29.5389,29.036,29.0231,
Run complete,31.3051,30.2068,30.2268,30.2892,29.3066,30.2405,30.1906,30.0476,29.2828,29.3065,29.4297,29.4401,29.5137,29.5391,29.0363,29.0234,

init,394.427,420.301,426.556,409.895,415.089,413.797,419.5,411.781,470.991,465.403,474.942,470.494,428.433,405.97,443.692,456.628,
1D FFT Z-Direction,0.200257,0.191184,0.190572,0.190896,0.191087,0.190589,0.192529,0.190773,0.191854,0.190514,0.189484,0.192379,0.191407,0.194926,0.190363,0.194301,
Transpose (First Send),0.202434,0.192559,0.191841,0.192555,0.19232,0.19244,0.193622,0.192305,0.192966,0.191787,0.190776,0.193476,0.192715,0.196585,0.192184,0.195523,
Transpose (Packing),0.230869,0.215599,0.213952,0.216918,0.21818,0.22015,0.2175,0.21703,0.215037,0.214321,0.215203,0.216761,0.216027,0.220816,0.217102,0.2181,
Transpose (Start Local Transpose),0.231173,0.215852,0.214161,0.217195,0.218428,0.220385,0.217741,0.217296,0.215228,0.214612,0.215462,0.217013,0.216219,0.221057,0.217319,0.21834,
Transpose (Start Receive),0.240309,0.22124,0.219129,0.223304,0.223547,0.225426,0.222943,0.222378,0.219982,0.219569,0.221955,0.222025,0.22144,0.225983,0.223121,0.224027,
Transpose (First Receive),11.3079,10.6266,11.2436,11.0453,11.7688,10.81,10.5076,10.518,17.3449,15.9624,17.5427,16.9254,16.9431,17.768,16.9381,17.4073,
Transpose (Finished Receive),27.2369,26.8045,26.6432,26.7393,26.0971,25.8386,26.6916,26.6137,26.1255,26.1611,26.1727,25.9368,25.7316,25.948,25.6513,25.5972,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),27.261,26.8276,26.6659,26.7624,26.1213,25.8623,26.7147,26.6372,26.1494,26.1848,26.1961,25.9601,25.7548,25.9712,25.6759,25.6209,
2D FFT Y-X-Direction,31.1636,30.2247,30.1761,30.2325,29.7932,29.5532,30.1531,30.1834,29.1276,29.2559,29.1671,29.0996,28.995,28.938,28.8084,28.7993,
Run complete,31.1638,30.225,30.1764,30.2327,29.7934,29.5534,30.1533,30.1836,29.1278,29.2561,29.1673,29.0998,28.9952,28.9382,28.8087,28.7995,

init,394.427,420.301,426.556,409.895,415.089,413.797,419.5,411.781,470.991,465.403,474.942,470.494,428.433,405.97,443.692,456.628,
1D FFT Z-Direction,0.202013,0.191694,0.190292,0.192876,0.192349,0.193599,0.191749,0.191717,0.189866,0.190031,0.190379,0.196669,0.19265,0.190805,0.191544,0.191836,
Transpose (First Send),0.2044,0.192952,0.191549,0.194158,0.193373,0.19482,0.193011,0.193211,0.191103,0.191266,0.191495,0.19787,0.193814,0.192025,0.193398,0.192873,
Transpose (Packing),0.231625,0.214257,0.214562,0.216913,0.217714,0.218898,0.215847,0.216479,0.210621,0.215918,0.21447,0.220277,0.216777,0.214828,0.219881,0.217074,
Transpose (Start Local Transpose),0.231904,0.214503,0.214806,0.217198,0.217937,0.219118,0.216028,0.216773,0.21084,0.216213,0.21468,0.220539,0.216981,0.215061,0.220148,0.217342,
Transpose (Start Receive),0.24148,0.219826,0.220163,0.222462,0.223014,0.224448,0.221165,0.221688,0.216175,0.221138,0.219831,0.225873,0.222164,0.219982,0.225989,0.22272,
Transpose (First Receive),14.5725,14.0385,13.9245,18.7747,13.8102,12.4318,11.6197,12.757,17.5331,16.2026,17.3363,16.7971,16.2546,16.0174,16.4056,16.1928,
Transpose (Finished Receive),29.6297,29.2627,28.7316,29.5554,29.083,29.0316,29.0188,28.9296,26.651,26.3796,26.7834,26.632,26.2204,26.3526,26.2228,26.18,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),29.6544,29.2855,28.7548,29.5819,29.1066,29.0558,29.0433,28.953,26.6735,26.4036,26.8067,26.6552,26.2436,26.3772,26.2472,26.2039,
2D FFT Y-X-Direction,33.6133,32.5264,31.9368,32.6659,32.4379,32.3876,32.4574,32.1741,29.7658,29.5182,29.7984,29.7514,29.5097,29.7285,29.5561,29.4822,
Run complete,33.6136,32.5267,31.9371,32.6661,32.4381,32.3879,32.4577,32.1743,29.766,29.5185,29.7986,29.7516,29.5099,29.7287,29.5563,29.4824,

init,394.427,420.301,426.556,409.895,415.089,413.797,419.5,411.781,470.991,465.403,474.942,470.494,428.433,405.97,443.692,456.628,
1D FFT Z-Direction,0.200078,0.190068,0.191012,0.198353,0.189261,0.192679,0.194465,0.192682,0.189234,0.19086,0.190979,0.190014,0.190617,0.192933,0.193979,0.190573,
Transpose (First Send),0.202451,0.191314,0.19264,0.200151,0.190777,0.194271,0.195848,0.194072,0.190424,0.192157,0.192071,0.191235,0.191982,0.194296,0.195723,0.191809,
Transpose (Packing),0.230526,0.213696,0.215717,0.244417,0.218357,0.220692,0.221255,0.218894,0.213643,0.21352,0.214814,0.213185,0.215267,0.218891,0.220416,0.216006,
Transpose (Start Local Transpose),0.230749,0.213906,0.21592,0.244776,0.218595,0.220942,0.221535,0.219113,0.213839,0.213789,0.215413,0.213401,0.215443,0.219185,0.220635,0.216213,
Transpose (Start Receive),0.240055,0.218784,0.220852,0.249988,0.223305,0.226374,0.22695,0.224167,0.21902,0.218968,0.220631,0.218121,0.220537,0.224537,0.226677,0.221268,
Transpose (First Receive),11.1245,11.0975,9.51976,9.84434,10.1196,10.4988,10.5242,9.91308,17.4308,16.5758,16.6538,17.7704,17.6571,18.8268,17.587,17.7808,
