,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,447.156,454.304,441.527,445.752,429.218,424.368,428.667,434.599,436.789,416.702,439.158,431.697,419.136,410.598,449.063,414.451,448.32,461.734,456.514,449.321,489.75,426.385,448.85,450.639,447.002,442.723,440.766,424.739,423.283,422.847,427.841,424.813,420.729,409.885,424.381,421.324,398.947,396.775,395.251,359.894,451.301,463.413,446.98,453.031,435.819,420.731,430.773,435.44,424.263,440.206,424.006,449.315,420.733,418.523,417.059,406.557,443.662,428.252,429.527,443.965,425.584,418.979,414.815,417.755,
1D FFT Z-Direction,2.71845,2.72041,2.72025,2.72199,2.71971,2.72174,2.72462,2.72081,2.72116,2.72016,2.71997,2.73168,2.7212,2.72037,2.71791,2.7203,2.70865,2.71696,2.7241,2.71027,2.71239,2.71929,2.71989,2.70911,2.72092,2.72143,2.72028,2.72246,2.72074,2.71869,2.72703,2.72106,2.71889,2.72033,2.71999,2.72206,2.72076,2.72162,2.7233,2.73924,2.72831,2.70859,2.72013,2.72611,2.71906,2.71987,2.73334,2.72,2.72209,2.72524,2.72823,2.72141,2.72009,2.72888,2.72963,2.72692,2.71702,2.71796,2.71839,2.72267,2.72633,2.72039,2.71898,2.72175,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.92162,5.91577,5.9179,5.92872,5.93006,5.92967,5.92657,5.92913,5.92166,5.92482,5.92341,5.9463,5.92622,5.92373,5.92246,5.92176,5.88746,5.90873,5.94093,5.88992,5.89776,5.92254,5.9313,5.8947,5.9243,5.91247,5.91764,5.91905,5.91808,5.91667,5.93035,5.92908,5.92742,5.91786,5.92555,5.92696,5.91494,5.93008,5.92577,5.94527,5.95572,5.8809,5.9219,5.93031,5.92493,5.92137,5.94445,5.91425,5.9161,5.94312,5.9394,5.92383,5.92028,5.94218,5.93095,5.93846,5.92319,5.91538,5.92256,5.92376,5.92624,5.92122,5.92278,5.92017,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.92188,5.91626,5.91828,5.92899,5.93039,5.93002,5.92696,5.92957,5.92211,5.9252,5.92377,5.94663,5.92663,5.92414,5.92275,5.92222,5.88783,5.90906,5.9416,5.89026,5.89806,5.92291,5.93156,5.89503,5.92464,5.91304,5.9179,5.91944,5.91861,5.91697,5.93068,5.92941,5.92777,5.91819,5.92585,5.92746,5.91523,5.93037,5.92612,5.94579,5.95602,5.88119,5.92223,5.93058,5.9253,5.92214,5.94481,5.91465,5.91643,5.94342,5.93983,5.92417,5.92068,5.94253,5.93127,5.93889,5.92353,5.91578,5.92301,5.92416,5.92661,5.92165,5.92316,5.92044,
Transpose (Finished All2All),507.651,508.983,509.161,509.989,510.068,510.073,510.675,510.683,506.806,507.264,507.256,508.495,508.811,509.009,509.909,509.909,507.056,507.588,508.269,508.744,508.73,508.694,509.38,509.388,506.109,506.637,507.101,507.991,508.051,508.061,508.868,508.875,504.573,507.163,507.335,508.199,508.671,508.673,509.087,509.094,505.524,508.076,508.067,509.328,509.511,509.516,510.001,510.01,505.924,506.751,506.744,508.267,508.288,508.289,508.778,508.796,506.771,508.566,509.064,509.713,509.854,509.859,510.374,510.371,
Transpose (Unpacking),507.652,508.984,509.162,509.99,510.07,510.075,510.677,510.684,506.81,507.265,507.257,508.497,508.812,509.012,509.911,509.913,507.058,507.593,508.27,508.749,508.731,508.695,509.385,509.393,506.11,506.638,507.103,507.994,508.052,508.064,508.871,508.877,504.574,507.164,507.336,508.2,508.673,508.674,509.087,509.095,505.525,508.078,508.069,509.329,509.513,509.518,510.002,510.012,505.925,506.752,506.745,508.269,508.291,508.29,508.779,508.8,506.772,508.567,509.065,509.714,509.855,509.859,510.377,510.371,
2D FFT Y-X-Direction,576.15,550.732,551.383,553.429,551.621,551.845,552.341,553.182,550.223,550.712,548.159,548.481,552.376,551.33,551.405,550.045,549.926,548.756,551.47,550.835,551.569,550.479,552.037,549.768,546.624,549.795,550.448,548.86,549.877,550.615,551.391,550.726,547.406,551.072,549.678,550.868,549.457,548.385,551.405,551.279,544.369,550.351,549.143,550.006,551.556,551.619,551.28,553.925,548.895,548.619,549.403,549.272,549.684,549.829,548.578,551.532,548.812,549.374,551.052,551.136,553.113,553.774,552.575,551.776,
Run complete,576.151,550.733,551.384,553.429,551.621,551.845,552.341,553.182,550.224,550.713,548.161,548.482,552.376,551.33,551.405,550.046,549.926,548.757,551.47,550.836,551.57,550.48,552.038,549.768,546.626,549.795,550.448,548.86,549.877,550.615,551.392,550.726,547.407,551.072,549.678,550.869,549.458,548.385,551.406,551.279,544.37,550.352,549.144,550.006,551.556,551.619,551.28,553.925,548.896,548.62,549.403,549.272,549.685,549.829,548.578,551.532,548.812,549.374,551.053,551.137,553.113,553.775,552.576,551.776,

init,447.156,454.304,441.527,445.752,429.218,424.368,428.667,434.599,436.789,416.702,439.158,431.697,419.136,410.598,449.063,414.451,448.32,461.734,456.514,449.321,489.75,426.385,448.85,450.639,447.002,442.723,440.766,424.739,423.283,422.847,427.841,424.813,420.729,409.885,424.381,421.324,398.947,396.775,395.251,359.894,451.301,463.413,446.98,453.031,435.819,420.731,430.773,435.44,424.263,440.206,424.006,449.315,420.733,418.523,417.059,406.557,443.662,428.252,429.527,443.965,425.584,418.979,414.815,417.755,
1D FFT Z-Direction,2.73413,2.73014,2.71954,2.73186,2.72156,2.72316,2.72306,2.72384,2.72978,2.72173,2.75568,2.7181,2.72045,2.73432,2.72709,2.72729,2.71473,2.72432,2.72391,2.72081,2.71655,2.7212,2.72815,2.71916,2.74106,2.72364,2.73054,2.73137,2.72171,2.72146,2.72167,2.72044,2.71928,2.71841,2.72234,2.72127,2.72394,2.72054,2.72,2.72463,2.72017,2.71132,2.72403,2.72013,2.72206,2.71933,2.7204,2.72267,2.72417,2.72107,2.7235,2.71958,2.722,2.72093,2.72165,2.72841,2.71906,2.72152,2.72191,2.72935,2.71902,2.71873,2.73038,2.72128,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.94608,5.94703,5.92519,5.93377,5.93391,5.9397,5.92023,5.92096,5.94068,5.92442,5.9684,5.92634,5.91014,5.94807,5.94658,5.93777,5.89426,5.92426,5.9354,5.91439,5.8888,5.91226,5.94214,5.91387,5.95744,5.92652,5.93057,5.92982,5.91305,5.92413,5.92667,5.91343,5.92439,5.91198,5.91866,5.91943,5.92133,5.9209,5.91952,5.92503,5.92482,5.90093,5.92635,5.91744,5.92785,5.91661,5.9257,5.92449,5.91994,5.9171,5.92839,5.91545,5.91936,5.92307,5.91649,5.93981,5.91964,5.93314,5.92413,5.92352,5.91577,5.91942,5.93379,5.91785,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
