,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,425.366,418.67,431.69,428.355,405.83,443.216,413.662,427.632,409.395,397.496,432.387,412.628,430.053,429.862,431.727,392.817,424.692,449.747,454.208,424.65,441.575,444.986,448.191,429.054,421.465,423.737,399.382,403.803,360.129,394.895,395.611,398.958,
1D FFT Z-Direction,0.013414,0.012999,0.012571,0.012382,0.01125,0.014231,0.011923,0.012709,0.013315,0.012253,0.011994,0.0151,0.012589,0.012172,0.012024,0.012652,0.013254,0.012408,0.013505,0.012965,0.012473,0.012241,0.011561,0.012868,0.013051,0.012056,0.011881,0.012963,0.011648,0.012855,0.013012,0.013242,
Transpose (First Send),0.027596,0.027829,0.026386,0.027132,0.024582,0.029271,0.025389,0.026617,0.028296,0.026396,0.025859,0.031458,0.025824,0.025616,0.025436,0.027024,0.0277,0.026013,0.027511,0.026765,0.027169,0.025743,0.024746,0.026744,0.027392,0.026349,0.025659,0.026412,0.024959,0.026595,0.026637,0.028984,
Transpose (Packing),0.470028,0.482588,0.504336,0.489343,0.461523,0.503769,0.461713,0.467865,0.485215,0.477546,0.479545,0.497861,0.494832,0.489308,0.473712,0.492729,0.504515,0.498838,0.452145,0.451605,0.453371,0.454263,0.481961,0.489526,0.450773,0.447701,0.459151,0.479334,0.44872,0.457588,0.46998,0.479729,
Transpose (Start Local Transpose),0.470243,0.482838,0.504649,0.489719,0.461804,0.504041,0.461961,0.468116,0.485411,0.477739,0.479808,0.498105,0.495106,0.489544,0.473951,0.492974,0.504715,0.499059,0.452372,0.451801,0.453647,0.454509,0.482184,0.489738,0.450991,0.447955,0.459372,0.479558,0.448936,0.457917,0.470184,0.479946,
Transpose (Start Receive),0.475285,0.487493,0.508853,0.494281,0.46605,0.509574,0.466544,0.473053,0.489943,0.482078,0.484372,0.503032,0.499063,0.493717,0.478264,0.49896,0.509185,0.503733,0.456758,0.455902,0.458002,0.458404,0.486708,0.494135,0.455857,0.452203,0.463924,0.485039,0.453408,0.463569,0.474512,0.484251,
Transpose (First Receive),0.569207,0.585093,0.607623,0.606744,0.507311,0.615917,0.510052,0.553467,0.572811,0.592897,0.594119,0.616497,0.627486,0.625984,0.518852,0.607294,0.626981,0.613389,0.49388,0.533245,0.499902,0.549515,0.573124,0.583729,0.529162,0.535741,0.54522,0.582229,0.499741,0.560677,0.571028,0.588234,
Transpose (Finished Receive),1.31946,1.30638,1.3353,1.32317,1.31456,1.37201,1.32554,1.33619,1.384,1.42902,1.43996,1.37305,1.40209,1.43308,1.36378,1.44311,1.44429,1.44272,1.02344,1.08345,1.1311,1.12312,1.45114,1.44267,0.839433,0.978522,0.933103,1.13015,0.961696,0.957752,1.14704,0.988745,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.33784,1.32199,1.3543,1.36398,1.32857,1.38901,1.34068,1.36136,1.40571,1.44425,1.45334,1.4069,1.45615,1.45506,1.38333,1.4673,1.47082,1.46897,1.05812,1.1062,1.14595,1.15303,1.47297,1.46215,0.853121,0.991316,0.954404,1.1521,0.978041,0.978393,1.16041,1.03538,
2D FFT Y-X-Direction,1.36848,1.35069,1.38383,1.39327,1.35303,1.41853,1.3675,1.38906,1.4336,1.46985,1.48297,1.43493,1.48319,1.48379,1.41087,1.49374,1.49914,1.49617,1.08823,1.134,1.17351,1.18188,1.49785,1.48904,0.881585,1.01638,0.98026,1.17988,1.00254,1.00538,1.18878,1.06283,
Run complete,1.44531,1.35216,1.448,1.44126,1.44919,1.44404,1.44597,1.44884,1.44144,1.47128,1.48452,1.44063,1.48832,1.48895,1.44184,1.49771,1.50066,1.49759,1.38491,1.35307,1.37502,1.37299,1.49919,1.4904,1.24096,1.37334,1.35317,1.43454,1.4414,1.35939,1.38313,1.37463,

init,425.366,418.67,431.69,428.355,405.83,443.216,413.662,427.632,409.395,397.496,432.387,412.628,430.053,429.862,431.727,392.817,424.692,449.747,454.208,424.65,441.575,444.986,448.191,429.054,421.465,423.737,399.382,403.803,360.129,394.895,395.611,398.958,
1D FFT Z-Direction,0.021604,0.014057,0.013027,0.0136,0.01208,0.014423,0.011725,0.01338,0.013067,0.012165,0.012786,0.012823,0.012888,0.013124,0.013812,0.013783,0.014605,0.01359,0.0136,0.01304,0.013127,0.013579,0.012309,0.013663,0.014279,0.013674,0.013097,0.01356,0.012491,0.013359,0.013099,0.01313,
Transpose (First Send),0.03998,0.028569,0.027276,0.029032,0.027282,0.029817,0.025437,0.028004,0.028887,0.027279,0.031678,0.029822,0.028315,0.028653,0.028987,0.029281,0.030461,0.027804,0.029312,0.028781,0.028372,0.028922,0.026133,0.028274,0.030224,0.029099,0.02734,0.028088,0.026491,0.027674,0.029708,0.030013,
Transpose (Packing),0.525628,0.480086,0.520156,0.515558,0.474958,0.511465,0.472205,0.48804,0.488465,0.478437,0.51156,0.503365,0.464113,0.471828,0.491231,0.519946,0.509866,0.501483,0.460076,0.466053,0.470489,0.473786,0.461589,0.464215,0.480114,0.470863,0.460986,0.48043,0.454918,0.460301,0.545491,0.541812,
Transpose (Start Local Transpose),0.526061,0.480344,0.520449,0.515815,0.475249,0.511762,0.472428,0.488293,0.488874,0.478707,0.511896,0.503696,0.464394,0.472111,0.491488,0.520228,0.510166,0.501755,0.460243,0.466324,0.47081,0.47398,0.461806,0.464408,0.480406,0.471099,0.461279,0.480665,0.455141,0.460626,0.545672,0.542073,
Transpose (Start Receive),0.533164,0.485788,0.524873,0.520681,0.479865,0.517721,0.476703,0.493337,0.493509,0.483664,0.516879,0.50809,0.468649,0.476658,0.49563,0.52595,0.515449,0.506571,0.464657,0.470471,0.475252,0.478782,0.466332,0.468796,0.485592,0.475819,0.465629,0.485549,0.459785,0.465275,0.550364,0.546867,
Transpose (First Receive),0.658816,0.580475,0.622425,0.627905,0.525995,0.621508,0.520277,0.580816,0.582782,0.596365,0.61325,0.618674,0.515238,0.572403,0.586873,0.630004,0.658839,0.649927,0.513692,0.579454,0.573059,0.574406,0.507218,0.578169,0.571522,0.578809,0.513661,0.567589,0.505401,0.55079,0.65151,0.651319,
Transpose (Finished Receive),1.20359,1.14782,1.20799,1.22538,1.06223,1.22565,1.08964,1.13543,1.24354,1.25015,1.19762,1.1584,1.22194,1.28825,1.28972,1.28382,1.21401,1.21719,1.21678,1.21779,1.21711,1.21291,1.21488,1.21209,1.1109,1.12047,0.93572,1.11586,0.689945,0.752182,1.16811,1.16582,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
