,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,422.715,411.4,393.503,412.625,426.492,407.389,412.854,426.776,427.58,438.888,443.945,433.153,454.27,455.659,453.7,461.487,441.853,430.537,430.95,469.277,429.792,440.968,421.48,431.795,455.645,457.921,431.962,405.172,434.889,439.746,428.701,409.101,
1D FFT Z-Direction,2.57428,2.55557,2.55947,2.56057,2.54204,2.55189,2.57263,2.57153,2.55444,2.53868,2.58412,2.55567,2.56773,2.57103,2.52172,2.56867,2.56388,2.52822,2.56437,2.5712,2.5774,2.5687,2.57725,2.5499,2.56534,2.56409,2.54888,2.55101,2.55125,2.55793,2.56054,2.53181,
Transpose (First Send),2.57601,2.55797,2.56162,2.56285,2.54396,2.55445,2.57409,2.57345,2.55644,2.54137,2.5858,2.55776,2.56907,2.57267,2.5236,2.57116,2.56614,2.53025,2.56639,2.57336,2.57949,2.57316,2.57909,2.55192,2.56752,2.56749,2.55088,2.55297,2.55313,2.56003,2.56234,2.53382,
Transpose (Packing),2.63996,2.61959,2.62582,2.62354,2.60934,2.61473,2.68163,2.63787,2.67191,2.65181,2.64717,2.66494,2.6746,2.67268,2.63934,2.62964,2.63473,2.59448,2.6322,2.63856,2.64052,2.6532,2.63881,2.61402,2.63359,2.69284,2.61688,2.61959,2.614,2.62167,2.6237,2.59219,
Transpose (Start Local Transpose),2.64018,2.61988,2.62604,2.62381,2.60975,2.61515,2.68197,2.63838,2.67217,2.65218,2.64749,2.66524,2.6749,2.67295,2.63968,2.62983,2.6351,2.59478,2.6325,2.63886,2.64091,2.65375,2.63912,2.61451,2.63411,2.69336,2.61727,2.61988,2.61434,2.6219,2.62392,2.59246,
Transpose (Start Receive),2.64645,2.62587,2.63233,2.63012,2.61607,2.62253,2.68895,2.64583,2.67943,2.65973,2.65336,2.67133,2.68067,2.67921,2.6472,2.63869,2.64215,2.60088,2.63962,2.646,2.64653,2.66412,2.64559,2.62165,2.64143,2.702,2.62453,2.6261,2.62025,2.62863,2.62998,2.59904,
Transpose (First Receive),95.377,95.754,92.7393,95.046,94.4274,94.9297,93.8566,93.8203,89.5748,88.304,88.3642,90.5433,91.8882,91.3106,91.5084,94.9763,88.253,103.032,90.4504,92.9794,88.9381,92.1851,91.19,90.7492,90.0228,90.9519,90.797,92.3519,89.1806,90.1135,90.0708,91.1351,
Transpose (Finished Receive),117.276,116.788,117.162,114.483,116.112,116.634,116.628,116.135,123.719,123.803,123.412,123.518,126.739,126.742,125.566,125.942,120.124,120.175,119.64,119.782,118.49,118.832,118.988,119.4,118.36,119.206,118.22,117.413,118.737,118.779,118.053,119.215,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.317,116.824,117.2,114.52,116.148,116.67,116.663,116.17,123.756,123.84,123.449,123.556,126.775,126.78,125.609,125.979,120.164,120.211,119.678,119.821,118.527,118.869,119.024,119.436,118.397,119.242,118.258,117.449,118.776,118.815,118.09,119.252,
2D FFT Y-X-Direction,134.248,128.988,129.69,128.316,128.893,129.519,128.889,128.956,135.836,136.387,136.777,135.882,139.135,139.166,137.759,138.628,132.796,132.596,132.442,132.407,131.473,131.648,131.997,131.829,130.655,130.964,131.118,130.384,131.613,131.008,130.972,131.661,
Run complete,134.248,128.989,129.691,128.316,128.894,129.52,128.889,128.957,135.836,136.387,136.777,135.882,139.136,139.166,137.759,138.628,132.796,132.596,132.442,132.407,131.473,131.648,131.998,131.829,130.656,130.964,131.119,130.384,131.613,131.008,130.972,131.661,

init,422.715,411.4,393.503,412.625,426.492,407.389,412.854,426.776,427.58,438.888,443.945,433.153,454.27,455.659,453.7,461.487,441.853,430.537,430.95,469.277,429.792,440.968,421.48,431.795,455.645,457.921,431.962,405.172,434.889,439.746,428.701,409.101,
1D FFT Z-Direction,2.58772,2.56988,2.55764,2.53265,2.57156,2.56586,2.54249,2.56015,2.55337,2.53941,2.55218,2.56847,2.5671,2.57594,2.57834,2.54771,2.54826,2.55662,2.57695,2.57679,2.54842,2.55529,2.55509,2.55004,2.56944,2.56995,2.57074,2.55279,2.56704,2.56347,2.53663,2.54743,
Transpose (First Send),2.59059,2.57196,2.55934,2.53443,2.57365,2.56847,2.54413,2.56173,2.55548,2.54122,2.55406,2.57032,2.56848,2.57799,2.58027,2.54977,2.55115,2.56029,2.579,2.57891,2.55024,2.55739,2.55701,2.55221,2.57143,2.57199,2.57239,2.55453,2.5691,2.56533,2.53876,2.54911,
Transpose (Packing),2.66151,2.6353,2.67663,2.59397,2.63838,2.63425,2.60827,2.62502,2.61659,2.60022,2.61596,2.63023,2.67187,2.68393,2.67865,2.60925,2.66988,2.67864,2.64329,2.64857,2.61312,2.61859,2.62077,2.61762,2.6309,2.67329,2.63464,2.6182,2.63175,2.62435,2.60273,2.66525,
Transpose (Start Local Transpose),2.66193,2.63572,2.67692,2.59423,2.63876,2.63462,2.60857,2.62536,2.61693,2.6005,2.61624,2.63047,2.67216,2.68428,2.67904,2.60948,2.67016,2.67908,2.64362,2.6489,2.61344,2.61885,2.62104,2.61795,2.63123,2.67361,2.63491,2.61847,2.63205,2.62463,2.60303,2.66556,
Transpose (Start Receive),2.67214,2.6428,2.68301,2.60147,2.64463,2.64351,2.61483,2.63151,2.62363,2.60695,2.62318,2.63651,2.67839,2.69079,2.68581,2.61703,2.67655,2.68581,2.65036,2.65637,2.61977,2.62469,2.62742,2.62408,2.63709,2.68013,2.64443,2.62508,2.6386,2.6303,2.61037,2.67197,
Transpose (First Receive),91.438,90.7076,91.555,90.0125,90.1368,90.6997,89.6073,90.2437,90.2436,90.2255,90.553,89.8885,90.9888,90.9173,91.7236,88.7663,91.2024,91.7763,88.6404,89.5791,90.7619,90.9806,90.6679,90.496,93.0288,93.5168,92.6743,92.4518,92.3714,92.5005,92.7724,93.2602,
Transpose (Finished Receive),115.374,114.504,114.192,113.518,114.914,114.797,114.389,114.416,121.617,121.587,120.83,120.937,124.261,124.249,123.325,123.523,112.714,112.741,112.23,112.543,112.355,112.385,111.745,112.028,112.602,113.013,112.14,112.57,113.204,113.121,112.626,113.057,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.413,114.54,114.228,113.555,114.949,114.832,114.425,114.452,121.655,121.626,120.871,120.973,124.299,124.286,123.362,123.564,112.751,112.778,112.268,112.58,112.391,112.422,111.782,112.067,112.64,113.05,112.176,112.606,113.24,113.158,112.664,113.095,
2D FFT Y-X-Direction,132.802,127.895,127.756,126.952,127.571,127.709,127.173,127.672,134.091,134.265,133.205,134.117,136.856,136.311,135.883,136.227,125.617,125.507,125.331,125.001,125.486,124.724,124.638,125.1,125.767,124.833,124.841,125.713,125.526,125.357,125.615,125.862,
Run complete,132.802,127.895,127.756,126.952,127.571,127.71,127.173,127.672,134.092,134.265,133.205,134.117,136.856,136.311,135.883,136.227,125.617,125.507,125.331,125.001,125.486,124.724,124.638,125.1,125.768,124.834,124.841,125.713,125.527,125.357,125.615,125.862,

init,422.715,411.4,393.503,412.625,426.492,407.389,412.854,426.776,427.58,438.888,443.945,433.153,454.27,455.659,453.7,461.487,441.853,430.537,430.95,469.277,429.792,440.968,421.48,431.795,455.645,457.921,431.962,405.172,434.889,439.746,428.701,409.101,
1D FFT Z-Direction,2.57596,2.57153,2.54851,2.54539,2.56576,2.56939,2.5583,2.54815,2.54907,2.56182,2.55429,2.57328,2.53048,2.5814,2.56784,2.56442,2.53103,2.5346,2.58873,2.57824,2.53221,2.56895,2.56579,2.54984,2.56648,2.57848,2.54962,2.57312,2.565,2.54764,2.5392,2.56124,
Transpose (First Send),2.57896,2.57347,2.55033,2.54707,2.56725,2.57105,2.56005,2.54974,2.55091,2.5634,2.55605,2.57486,2.53177,2.58279,2.56922,2.5669,2.53244,2.53638,2.58993,2.5806,2.53364,2.57039,2.56711,2.55124,2.56793,2.58018,2.55122,2.5749,2.56702,2.54907,2.54064,2.56278,
Transpose (Packing),2.64151,2.63218,2.64695,2.60748,2.62753,2.6349,2.61826,2.6094,2.61228,2.61839,2.61419,2.6313,2.59047,2.63982,2.62643,2.62334,2.61956,2.61768,2.64736,2.6441,2.58662,2.62575,2.62632,2.6087,2.62609,2.66148,2.61318,2.63595,2.62632,2.60515,2.59962,2.64757,
Transpose (Start Local Transpose),2.64192,2.63249,2.64726,2.60776,2.62781,2.63516,2.61857,2.60984,2.61257,2.61866,2.61453,2.63154,2.59075,2.64003,2.6267,2.62356,2.61986,2.61802,2.64764,2.64439,2.5869,2.62603,2.62655,2.60898,2.62637,2.66175,2.61353,2.63614,2.62657,2.6054,2.59987,2.64787,
Transpose (Start Receive),2.65161,2.63775,2.65531,2.61431,2.63415,2.64287,2.62459,2.61575,2.61909,2.62436,2.62054,2.63736,2.59654,2.64661,2.63227,2.63096,2.62562,2.62439,2.65311,2.65084,2.59297,2.63168,2.63264,2.61553,2.63259,2.66827,2.61937,2.64252,2.63247,2.61144,2.60554,2.65404,
Transpose (First Receive),94.0634,89.3397,91.5883,89.7213,90.9941,90.8004,89.9021,90.1746,91.4095,90.1945,91.1947,90.7147,91.8003,91.3646,91.9324,91.5366,92.4142,93.1356,92.5987,91.5215,91.5638,92.3094,91.8663,92.5375,89.6386,90.3213,90.0116,90.7473,91.7893,91.746,91.4898,91.5454,
Transpose (Finished Receive),115.156,113.845,113.347,113.245,114.915,114.608,114.418,114.067,120.061,120.287,120.03,120.282,123.617,123.605,122.846,122.788,111.516,111.924,111.745,111.615,112.031,112.053,111.226,111.785,112.481,112.573,111.842,111.644,113.036,113.01,112.787,112.917,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),115.193,113.881,113.382,113.283,114.95,114.647,114.455,114.104,120.098,120.324,120.067,120.318,123.654,123.641,122.884,122.827,111.554,111.962,111.781,111.652,112.067,112.089,111.265,111.822,112.517,112.611,111.88,111.682,113.071,113.046,112.822,112.953,
2D FFT Y-X-Direction,132.442,126.86,127.244,126.736,127.527,127.658,127.14,127.045,132.632,133.324,132.24,132.521,136.364,135.327,135.477,134.898,124.167,124.249,124,124.044,124.71,124.782,123.903,124.25,125.151,125.247,124.257,124.307,125.799,125.256,125.542,125.547,
Run complete,132.442,126.86,127.244,126.736,127.527,127.658,127.141,127.045,132.632,133.324,132.24,132.521,136.364,135.328,135.478,134.898,124.168,124.249,124,124.045,124.71,124.783,123.903,124.25,125.151,125.247,124.257,124.308,125.799,125.257,125.542,125.548,

init,422.715,411.4,393.503,412.625,426.492,407.389,412.854,426.776,427.58,438.888,443.945,433.153,454.27,455.659,453.7,461.487,441.853,430.537,430.95,469.277,429.792,440.968,421.48,431.795,455.645,457.921,431.962,405.172,434.889,439.746,428.701,409.101,
1D FFT Z-Direction,2.57184,2.56172,2.56076,2.54646,2.57142,2.58446,2.56194,2.56023,2.57773,2.55048,2.56511,2.53212,2.56253,2.57261,2.58441,2.54731,2.54957,2.53122,2.56814,2.56613,2.55183,2.57114,2.58085,2.53052,2.54735,2.55801,2.54898,2.56236,2.56061,2.56391,2.56489,2.56576,
Transpose (First Send),2.57472,2.56352,2.562,2.54818,2.5728,2.58621,2.56317,2.56205,2.57931,2.55215,2.56668,2.53367,2.56437,2.5743,2.58674,2.54951,2.55114,2.53264,2.56961,2.56805,2.55349,2.57263,2.58235,2.53226,2.54891,2.55977,2.55063,2.56452,2.56246,2.56572,2.5664,2.56794,
Transpose (Packing),2.6428,2.61966,2.66301,2.60359,2.63297,2.64528,2.62532,2.62399,2.63764,2.60984,2.62772,2.59277,2.62293,2.63631,2.64832,2.60745,2.65596,2.63513,2.62828,2.62972,2.61073,2.63808,2.64442,2.59592,2.60631,2.61998,2.61087,2.6256,2.63054,2.62857,2.63008,2.66952,
Transpose (Start Local Transpose),2.64316,2.61995,2.66323,2.6038,2.63321,2.64556,2.62564,2.62456,2.63794,2.61011,2.62803,2.593,2.62324,2.63653,2.64865,2.60771,2.65624,2.63541,2.62857,2.6303,2.61105,2.63841,2.64465,2.59629,2.60661,2.6203,2.61117,2.62593,2.63085,2.62886,2.63031,2.66981,
Transpose (Start Receive),2.65263,2.62582,2.66904,2.60946,2.63876,2.65143,2.63117,2.63073,2.64354,2.61576,2.63363,2.59901,2.62972,2.64361,2.65568,2.61546,2.66235,2.64153,2.63406,2.63697,2.6169,2.64445,2.65079,2.60191,2.61312,2.62689,2.61742,2.63269,2.63759,2.63505,2.63597,2.67541,
Transpose (First Receive),97.0047,90.7649,90.7048,90.9765,90.6522,90.6714,89.6821,93.7747,89.6536,88.6926,89.8023,89.4204,90.1757,90.1995,90.6159,89.6694,91.618,91.4406,91.2492,91.2631,89.8311,89.0862,91.4913,91.3073,88.9027,89.76,89.9697,90.0262,90.7051,90.5621,90.3801,89.7672,
Transpose (Finished Receive),117.827,116.574,114.705,115.443,117.611,116.784,115.498,117.6,121.105,120.933,120.739,120.943,123.883,123.874,122.91,123.127,111.894,112.146,110.918,111.767,112.123,112.089,111.254,111.351,113.311,113.389,112.567,112.209,113.741,113.602,113.691,113.334,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),117.865,116.609,114.74,115.481,117.646,116.82,115.535,117.634,121.143,120.972,120.776,120.982,123.918,123.909,122.947,123.167,111.933,112.183,110.955,111.806,112.159,112.128,111.293,111.389,113.349,113.427,112.605,112.247,113.777,113.637,113.729,113.369,
2D FFT Y-X-Direction,135.338,129.428,128.265,129.372,130.724,129.638,128.824,129.695,133.647,133.87,133.369,134.111,135.688,136.367,135.192,135.923,124.754,124.495,123.816,124.077,124.099,124.031,123.913,123.434,126.3,126.026,125.247,124.176,125.838,126.461,126.561,125.998,
Run complete,135.338,129.428,128.265,129.372,130.724,129.638,128.824,129.695,133.647,133.87,133.37,134.112,135.688,136.367,135.192,135.923,124.754,124.495,123.816,124.077,124.099,124.031,123.914,123.435,126.3,126.027,125.248,124.176,125.838,126.461,126.561,125.998,

init,422.715,411.4,393.503,412.625,426.492,407.389,412.854,426.776,427.58,438.888,443.945,433.153,454.27,455.659,453.7,461.487,441.853,430.537,430.95,469.277,429.792,440.968,421.48,431.795,455.645,457.921,431.962,405.172,434.889,439.746,428.701,409.101,
1D FFT Z-Direction,2.59101,2.5576,2.56371,2.55558,2.56541,2.56995,2.5615,2.55651,2.54902,2.54406,2.56734,2.56073,2.57457,2.58011,2.55454,2.5726,2.54566,2.54743,2.57839,2.57802,2.54573,2.57792,2.57648,2.567,2.54462,2.56941,2.55811,2.56466,2.58875,2.54542,2.54735,2.5475,
Transpose (First Send),2.59398,2.55983,2.56533,2.55706,2.56663,2.57177,2.56278,2.55803,2.55044,2.54561,2.56879,2.56253,2.57635,2.58139,2.55607,2.57474,2.54716,2.54896,2.58008,2.57987,2.54726,2.57964,2.57779,2.56885,2.54619,2.57122,2.5594,2.56652,2.59038,2.54671,2.54887,2.54908,
Transpose (Packing),2.66635,2.6171,2.62399,2.61573,2.62624,2.62945,2.62484,2.61542,2.61179,2.60305,2.62675,2.62476,2.63139,2.63615,2.615,2.63069,2.61019,2.61088,2.64268,2.65019,2.60518,2.63642,2.63756,2.62909,2.60561,2.63037,2.62324,2.63426,2.64937,2.60371,2.60503,2.60391,
Transpose (Start Local Transpose),2.66671,2.61742,2.62426,2.61603,2.62651,2.62971,2.62508,2.61574,2.61205,2.60326,2.62702,2.625,2.6316,2.63638,2.61526,2.63089,2.61045,2.61117,2.6429,2.65079,2.60547,2.63664,2.63781,2.62934,2.6059,2.63066,2.62352,2.63453,2.64967,2.60393,2.60524,2.60417,
