,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,464.129,410.058,429.132,404.113,425.944,419.853,432.55,426.602,463.603,449.429,466.071,424.331,443.885,454.525,431.819,447.558,455.345,449.512,411.976,436.311,419.917,411.861,420.38,410.077,434.299,430.338,428.029,441.963,437.372,417.59,475.88,414.614,
1D FFT Z-Direction,2.54988,2.55488,2.56945,2.55456,2.55514,2.57261,2.55355,2.59041,2.55426,2.58578,2.53507,2.58833,2.56622,2.54705,2.56067,2.56439,2.56877,2.54807,2.58022,2.5588,2.55645,2.54449,2.55312,2.53498,2.55221,2.56018,2.54567,2.56658,2.56227,2.5531,2.57124,2.55834,
Transpose (First Send),2.55207,2.55766,2.57181,2.55725,2.55696,2.57531,2.55593,2.5926,2.55679,2.58796,2.53697,2.59065,2.56835,2.54923,2.56311,2.56688,2.57073,2.55004,2.5822,2.56125,2.55903,2.54682,2.55474,2.53745,2.5551,2.56266,2.54745,2.56874,2.56407,2.55529,2.5747,2.56106,
Transpose (Packing),2.55059,2.55545,2.57009,2.5551,2.5556,2.57323,2.55411,2.591,2.55495,2.58626,2.53543,2.58886,2.56682,2.5476,2.56122,2.56498,2.56932,2.54859,2.58073,2.5595,2.55701,2.54509,2.55362,2.53586,2.55277,2.56099,2.54615,2.56717,2.56276,2.55356,2.57287,2.55905,
Transpose (Start Local Transpose),2.61633,2.62368,2.67843,2.62159,2.62829,2.67843,2.62072,2.65633,2.61909,2.64967,2.59819,2.65154,2.6293,2.61458,2.62941,2.63033,2.68232,2.61372,2.68961,2.62548,2.6703,2.65319,2.66434,2.60202,2.67252,2.62642,2.65412,2.69181,2.67943,2.66117,2.69609,2.6838,
Transpose (Start Receive),2.62234,2.63165,2.68518,2.62737,2.63437,2.68617,2.62718,2.66252,2.6265,2.65628,2.60404,2.65711,2.63566,2.621,2.63668,2.63721,2.6886,2.61999,2.69617,2.63157,2.67763,2.65986,2.67088,2.60883,2.6803,2.63256,2.66069,2.69933,2.68576,2.66882,2.70281,2.69354,
Transpose (First Receive),94.851,90.9338,94.2637,93.6235,93.8642,89.3729,94.0739,93.1222,88.2272,91.7156,88.8951,90.5311,87.9377,91.5322,92.0177,89.964,95.2541,94.6018,94.709,93.2162,94.3294,95.8908,93.9425,94.6753,90.9459,94.319,95.6526,93.4884,93.6335,91.5235,90.995,95.2901,
Transpose (Finished Receive),118.048,117.58,117.454,117.36,117.331,117.534,117.498,117.536,128.899,129.072,129.238,128.905,131.988,131.941,130.912,131.068,117.665,117.672,117.596,117.521,117.569,117.527,117.622,117.516,117.323,117.676,117.667,117.669,117.525,117.61,117.661,117.644,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),118.087,117.617,117.489,117.397,117.368,117.571,117.535,117.572,128.937,129.115,129.276,128.943,132.024,131.977,130.949,131.105,117.702,117.708,117.633,117.559,117.606,117.564,117.677,117.551,117.36,117.713,117.704,117.713,117.56,117.648,117.699,117.682,
2D FFT Y-X-Direction,135.299,130.009,129.877,129.747,130.794,130.345,129.973,129.714,141.837,142.115,141.842,141.693,144.851,144.111,143.14,143.15,130.596,130.283,130.224,129.983,129.601,129.752,129.951,130.136,129.752,130.428,129.56,129.924,129.62,130.136,130.576,130.221,
Run complete,135.299,130.01,129.877,129.748,130.794,130.345,129.973,129.715,141.837,142.115,141.842,141.693,144.851,144.112,143.14,143.151,130.596,130.283,130.225,129.983,129.602,129.753,129.952,130.137,129.752,130.428,129.56,129.924,129.62,130.137,130.576,130.221,

init,464.129,410.058,429.132,404.113,425.944,419.853,432.55,426.602,463.603,449.429,466.071,424.331,443.885,454.525,431.819,447.558,455.345,449.512,411.976,436.311,419.917,411.861,420.38,410.077,434.299,430.338,428.029,441.963,437.372,417.59,475.88,414.614,
1D FFT Z-Direction,2.55041,2.55816,2.56248,2.57169,2.5348,2.57112,2.56493,2.54075,2.54395,2.57387,2.57645,2.56616,2.56856,2.55289,2.54728,2.55614,2.56783,2.57558,2.56149,2.57555,2.56094,2.57116,2.56575,2.57362,2.5628,2.55514,2.55744,2.58319,2.55963,2.56043,2.55135,2.55413,
Transpose (First Send),2.55332,2.56066,2.56515,2.57379,2.53678,2.57366,2.5672,2.54264,2.5458,2.57642,2.57835,2.56848,2.57069,2.55484,2.54934,2.55835,2.57006,2.5778,2.5637,2.57778,2.56298,2.57319,2.56815,2.57578,2.56444,2.55723,2.5593,2.58526,2.56128,2.56309,2.55318,2.55585,
Transpose (Packing),2.55111,2.55874,2.56312,2.57213,2.53528,2.5718,2.56542,2.54134,2.54453,2.57444,2.57688,2.56664,2.56906,2.55345,2.54808,2.55674,2.56839,2.57616,2.56205,2.57608,2.5615,2.57161,2.56647,2.57408,2.56331,2.55564,2.55787,2.58386,2.56015,2.56097,2.55171,2.55463,
Transpose (Start Local Transpose),2.61888,2.6268,2.63189,2.63367,2.60111,2.63908,2.63167,2.60769,2.60961,2.63435,2.64192,2.63296,2.63079,2.61413,2.61354,2.61992,2.67271,2.6375,2.66752,2.63705,2.67804,2.6383,2.62954,2.63731,2.63326,2.63291,2.61899,2.69312,2.62466,2.63073,2.65481,2.62622,
Transpose (Start Receive),2.62843,2.63433,2.63854,2.64002,2.60689,2.64673,2.6387,2.61333,2.61598,2.64059,2.64834,2.63882,2.63697,2.62029,2.61973,2.62617,2.67896,2.64462,2.67357,2.64267,2.68408,2.64455,2.63553,2.64332,2.64006,2.63929,2.62518,2.70107,2.63038,2.6382,2.66099,2.63284,
