,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.693,412.816,410.1,405.905,397.975,394.89,398.257,373.131,433.235,438.681,426.513,427.385,417.088,430.103,415.629,410.517,428.597,420.616,403.92,410.953,418.575,423.096,418.665,402.815,421.643,464.02,438.938,445.116,442.891,441.992,410.099,407.839,414.831,406.066,417.221,392.881,410.047,407.16,442.768,442.053,406.676,403.975,414.095,395.483,382.316,393.234,373.746,379.421,
1D FFT Z-Direction,0.011487,0.011694,0.012514,0.01157,0.011677,0.01192,0.012,0.011714,0.012735,0.011849,0.01222,0.012349,0.012764,0.012883,0.011191,0.012098,0.013581,0.012541,0.012956,0.012371,0.011608,0.012134,0.012075,0.012709,0.012787,0.012028,0.01375,0.012189,0.012127,0.013084,0.013312,0.011882,0.011499,0.012287,0.011509,0.011402,0.011833,0.01258,0.012664,0.010824,0.01112,0.010656,0.010833,0.011984,0.01329,0.010645,0.011057,0.011562,
Transpose (First Send),0.652817,0.242301,0.253163,0.234877,0.252453,0.249641,0.249445,0.249259,0.517875,0.605656,0.461254,0.115284,0.104676,0.59013,0.086124,0.094638,0.136334,0.085678,0.089176,0.084563,0.071537,0.454033,0.093245,0.081324,0.549809,0.550436,0.098088,0.103856,0.083984,0.115843,0.529595,0.52086,0.095257,0.087003,0.556951,0.134,0.535585,0.093198,0.098032,0.472186,0.450358,0.120935,0.560343,0.111269,0.10277,0.26685,0.083339,0.081211,
Transpose (Packing),0.767005,0.668143,0.75244,1.25521,0.674664,1.76246,1.80422,0.737603,1.10528,1.07765,0.591881,0.556902,0.502725,0.974103,0.990456,0.874685,1.39658,0.490082,0.493271,0.47288,0.822459,0.832639,0.52863,1.55215,0.934334,1.11728,0.502176,0.494324,0.522913,0.643785,0.666379,0.663155,0.494436,0.522518,0.922358,0.530904,0.910394,0.490081,0.464387,0.826365,0.575963,1.09916,0.967297,0.516109,0.507275,1.00582,0.431048,0.919303,
Transpose (Start Local Transpose),0.590941,0.655908,0.708364,0.649292,0.565743,1.74497,1.78561,0.565722,0.556849,0.529071,0.423166,0.421597,0.407504,0.597144,0.366756,0.858353,1.03903,0.462405,0.46856,0.452291,0.412119,0.359807,0.390935,1.5379,0.606523,0.662808,0.48593,0.403635,0.501857,0.49938,0.447806,0.450432,0.396496,0.504979,0.866095,0.502427,0.46475,0.420044,0.446204,0.368872,0.373445,0.995479,0.891005,0.50066,0.459964,0.594623,0.388879,0.901438,
Transpose (Start Receive),0.598398,0.665803,0.716155,0.65865,0.571487,1.75272,1.81914,0.573481,0.567563,0.538273,0.430206,0.428033,0.413307,0.606219,0.372857,0.867031,1.04792,0.470276,0.477627,0.460646,0.418361,0.365113,0.396606,1.57157,0.614171,0.672382,0.493921,0.409459,0.507908,0.505891,0.454863,0.459368,0.401702,0.511403,0.871684,0.509025,0.471699,0.426009,0.453013,0.374022,0.378783,1.00293,0.897962,0.508438,0.467082,0.602815,0.39491,0.908643,
Transpose (First Receive),0.718451,0.817058,0.844253,0.770415,0.653675,1.89134,1.95918,0.656148,0.659122,0.621283,0.491832,0.498512,0.474377,0.706293,0.418035,0.999128,1.19184,0.55862,0.580039,0.547132,0.462647,0.388889,0.444891,1.72487,0.718719,0.808551,0.593833,0.492174,0.59524,0.584366,0.522872,0.48893,0.450592,0.591755,0.997968,0.594486,0.534493,0.473887,0.519524,0.413503,0.430179,1.14807,1.03254,0.580621,0.533041,0.690308,0.450991,1.051,
Transpose (Finished Receive),2.2802,2.27795,2.28618,2.28713,2.29464,2.29672,2.35105,2.26988,1.34956,1.34601,1.34859,1.36153,1.37425,1.38396,1.39934,1.4154,1.95866,1.93412,1.93713,1.94099,1.94615,1.94396,1.94687,1.991,1.18539,1.14351,1.10276,1.14009,1.15418,1.18053,1.19128,1.19982,1.24361,1.26744,1.30432,1.33989,1.36638,1.39719,1.43644,1.43536,1.47508,1.50852,1.51973,1.53739,1.57024,1.58949,1.61915,1.65549,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
