,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,407.478,404.003,404.608,432.611,443.145,387.133,433.513,397.77,404.961,403.332,379.756,400.799,450.336,409.457,454.773,386.5,
1D FFT Z-Direction,0.017263,0.016766,0.01561,0.015251,0.015216,0.015707,0.015343,0.014739,0.014985,0.014754,0.015755,0.015409,0.015969,0.015334,0.015215,0.015079,
Transpose (First Send),0.348015,0.347502,0.345388,0.34544,0.360823,0.360833,0.3578,0.357961,0.347115,0.346837,0.346447,0.345809,0.348084,0.347705,0.346719,0.347117,
Transpose (Packing),0.346905,0.346339,0.344174,0.344187,0.360023,0.35952,0.356965,0.356926,0.346159,0.345762,0.345523,0.344818,0.347292,0.346775,0.345642,0.346098,
Transpose (Start Local Transpose),0.41662,0.414915,0.41935,0.414718,0.431311,0.43382,0.429385,0.434207,0.415523,0.419132,0.418066,0.419658,0.424169,0.419025,0.419751,0.421041,
Transpose (Start Receive),0.422594,0.42222,0.427632,0.422323,0.438847,0.441414,0.436872,0.442528,0.424337,0.427172,0.425778,0.426626,0.432636,0.427236,0.429073,0.429544,
Transpose (First Receive),1.44818,1.38659,1.3835,1.26381,1.39584,1.38957,1.24996,1.0064,1.39354,1.39313,1.38947,1.37794,1.50092,1.33774,1.4672,1.02845,
Transpose (Finished Receive),2.1454,2.18022,2.22879,2.19957,2.2402,2.21978,2.15851,2.29662,2.08221,2.1148,2.12501,2.11058,2.21471,2.10051,2.16518,2.20798,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.16916,2.2026,2.25157,2.22246,2.26301,2.24263,2.18933,2.33234,2.14901,2.14812,2.17211,2.17436,2.24275,2.12391,2.22035,2.26585,
2D FFT Y-X-Direction,2.21282,2.24654,2.29641,2.26677,2.31749,2.28804,2.23284,2.37593,2.19402,2.19392,2.21707,2.21815,2.28903,2.16862,2.2646,2.31063,
Run complete,2.29397,2.25243,2.30041,2.26938,2.32137,2.29073,2.23585,2.38391,2.20229,2.20161,2.2213,2.22127,2.29449,2.17203,2.26711,2.31443,

init,407.478,404.003,404.608,432.611,443.145,387.133,433.513,397.77,404.961,403.332,379.756,400.799,450.336,409.457,454.773,386.5,
1D FFT Z-Direction,0.027004,0.0166,0.016031,0.015187,0.015951,0.018203,0.016741,0.014733,0.01836,0.015298,0.016615,0.015768,0.016218,0.01645,0.016796,0.016183,
Transpose (First Send),0.345997,0.333237,0.348782,0.347785,0.346208,0.347934,0.349094,0.348028,0.35565,0.35281,0.360803,0.359552,0.357825,0.357767,0.355113,0.355546,
Transpose (Packing),0.345013,0.3323,0.347892,0.347039,0.345399,0.347158,0.348162,0.34695,0.354812,0.351896,0.360032,0.358677,0.357021,0.356803,0.354271,0.354831,
