,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,435.967,453.555,429.394,453.608,443.752,441.136,436.24,443.183,420.874,448.967,447.33,450.762,422.24,451.868,449.189,443.903,455.316,436.092,429.846,428.995,423.142,446.152,450.626,448.355,405.361,414.303,419.726,391.304,377.839,368.305,378.295,376.226,414.273,413.304,408.803,415.453,385.021,401.045,400.448,400.076,365.586,418.769,417.813,421.867,415.808,396.232,410.883,411.143,433.634,372.298,430.648,398.379,422.209,365.38,420.095,429.562,423.084,426.912,425.445,415.324,422.292,414.622,409.585,376.78,
1D FFT Z-Direction,0.028288,0.027111,0.027221,0.027975,0.027054,0.026905,0.02763,0.028265,0.027693,0.026801,0.028835,0.028161,0.027776,0.025995,0.026727,0.027617,0.029553,0.028661,0.026372,0.026877,0.025876,0.0269,0.027215,0.027625,0.028121,0.027874,0.027513,0.027456,0.027631,0.026901,0.026573,0.027542,0.026986,0.031252,0.028449,0.033309,0.027113,0.026952,0.027816,0.026505,0.027485,0.027624,0.02689,0.028762,0.026921,0.026562,0.026779,0.027509,0.027131,0.02867,0.027119,0.026917,0.027386,0.027523,0.027103,0.0279,0.027249,0.027267,0.026272,0.027396,0.027873,0.026694,0.026075,0.026845,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.672683,0.671698,0.671574,0.672248,0.669973,0.670123,0.665558,0.667144,0.670788,0.671018,0.672404,0.671351,0.67067,0.6691,0.669624,0.671478,0.672641,0.671582,0.670179,0.708121,0.670325,0.672025,0.663302,0.664124,0.669958,0.669012,0.670612,0.669798,0.671162,0.670546,0.666391,0.67009,0.676816,0.682752,0.677954,0.683425,0.685753,0.688963,0.679654,0.68299,0.671267,0.671181,0.672313,0.674534,0.67006,0.670204,0.666418,0.667083,0.672313,0.674471,0.670213,0.670196,0.670803,0.670821,0.664423,0.665654,0.669572,0.669321,0.670389,0.670965,0.670566,0.666272,0.663496,0.664985,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.672988,0.671919,0.671869,0.672589,0.670218,0.670429,0.665865,0.667363,0.671037,0.67136,0.672592,0.671702,0.67099,0.669641,0.669955,0.671757,0.672859,0.672098,0.670449,0.70844,0.670988,0.672388,0.663544,0.66445,0.67033,0.669194,0.670877,0.670077,0.671402,0.67088,0.666556,0.670353,0.677173,0.683011,0.678171,0.683684,0.686038,0.689304,0.679911,0.683434,0.671815,0.671536,0.672688,0.674887,0.670509,0.670397,0.666739,0.667331,0.672701,0.674848,0.67041,0.670512,0.671087,0.671077,0.664622,0.665991,0.669868,0.669606,0.670648,0.671417,0.670787,0.666501,0.663777,0.665441,
Transpose (Finished All2All),4.04932,4.07253,4.07155,4.09923,4.09285,4.09986,4.07048,4.06995,4.05408,4.06274,4.05945,4.07529,4.06735,4.07392,4.048,4.05217,4.04406,4.06278,4.05912,4.08614,4.07992,4.08633,4.06545,4.06807,4.04774,4.06152,4.05322,4.06824,4.06163,4.06657,4.04101,4.03615,4.03751,4.05879,4.05354,4.06921,4.06229,4.06808,4.04433,4.04777,4.03247,4.04791,4.03959,4.05501,4.05017,4.06289,4.04878,4.06398,4.08377,4.09157,4.08649,4.10673,4.10014,4.10973,4.09398,4.09619,4.08992,4.08738,4.04491,4.06268,4.05572,4.06179,4.0471,4.04511,
Transpose (Unpacking),4.94013,4.87779,4.8238,4.85252,4.94095,4.94682,4.88542,4.88314,4.89816,4.90505,4.90104,4.91645,4.88984,4.89615,4.89079,4.89722,4.88981,4.90384,4.89582,4.92153,4.92764,4.93366,4.82352,4.82797,4.88776,4.90255,4.89277,4.90713,4.8412,4.84291,4.88057,4.87842,4.87475,4.8985,4.89381,4.9079,4.90666,4.91278,4.86477,4.8692,4.77051,4.79017,4.85713,4.87196,4.83106,4.84267,4.83694,4.8557,4.93642,4.94264,4.89101,4.91417,4.9123,4.9208,4.93197,4.93665,4.92924,4.92818,4.88558,4.90251,4.84769,4.85288,4.88837,4.88389,
2D FFT Y-X-Direction,5.00112,4.92782,4.87537,4.90484,4.99088,4.99671,4.93543,4.93148,4.94795,4.953,4.94976,4.96712,4.94125,4.94518,4.93758,4.94691,4.94022,4.95701,4.9455,4.97608,4.97568,4.98086,4.871,4.87751,4.9399,4.9561,4.94404,4.95582,4.89215,4.996,4.92945,4.92772,4.92755,4.95088,4.94194,4.95766,4.95502,4.96224,4.91332,4.91846,4.82645,4.84643,4.90912,4.92294,4.87897,4.88908,4.88403,4.90683,4.98754,4.99214,4.94212,4.96732,4.96093,4.96999,4.98249,4.98456,4.97796,4.97842,4.93547,4.95106,4.8975,4.90002,4.93601,4.93305,
