,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.013,428.547,445.82,446.091,443.857,444.053,445.342,416.878,448.521,478.232,441.291,478.982,444.407,447.894,479.627,446.27,479.416,462.222,456.408,455.571,463.444,463.747,463.327,437.132,478.281,458.76,469.36,493.503,438.654,468.88,427.667,468.674,
1D FFT Z-Direction,5.43096,5.42943,5.42985,5.43084,5.42682,5.43413,5.42729,5.42459,5.43606,5.42394,5.42732,5.4344,5.43481,5.43574,5.4427,5.43457,5.43143,5.40904,5.42867,5.42619,5.43512,5.42505,5.43275,5.43028,5.44769,5.42776,5.43074,5.42725,5.43159,5.42581,5.43073,5.42394,
Transpose (First Send),5.77507,5.79393,5.79757,5.81044,5.73547,5.78269,5.8613,5.72208,5.81314,5.69604,5.70327,5.82735,5.87927,5.89215,5.85419,5.89953,5.9736,5.74161,5.82587,5.92451,5.98985,5.80996,5.97095,5.90895,5.76319,5.78759,5.78578,5.77845,5.80441,5.81868,5.76864,5.81766,
Transpose (Packing),11.3763,11.396,11.4115,11.4347,11.389,11.6267,11.4289,11.8067,11.5081,11.5273,11.3652,11.4754,11.4784,11.5023,11.4803,11.485,11.5669,11.2913,11.4287,11.6097,11.6519,11.439,11.6234,11.6228,11.9231,11.3752,11.4054,11.3751,11.4343,12.1143,11.4013,11.9082,
Transpose (Start Local Transpose),5.87,5.81859,5.896,5.87875,5.82432,5.89787,5.82131,5.83733,5.93921,5.78239,5.782,5.9936,6.06006,5.94395,6.07638,6.06695,6.03589,5.9033,5.86834,5.99213,6.07971,5.81758,6.20728,6.0363,5.98833,5.97613,5.83018,5.88111,5.93933,5.90883,6.06463,5.90181,
Transpose (Start Receive),5.87469,5.82368,5.90069,5.88341,5.82961,5.90252,5.82603,5.84171,5.9443,5.78669,5.78671,5.9984,6.06557,5.94849,6.08495,6.07216,6.04125,5.90876,5.87278,5.99679,6.08414,5.82222,6.2121,6.04182,5.99331,5.98301,5.83552,5.88598,5.94494,5.91363,6.07081,5.90863,
Transpose (First Receive),896.877,895.918,895.797,895.462,895.841,895.99,896.032,895.974,992.605,991.81,990.999,991.509,1012.88,1102.44,1007.8,1005.25,892.532,895.193,894.869,895.043,895,895.803,895.779,895.776,895.105,895.643,895.98,895.968,895.561,895.799,895.795,895.408,
Transpose (Finished Receive),896.878,895.918,895.797,895.463,895.842,895.99,896.033,895.975,992.606,991.811,991,991.51,1012.88,1102.44,1007.8,1005.25,892.533,895.194,894.872,895.044,895.001,895.804,895.779,895.776,895.106,895.644,895.98,895.969,895.562,895.8,895.796,895.409,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
