,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,412.598,431.78,429.27,395.512,412.508,403.283,415.748,416.895,389.538,386.602,385.666,366.418,392.263,380.599,385.335,392.457,407.907,429.541,407.531,413.969,420.819,450.409,420.357,417.877,391.134,400.652,413.661,424.83,398.533,401.276,410.573,407.583,406.981,411.121,408.676,399.558,407.304,382.305,388.363,395.794,428.2,429.98,410.451,422.448,421.025,439.835,437.607,427.721,
1D FFT Z-Direction,0.019174,0.017871,0.01796,0.018868,0.017886,0.017763,0.019892,0.018276,0.017902,0.017828,0.019245,0.0178,0.018247,0.018536,0.017869,0.018119,0.017671,0.016981,0.017142,0.01718,0.016217,0.016428,0.016693,0.016973,0.01798,0.017853,0.017626,0.017951,0.01797,0.017015,0.016501,0.018592,0.018528,0.016131,0.016821,0.016176,0.016109,0.015814,0.017688,0.015582,0.015478,0.017033,0.016275,0.017504,0.01657,0.01584,0.015953,0.015782,
Transpose (First Send),0.049868,0.047631,0.04546,0.046896,0.045286,0.045158,0.05196,0.050005,0.044017,0.046244,0.046525,0.047066,0.044523,0.046187,0.043509,0.046197,0.041488,0.040854,0.043745,0.042478,0.040179,0.039697,0.039196,0.04037,0.041328,0.041419,0.041465,0.041561,0.041986,0.040111,0.03861,0.041197,0.041841,0.038208,0.038308,0.036408,0.035214,0.034544,0.041128,0.037623,0.034968,0.036225,0.036563,0.036467,0.03621,0.034422,0.036135,0.037297,
Transpose (Packing),1.35852,1.33686,1.31176,1.30672,1.39815,1.39228,1.3316,1.2769,1.28958,1.28683,1.30943,1.30162,1.38508,1.37873,1.33193,1.32996,1.22863,1.21933,1.22629,1.21892,1.18248,1.17286,1.19717,1.19685,1.23647,1.22979,1.42501,1.42838,1.23831,1.22765,1.06729,1.06276,1.26848,1.26243,1.26622,1.26198,1.24825,1.24122,1.21252,1.17334,1.24419,1.23921,1.23336,1.22814,1.18011,1.16959,1.2041,1.19811,
Transpose (Start Local Transpose),1.35915,1.33721,1.31202,1.30693,1.3984,1.39261,1.3319,1.27716,1.29015,1.28719,1.30969,1.302,1.38535,1.379,1.33211,1.33019,1.22886,1.21953,1.22658,1.21918,1.18273,1.17318,1.19742,1.19705,1.23682,1.23017,1.42534,1.42878,1.23858,1.22796,1.06756,1.06307,1.26873,1.26288,1.26644,1.26229,1.2485,1.24147,1.21322,1.17359,1.24442,1.2395,1.2337,1.2285,1.18036,1.16981,1.20438,1.19839,
Transpose (Start Receive),1.36379,1.34234,1.31714,1.31232,1.40348,1.39719,1.33794,1.2821,1.29594,1.2924,1.31494,1.30713,1.39037,1.3835,1.3371,1.33524,1.23418,1.22479,1.23144,1.22515,1.18859,1.17889,1.2031,1.20297,1.24268,1.23484,1.4307,1.43452,1.24404,1.23349,1.07285,1.06922,1.27409,1.26894,1.27168,1.26773,1.25408,1.24684,1.21943,1.17869,1.24949,1.24457,1.2394,1.23454,1.18533,1.17519,1.20945,1.20278,
Transpose (First Receive),1.55731,1.53101,1.45729,1.4219,1.62555,1.59468,1.54025,1.4428,1.43057,1.42951,1.44776,1.44235,1.5926,1.59479,1.53989,1.49146,1.40424,1.40233,1.42133,1.39967,1.32943,1.31234,1.32767,1.34633,1.37426,1.37177,1.63341,1.62597,1.40437,1.37319,1.13389,1.12624,1.40217,1.42156,1.40095,1.41772,1.37303,1.35473,1.3051,1.30067,1.39654,1.39813,1.39498,1.40172,1.29029,1.257,1.30946,1.31278,
Transpose (Finished Receive),4.27458,4.133,4.13831,4.1463,4.14097,4.15865,4.16342,4.13298,3.62025,3.95421,3.97502,3.98224,3.99172,3.9872,3.99603,3.99015,4.02596,4.08331,4.12161,4.11789,4.02896,4.08314,4.12711,4.1171,3.97326,3.39597,4.05828,3.92868,3.9678,3.91957,2.44952,2.73808,3.41404,3.38999,2.5833,2.70613,2.76088,2.7315,2.7256,2.77181,3.078,3.01121,3.70011,3.13487,3.20685,3.09868,3.32593,3.73782,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
