,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,448.426,460.077,434.017,418.888,440.527,432.931,434.929,418.234,448.063,450.565,444.588,442.141,439.841,448.209,447.648,416.364,418.538,391.927,433.373,358.795,385.819,409.125,395.035,386.947,403.687,412.466,402.828,412.66,394.66,433.254,388.038,400.057,338.287,401.74,410.918,390.877,404.302,384.173,403.691,404.746,424.559,424.192,438.617,417.077,400.012,412.465,383.448,414.413,
1D FFT Z-Direction,0.021983,0.021711,0.021701,0.020496,0.022161,0.022202,0.020887,0.021502,0.020657,0.020965,0.022372,0.020902,0.020611,0.021232,0.020784,0.020639,0.01912,0.01899,0.01898,0.020058,0.01971,0.021759,0.018742,0.018755,0.019627,0.019753,0.019121,0.0195,0.019147,0.018756,0.023221,0.020454,0.023071,0.01906,0.019145,0.018513,0.017787,0.018886,0.018279,0.018349,0.022355,0.019292,0.018994,0.01909,0.017672,0.018517,0.018005,0.018602,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.022408,0.022188,0.022068,0.020857,0.022617,0.022717,0.021394,0.021914,0.021122,0.021336,0.022738,0.021658,0.020942,0.021581,0.021201,0.020976,0.01963,0.0194,0.019386,0.020726,0.020158,0.022173,0.019143,0.019165,0.019971,0.020225,0.019461,0.020114,0.019551,0.019083,0.023637,0.021357,0.023569,0.019426,0.019634,0.018796,0.018187,0.019215,0.018974,0.01868,0.023145,0.019693,0.020084,0.019407,0.018101,0.018815,0.019163,0.019005,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.022735,0.022352,0.022418,0.021114,0.022841,0.022964,0.021627,0.022118,0.021361,0.021617,0.022939,0.021824,0.021192,0.021813,0.021456,0.021188,0.019902,0.019624,0.01958,0.021035,0.020342,0.022444,0.019377,0.01939,0.020256,0.020454,0.0197,0.020343,0.019713,0.019254,0.023851,0.02154,0.023805,0.019612,0.019886,0.019016,0.018388,0.019453,0.019219,0.019008,0.023457,0.019964,0.020298,0.019619,0.018282,0.019084,0.019339,0.019174,
Transpose (Finished All2All),10.2334,10.2443,10.2374,10.1909,10.2481,10.2929,10.2473,10.2917,10.1952,10.2341,10.2934,10.1236,10.2342,10.2442,10.2396,10.2413,10.187,10.1788,10.1928,10.1946,10.1404,10.194,10.1883,10.1881,10.1458,10.1655,10.1667,10.1351,10.163,10.1621,10.1846,10.1624,10.1639,10.304,10.3023,10.2986,10.3022,10.3029,10.3075,10.3086,10.4775,10.44,10.4067,10.4796,10.2106,10.3296,10.273,10.37,
