,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,427.868,412.358,434.134,420.925,394.869,409.283,414.38,413.027,443.55,462.194,435.251,437.955,421.374,417.136,464.775,425.396,408.283,408.892,416.54,406.506,385.214,401.415,326.667,392.6,459.979,448.597,429.341,433.131,447.629,446.701,439.988,441.028,441.122,439.189,442.015,440.685,448.936,441.865,415.793,414.977,417.858,445.456,435.867,438.733,436.494,435.01,436.884,438.38,427.796,433.565,428.62,426.275,410.656,460.376,426.7,413.795,455.658,455.02,422.372,451.731,422.924,443.519,438.18,441.34,
1D FFT Z-Direction,0.012419,0.012822,0.012356,0.012064,0.012107,0.012665,0.013309,0.012584,0.012844,0.01291,0.012756,0.012151,0.013542,0.013087,0.013757,0.01312,0.012406,0.012369,0.013622,0.012232,0.012416,0.012614,0.013564,0.013024,0.016682,0.012652,0.011901,0.014423,0.012506,0.012241,0.01336,0.012641,0.012426,0.011811,0.012413,0.01189,0.012091,0.013156,0.012361,0.012408,0.013039,0.012236,0.012189,0.012922,0.013273,0.012752,0.013949,0.013266,0.012636,0.011916,0.012146,0.011816,0.012638,0.014171,0.01215,0.013112,0.012926,0.013311,0.012376,0.012602,0.013264,0.01266,0.013529,0.013111,
Transpose (First Send),0.060708,0.061343,0.059377,0.059283,0.060688,0.061581,0.062444,0.061212,0.061615,0.061724,0.057367,0.056715,0.062256,0.061859,0.061841,0.059304,0.068313,0.068421,0.066367,0.064674,0.061619,0.062789,0.062585,0.060591,0.064405,0.055085,0.056769,0.063483,0.061296,0.06082,0.061745,0.059841,0.060915,0.059904,0.059014,0.058239,0.061645,0.06242,0.061039,0.061018,0.061692,0.061059,0.058247,0.058959,0.062153,0.062036,0.061536,0.059682,0.061659,0.060519,0.059443,0.059512,0.060225,0.063046,0.060415,0.061119,0.061803,0.062456,0.056764,0.057547,0.061987,0.061405,0.062923,0.062764,
Transpose (Packing),0.174529,0.170235,0.173953,0.175717,0.166936,0.167507,0.169876,0.167455,0.169322,0.172044,0.16953,0.169975,0.175883,0.168149,0.175671,0.165886,0.178026,0.17981,0.177924,0.177279,0.176233,0.175853,0.183069,0.168996,0.225421,0.164327,0.167834,0.238009,0.170179,0.171336,0.171039,0.166543,0.177906,0.174159,0.178622,0.178107,0.173098,0.17848,0.1735,0.180149,0.169861,0.165556,0.165064,0.169054,0.174217,0.173882,0.177112,0.168004,0.172167,0.170898,0.171234,0.173914,0.171497,0.169692,0.171206,0.165589,0.174938,0.173291,0.171629,0.170781,0.169501,0.169053,0.172824,0.174063,
Transpose (Start Local Transpose),0.174762,0.170441,0.174163,0.176,0.167188,0.167827,0.170063,0.167695,0.169591,0.172249,0.169822,0.170199,0.17611,0.168332,0.175962,0.1661,0.178305,0.18009,0.178146,0.177517,0.176521,0.176075,0.183313,0.169233,0.225987,0.164551,0.168044,0.238381,0.17041,0.171565,0.171248,0.166815,0.178161,0.174386,0.178857,0.178357,0.173313,0.178724,0.173707,0.180603,0.170101,0.165771,0.165309,0.169297,0.174437,0.17409,0.177414,0.168265,0.172398,0.17112,0.171439,0.174152,0.171718,0.169908,0.171447,0.165974,0.175169,0.173542,0.171865,0.171045,0.169712,0.169257,0.173156,0.174336,
Transpose (Start Receive),0.179794,0.175991,0.179459,0.180946,0.17257,0.173657,0.17604,0.173556,0.175176,0.178133,0.175275,0.175925,0.182252,0.174683,0.183127,0.17248,0.18386,0.185745,0.18353,0.182825,0.182747,0.182086,0.190293,0.175367,0.237699,0.169883,0.173411,0.24721,0.176193,0.177631,0.178944,0.172758,0.183824,0.179766,0.184508,0.183437,0.181174,0.185096,0.180125,0.18623,0.175374,0.171225,0.170929,0.174842,0.179982,0.180589,0.183018,0.174071,0.177918,0.176696,0.176791,0.179734,0.177115,0.177205,0.176874,0.17193,0.181191,0.179361,0.17716,0.177308,0.17566,0.175432,0.179217,0.180584,
Transpose (First Receive),0.303542,0.243966,0.240017,0.233332,0.215869,0.217533,0.219632,0.22119,0.268078,0.251366,0.241916,0.243807,0.242419,0.214353,0.24448,0.210333,0.263974,0.256827,0.243187,0.242478,0.23565,0.234058,0.246312,0.21911,0.351288,0.240877,0.229667,0.336647,0.221568,0.223377,0.22587,0.21005,0.266999,0.250332,0.244217,0.245268,0.229575,0.23117,0.22669,0.2331,0.252805,0.243869,0.232189,0.233941,0.226736,0.229982,0.232245,0.208992,0.257686,0.248396,0.236529,0.229423,0.217806,0.22519,0.219236,0.20939,0.256528,0.248967,0.229185,0.222573,0.213309,0.2111,0.217649,0.221359,
Transpose (Finished Receive),0.509417,0.50612,0.508308,0.505652,0.487191,0.490181,0.486888,0.496693,0.531436,0.518114,0.516709,0.506568,0.510177,0.51097,0.514402,0.501471,0.513379,0.499379,0.495516,0.491391,0.490415,0.494682,0.504035,0.482549,0.708928,0.656885,0.659043,0.701425,0.671592,0.673437,0.683973,0.675209,0.508636,0.494377,0.48947,0.491358,0.479667,0.486513,0.483904,0.487251,0.517147,0.521111,0.515665,0.514265,0.518584,0.519134,0.525694,0.502645,0.513174,0.505468,0.505483,0.505906,0.496681,0.495697,0.483915,0.480253,0.512882,0.502067,0.496595,0.503438,0.483452,0.48944,0.496197,0.494503,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
