,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,483.119,479.992,483.023,467.163,490.269,493.24,489.988,464.449,464.694,463.142,464.488,454.014,458.853,436.294,456.435,448.377,485.184,478.844,483.291,475.663,501.356,485.67,477.422,496.087,468.798,432.013,472.046,474.771,448.569,444.057,446.752,450.334,
1D FFT Z-Direction,0.182088,0.180691,0.18143,0.182026,0.181975,0.182557,0.184429,0.183824,0.182355,0.183399,0.18296,0.189245,0.183305,0.182009,0.18438,0.182581,0.183135,0.183111,0.182815,0.181104,0.181782,0.181987,0.18559,0.183997,0.181769,0.181627,0.181891,0.183272,0.181959,0.182265,0.185274,0.181844,
Transpose (First Send),0.927556,0.868636,0.688036,0.848925,0.881204,0.963031,0.858062,0.874699,0.728875,0.691678,0.73297,0.752246,0.66388,0.765382,0.627761,0.804062,0.813246,0.604717,0.733107,0.716398,0.778557,0.744144,0.856908,0.780544,0.732144,0.718274,0.744498,0.773394,0.747258,0.763387,0.70489,0.85456,
Transpose (Packing),11.7062,11.6103,17.7881,17.9798,11.4575,11.3348,10.9706,11.1206,10.3037,10.5919,16.7171,17.1033,17.0497,17.052,15.031,14.8916,11.2219,10.6651,18.6721,19.0269,10.7918,10.9522,10.597,10.35,11.3145,11.3214,17.3439,17.338,11.1566,11.0216,10.6684,10.3912,
Transpose (Start Local Transpose),0.754515,0.57676,0.743744,0.604732,0.652181,0.727916,0.681696,0.625965,0.526957,0.488781,0.537622,0.491049,0.671892,0.562914,0.627788,0.550319,0.650289,0.601547,0.670724,0.576664,0.518577,0.535311,0.688895,0.814064,0.526126,0.565636,0.513307,0.490596,0.520858,0.514618,0.54284,0.520477,
Transpose (Start Receive),0.765406,0.586855,0.75562,0.612122,0.660712,0.736433,0.691165,0.633326,0.534747,0.496314,0.544183,0.499083,0.679441,0.576168,0.636312,0.558555,0.657721,0.613133,0.681983,0.58688,0.525954,0.542477,0.697613,0.823249,0.533119,0.573301,0.520742,0.498529,0.528771,0.523235,0.551886,0.52759,
Transpose (First Receive),2.28864,2.24152,2.47411,2.03336,2.0039,2.33381,2.56866,1.73321,12.3716,9.05205,7.14536,2.74063,1.93783,2.08243,2.20142,2.5633,1.23368,2.18766,1.9702,2.05101,1.90019,2.16452,2.09525,3.79729,6.00215,2.23377,2.3384,2.07454,2.05583,2.57313,2.54352,3.08872,
Transpose (Finished Receive),54.8179,54.7164,54.9003,54.9049,54.7366,54.7922,54.9334,54.9469,54.812,54.8357,54.9362,54.9399,54.8036,54.8726,54.9275,54.94,50.8365,50.8499,50.8371,50.9128,50.8465,50.854,50.8432,50.9096,54.3288,54.6693,54.8805,54.8887,54.5151,54.8623,54.8827,54.8889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),55.9714,55.6282,55.5923,55.5237,55.2446,55.4908,55.6346,55.6045,55.572,55.3591,55.4631,55.3962,55.8333,55.5379,55.4722,55.347,51.1832,51.1964,52.4568,52.09,51.1981,51.2045,51.1372,51.2027,55.192,55.213,55.3882,55.2389,54.9301,55.1887,55.4167,55.2395,
2D FFT Y-X-Direction,60.1847,58.4113,58.516,58.4678,58.2472,58.4672,58.5132,58.3354,58.3821,58.2604,58.4294,58.3087,58.8452,58.4963,58.3656,58.2283,54.0826,54.0896,55.4434,55.0669,54.0445,54.2091,54.1678,54.2228,58.1088,58.1926,58.4051,58.2427,57.8011,58.1848,58.2486,58.2158,
Run complete,60.1878,58.415,58.5191,58.4709,58.2498,58.4703,58.5169,58.338,58.3854,58.2646,58.4329,58.3118,58.8486,58.4991,58.3684,58.2316,54.8128,54.822,55.4696,55.0923,54.814,54.7488,54.7245,54.785,58.1128,58.1965,58.4085,58.2465,57.8041,58.1879,58.2518,58.2188,

init,483.119,479.992,483.023,467.163,490.269,493.24,489.988,464.449,464.694,463.142,464.488,454.014,458.853,436.294,456.435,448.377,485.184,478.844,483.291,475.663,501.356,485.67,477.422,496.087,468.798,432.013,472.046,474.771,448.569,444.057,446.752,450.334,
