,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,399.43,387.912,403.142,403.623,401.635,409.896,399.09,395.44,436.422,419.38,432.93,463.991,430.157,443.757,424.834,420.674,403.292,433.308,412.864,423.761,412.204,411.332,402.329,410.395,433.294,448.96,469.692,426.471,412.786,418.37,423.799,430.757,
1D FFT Z-Direction,0.013996,0.013483,0.014163,0.013754,0.014414,0.013631,0.013227,0.014482,0.014416,0.013381,0.014195,0.013481,0.014034,0.015901,0.01394,0.012711,0.014426,0.01414,0.013088,0.013673,0.014261,0.012844,0.01336,0.013533,0.014977,0.013599,0.013202,0.014588,0.01284,0.013951,0.014395,0.013504,
Transpose (First Send),0.029791,0.029237,0.029121,0.029015,0.03154,0.028562,0.027489,0.030481,0.03031,0.028041,0.030311,0.028869,0.028662,0.032312,0.029924,0.027426,0.029727,0.03071,0.027889,0.029833,0.028876,0.028033,0.027682,0.028677,0.029766,0.028518,0.027619,0.031429,0.028074,0.028552,0.029701,0.0277,
Transpose (Packing),0.393036,0.393448,0.388109,0.404055,0.433902,0.409275,0.389427,0.400375,0.38618,0.364556,0.389653,0.391341,0.384834,0.429024,0.384444,0.360771,0.396859,0.400314,0.386338,0.388772,0.394895,0.376828,0.363214,0.382609,0.386843,0.367976,0.371313,0.407699,0.357814,0.384731,0.388107,0.383067,
Transpose (Start Local Transpose),0.393286,0.393742,0.388367,0.404393,0.434196,0.409515,0.389701,0.40063,0.386417,0.364849,0.389896,0.391607,0.385085,0.429316,0.3847,0.360993,0.397148,0.400602,0.386665,0.389,0.395103,0.377112,0.363424,0.38288,0.387102,0.368196,0.37156,0.407968,0.358026,0.384949,0.388373,0.383319,
Transpose (Start Receive),0.397034,0.397431,0.392338,0.408156,0.438797,0.413356,0.393231,0.404522,0.390297,0.369032,0.394749,0.395464,0.388796,0.433893,0.388158,0.36418,0.400915,0.404105,0.390364,0.392814,0.398789,0.380505,0.366782,0.386196,0.390826,0.372067,0.375068,0.411867,0.361447,0.388437,0.392807,0.38733,
Transpose (First Receive),6.70471,6.63224,6.76167,6.69283,7.04602,6.81661,6.75692,6.58437,6.53229,6.20445,6.50851,6.50696,6.51114,6.53237,6.50493,6.2174,6.54494,6.54494,6.54052,6.84402,6.54673,6.53915,6.24818,6.53781,6.36258,6.25699,6.31884,6.53891,6.24667,6.44853,6.33906,6.21121,
Transpose (Finished Receive),6.70533,6.63301,6.76236,6.69344,7.04673,6.81727,6.75772,6.58524,6.5329,6.20558,6.50941,6.50778,6.51189,6.53334,6.50553,6.21806,6.54584,6.54556,6.54115,6.84487,6.54724,6.53988,6.24892,6.53855,6.36332,6.25769,6.31979,6.53981,6.24744,6.44931,6.33957,6.21216,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.71446,6.64211,6.77051,6.7038,7.05541,6.82597,6.76664,6.5951,6.54193,6.21513,6.51922,6.51655,6.52074,6.54332,6.51554,6.22728,6.556,6.555,6.55088,6.85412,6.55596,6.5486,6.25839,6.54898,6.37395,6.26785,6.32996,6.54866,6.25789,6.45855,6.34797,6.22367,
2D FFT Y-X-Direction,6.75059,6.6814,6.8043,6.74046,7.09108,6.86007,6.80127,6.63556,6.57687,6.24972,6.55817,6.55759,6.5622,6.58119,6.55404,6.25959,6.59131,6.5902,6.58825,6.88809,6.59115,6.58393,6.29217,6.58413,6.4081,6.30368,6.36228,6.58402,6.2926,6.49466,6.38334,6.26778,
Run complete,6.75383,6.68492,6.80768,6.74383,7.09439,6.86306,6.80449,6.63921,6.58512,6.45903,6.56114,6.56035,6.56557,6.58959,6.55736,6.42221,6.59515,6.59286,6.59107,6.89821,6.59429,6.58692,6.50272,6.5875,6.51412,6.46924,6.38571,6.60823,6.42985,6.51599,6.43327,6.34545,

init,399.43,387.912,403.142,403.623,401.635,409.896,399.09,395.44,436.422,419.38,432.93,463.991,430.157,443.757,424.834,420.674,403.292,433.308,412.864,423.761,412.204,411.332,402.329,410.395,433.294,448.96,469.692,426.471,412.786,418.37,423.799,430.757,
1D FFT Z-Direction,0.026044,0.014676,0.016521,0.016673,0.016403,0.014982,0.01632,0.015425,0.014993,0.014251,0.015399,0.015015,0.015538,0.016477,0.014399,0.014604,0.016965,0.015342,0.016541,0.016426,0.015782,0.014275,0.014554,0.014617,0.016539,0.014272,0.014685,0.014547,0.013579,0.01533,0.015442,0.016655,
Transpose (First Send),0.045081,0.033277,0.03608,0.035078,0.035122,0.03274,0.033076,0.032808,0.031931,0.032129,0.03259,0.032594,0.032566,0.035221,0.030875,0.029969,0.03474,0.033952,0.03495,0.034281,0.033122,0.031956,0.030481,0.032141,0.034279,0.031636,0.032237,0.031984,0.030816,0.031112,0.032434,0.034687,
Transpose (Packing),0.422996,0.404184,0.403929,0.413746,0.428975,0.406656,0.389444,0.407588,0.407512,0.385038,0.411216,0.404645,0.416663,0.441885,0.405501,0.376127,0.410031,0.407237,0.404966,0.40945,0.407888,0.399045,0.373568,0.403084,0.400218,0.380945,0.383709,0.400573,0.378288,0.396673,0.402761,0.412553,
