,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,416.107,418.521,418.236,414.713,392.776,417.183,396.629,417.254,413.204,423.822,413.799,420.113,419.161,451.093,407.05,398.719,459.606,463.583,471.643,455.069,447.484,439.648,454.176,450.024,417.055,384.591,413.672,411.495,405.766,402.083,401.999,395.765,443.7,404.875,418.427,419.051,423.317,420.926,430.27,418.881,428.712,429.413,427.289,430.253,414.667,400.307,420.18,407.035,417.264,412.885,404.529,411.006,395.746,408.568,400.086,384.692,424.514,405.512,422.069,363.96,415.162,418.903,405.869,417.318,
1D FFT Z-Direction,0.166449,0.067591,0.17955,0.137432,0.140819,0.064587,0.067877,0.066009,0.069232,0.068558,0.067257,0.068423,0.068043,0.067484,0.06695,0.066384,0.066613,0.067048,0.084471,0.069367,0.067389,0.066976,0.066377,0.067003,0.064519,0.158922,0.065762,0.068931,0.174404,0.066448,0.063843,0.06761,0.069106,0.072733,0.127232,0.068838,0.071036,0.067,0.065579,0.069449,0.069816,0.157849,0.066845,0.074081,0.072934,0.065495,0.067836,0.067779,0.066512,0.065696,0.067798,0.067234,0.071354,0.065455,0.063976,0.067614,0.175259,0.163249,0.064884,0.184273,0.06647,0.162794,0.0652,0.064663,
Transpose (First Send),0.185813,0.069267,0.196304,0.155977,0.160719,0.066103,0.06978,0.06726,0.072092,0.069977,0.068483,0.070922,0.071163,0.069276,0.068492,0.067803,0.070082,0.068587,0.088934,0.072055,0.07008,0.068492,0.06781,0.069018,0.067521,0.175055,0.067067,0.071988,0.200166,0.06821,0.065327,0.069217,0.07143,0.07475,0.143117,0.072249,0.076763,0.068823,0.06715,0.070836,0.072919,0.1714,0.068582,0.078142,0.076058,0.066865,0.069732,0.069313,0.068951,0.066966,0.069075,0.0698,0.074854,0.067017,0.06566,0.069085,0.196235,0.181504,0.066487,0.202836,0.069159,0.176214,0.06673,0.066055,
Transpose (Packing),0.758767,0.191357,0.662488,0.74196,0.752582,0.171076,0.291935,0.173891,0.234139,0.177762,0.177294,0.256841,0.275725,0.288515,0.18943,0.182275,0.251534,0.294748,0.246957,0.266068,0.25467,0.289382,0.186991,0.18634,0.232222,0.636303,0.180764,0.241545,0.78324,0.180947,0.176459,0.183701,0.234014,0.463056,0.5912,0.252198,0.250296,0.188619,0.174797,0.179591,0.233031,0.652064,0.177118,0.267487,0.246372,0.176592,0.179149,0.172245,0.244642,0.181417,0.185605,0.255022,0.280771,0.195732,0.180913,0.18429,0.808128,0.636593,0.180078,0.767143,0.257778,0.673044,0.173742,0.177907,
Transpose (Start Local Transpose),0.759064,0.19163,0.664866,0.744411,0.754481,0.171385,0.292214,0.17415,0.234427,0.178041,0.177525,0.257136,0.276043,0.288868,0.189688,0.182551,0.251903,0.295076,0.24733,0.266373,0.25486,0.289569,0.187256,0.186641,0.232541,0.638447,0.18102,0.241752,0.784916,0.181234,0.176741,0.183912,0.234291,0.46335,0.593418,0.25272,0.250666,0.18887,0.175051,0.179818,0.233275,0.654853,0.177409,0.267842,0.246783,0.176752,0.179426,0.172597,0.24489,0.181634,0.1859,0.255379,0.281081,0.196045,0.181197,0.184546,0.810283,0.639129,0.180584,0.768538,0.258009,0.675505,0.173991,0.178132,
Transpose (Start Receive),0.780349,0.197482,0.683234,0.774931,0.773794,0.176789,0.299893,0.180404,0.242774,0.184514,0.183028,0.265833,0.282871,0.296024,0.195997,0.188755,0.259841,0.300473,0.256473,0.274175,0.26153,0.296002,0.192876,0.194086,0.23973,0.656243,0.187365,0.248722,0.805174,0.187606,0.182592,0.189998,0.240937,0.470245,0.61375,0.263188,0.257224,0.196373,0.180527,0.186715,0.240308,0.675519,0.183569,0.27675,0.256935,0.182301,0.186396,0.179448,0.25138,0.187584,0.191789,0.262394,0.289003,0.201894,0.186333,0.190511,0.833038,0.658582,0.187223,0.790767,0.265859,0.693381,0.179854,0.18383,
Transpose (First Receive),5.88282,2.39342,2.15335,5.62544,2.00687,1.83244,2.51349,4.41219,4.77068,2.38653,2.84973,3.79993,1.12135,2.11661,4.87697,4.38144,2.63926,1.92933,2.05661,3.3913,2.71448,1.91112,3.35019,2.50594,1.81558,2.21471,2.97725,3.26624,2.02249,1.65362,4.8274,4.65207,3.03758,2.11126,2.10214,4.57126,2.76233,1.87967,4.69216,3.61966,2.92054,2.28803,2.81246,3.19354,1.56083,1.70314,5.26893,3.65611,3.19902,2.10605,2.16943,3.81829,2.71789,1.86589,3.54439,3.51047,2.31027,2.013,2.89682,5.48824,1.35209,1.96598,4.29108,4.39009,
Transpose (Finished Receive),11.2847,11.893,12.9289,9.16817,11.2866,11.8505,13.3788,13.955,11.4083,13.2864,13.5313,9.17247,11.4264,13.2466,13.4251,13.5375,11.3954,13.4674,13.3453,9.13796,11.3928,13.4354,13.554,13.2212,11.6101,13.5351,12.719,9.15848,11.465,13.2643,13.8153,15.7343,11.352,13.4799,13.5376,9.13183,11.3557,13.2576,12.2849,13.6209,11.379,13.5409,13.5058,9.15608,11.3753,13.287,13.3068,13.6129,11.332,13.3159,13.3345,9.11392,11.3341,13.297,13.6176,13.6011,11.4491,13.5876,13.5244,9.17589,11.384,13.5619,13.5148,13.4362,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
