,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,448.257,435.604,433.641,493.5,433.377,491.991,432.577,443.546,419.188,426.441,428.203,422.829,416.225,419.484,452.229,374.351,437.836,434.521,430.143,405.048,418.607,413.827,418.112,419.712,442.912,462.363,480.906,452.951,417.915,427.865,466.7,443.446,
1D FFT Z-Direction,6.31628,6.32296,6.38979,6.36837,6.3392,6.31826,6.33528,6.3245,6.29902,6.30369,6.26244,6.35816,6.30416,6.34714,6.38795,6.27762,6.32916,6.29279,6.30775,6.30992,6.36546,6.26896,6.35966,6.31721,6.30055,6.35159,6.32366,6.4169,6.27735,6.37223,6.33541,6.32759,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.31672,6.32347,6.39032,6.36899,6.33971,6.3187,6.33574,6.32508,6.29963,6.30414,6.26286,6.3586,6.30463,6.34802,6.38842,6.27804,6.32959,6.29324,6.30838,6.31046,6.36603,6.26942,6.36029,6.31778,6.30102,6.35195,6.3241,6.41751,6.2779,6.3728,6.33579,6.32833,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.31702,6.32382,6.39072,6.36923,6.34001,6.31903,6.33607,6.32548,6.30008,6.30443,6.26318,6.35885,6.3049,6.34839,6.3887,6.27845,6.33,6.29356,6.30867,6.3107,6.36648,6.26979,6.36072,6.31798,6.30144,6.35232,6.32432,6.41782,6.27833,6.37317,6.33612,6.32881,
Transpose (Finished All2All),237.965,237.575,237.712,237.608,237.851,237.671,237.673,237.815,261.024,261.145,261.52,260.265,266.778,266.78,265.815,265.073,237.398,237.6,237.604,237.672,237.809,237.644,237.827,237.505,237.714,237.851,237.8,237.615,237.792,237.666,237.61,237.775,
Transpose (Unpacking),239.6,239.194,239.385,239.26,239.498,239.351,239.342,239.483,262.668,262.792,263.159,261.94,268.445,268.414,267.463,266.755,239.043,239.263,239.239,239.33,239.47,239.345,239.483,239.204,239.371,239.539,239.469,239.271,239.427,239.336,239.326,239.46,
2D FFT Y-X-Direction,272.49,265.013,266.003,265.141,266.409,265.761,266.457,266.438,289.327,288.739,289.946,288.739,295.026,294.711,294.172,292.485,265.84,265.686,265.893,266.105,266.153,265.064,266.334,266.082,266.196,266.494,266.581,266.161,265.995,266.057,265.304,266.493,
Run complete,272.492,265.013,266.003,265.141,266.409,265.762,266.457,266.438,289.327,288.74,289.947,288.739,295.026,294.711,294.172,292.485,265.84,265.686,265.894,266.105,266.153,265.065,266.334,266.082,266.196,266.494,266.581,266.161,265.996,266.057,265.304,266.493,

init,448.257,435.604,433.641,493.5,433.377,491.991,432.577,443.546,419.188,426.441,428.203,422.829,416.225,419.484,452.229,374.351,437.836,434.521,430.143,405.048,418.607,413.827,418.112,419.712,442.912,462.363,480.906,452.951,417.915,427.865,466.7,443.446,
1D FFT Z-Direction,6.3644,6.2826,6.30687,6.33876,6.28656,6.35753,6.27679,6.31149,6.35129,6.25747,6.28586,6.34491,6.30856,6.30561,6.32963,6.29015,6.24946,6.30199,6.32228,6.28007,6.32314,6.29476,6.30146,6.29706,6.3057,6.30772,6.34789,6.32959,6.28881,6.31202,6.44683,6.35277,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.36546,6.28329,6.30739,6.3393,6.28719,6.3581,6.27737,6.31202,6.35178,6.25807,6.2864,6.34545,6.30902,6.30619,6.33021,6.29057,6.25013,6.30247,6.32287,6.28059,6.32395,6.2954,6.30194,6.2975,6.30616,6.30815,6.34837,6.33005,6.28961,6.31262,6.44725,6.35318,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.36589,6.28371,6.30774,6.33958,6.28756,6.35847,6.2777,6.31246,6.35216,6.25839,6.28681,6.34581,6.30936,6.30659,6.33056,6.29086,6.25046,6.30277,6.32344,6.28081,6.32443,6.2958,6.30231,6.29779,6.30653,6.30853,6.3486,6.33051,6.28997,6.31311,6.44754,6.3536,
Transpose (Finished All2All),234.619,234.514,234.194,234.305,234.568,234.565,234.298,234.563,258.267,258.068,258.2,257.733,264.013,264.009,262.154,262.369,234.439,234.446,234.553,234.578,234.188,234.226,233.963,234.334,234.529,234.575,234.46,234.566,234.576,234.46,234.566,234.504,
Transpose (Unpacking),236.297,236.193,235.866,235.963,236.208,236.201,235.989,236.247,259.973,259.72,259.861,259.367,265.646,265.68,263.825,264.047,236.116,236.104,236.246,236.23,235.842,235.902,235.643,235.99,236.191,236.264,236.105,236.246,236.23,236.138,236.216,236.148,
2D FFT Y-X-Direction,268.97,262.079,262.212,262.873,263.185,263.095,262.922,263.068,286.447,286.717,286.513,286.02,291.77,291.077,290.069,290.935,263.04,262.312,262.313,263.116,262.725,261.819,261.932,262.321,263.018,262.811,262.527,262.731,262.333,262.21,263.076,262.731,
Run complete,268.971,262.079,262.213,262.873,263.186,263.096,262.923,263.069,286.447,286.717,286.513,286.021,291.77,291.078,290.069,290.935,263.04,262.312,262.313,263.118,262.725,261.819,261.932,262.321,263.018,262.811,262.528,262.731,262.333,262.21,263.077,262.731,

init,448.257,435.604,433.641,493.5,433.377,491.991,432.577,443.546,419.188,426.441,428.203,422.829,416.225,419.484,452.229,374.351,437.836,434.521,430.143,405.048,418.607,413.827,418.112,419.712,442.912,462.363,480.906,452.951,417.915,427.865,466.7,443.446,
1D FFT Z-Direction,6.35974,6.24119,6.31768,6.34646,6.3117,6.37254,6.28833,6.32358,6.34042,6.32254,6.28538,6.32768,6.21756,6.2604,6.35925,6.27778,6.25058,6.32294,6.36414,6.29985,6.27103,6.28753,6.31719,6.3935,6.36405,6.32845,6.35325,6.36461,6.26022,6.34515,6.28087,6.31185,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.3605,6.24167,6.3182,6.34695,6.31219,6.373,6.28881,6.32412,6.34091,6.32293,6.28579,6.32806,6.21794,6.26114,6.35973,6.27832,6.25115,6.32524,6.36466,6.30129,6.27156,6.28793,6.31767,6.39563,6.36445,6.32896,6.3538,6.36704,6.26102,6.34573,6.28126,6.31233,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),6.36126,6.24189,6.31853,6.34735,6.31271,6.37332,6.28918,6.32441,6.34122,6.32326,6.28611,6.32841,6.21816,6.26144,6.36004,6.27856,6.25176,6.32747,6.36501,6.30357,6.27198,6.28815,6.31805,6.39778,6.36485,6.32926,6.35419,6.3695,6.26136,6.34609,6.28163,6.31268,
Transpose (Finished All2All),235.441,234.743,235.32,234.984,234.858,235.377,235.151,235.385,260.649,259.178,258.818,258.545,264.349,264.354,262.652,263.762,235.264,234.947,235.239,235.133,234.967,235.389,235.38,235.354,235.245,235.332,234.735,233.641,234.959,235.315,235.329,235.24,
Transpose (Unpacking),237.098,236.41,236.957,236.653,236.517,237.046,236.815,237.032,262.349,260.848,260.48,260.187,266.017,266.038,264.319,265.424,236.955,236.608,236.911,236.786,236.647,237.074,237.051,237.057,236.877,237.016,236.383,235.307,236.622,236.97,237.003,236.915,
2D FFT Y-X-Direction,269.955,263.339,263.86,263.619,263.368,264.076,263.282,263.05,288.84,286.607,287.519,286.844,292.031,291.883,291.368,291.525,264.085,263.265,262.666,262.709,262.38,263.91,263.864,263.037,263.662,263.188,262.48,261.54,263.064,264.083,263.977,263.804,
Run complete,269.955,263.339,263.86,263.62,263.368,264.077,263.282,263.05,288.84,286.608,287.519,286.845,292.031,291.883,291.368,291.525,264.086,263.265,262.667,262.709,262.381,263.91,263.865,263.037,263.662,263.188,262.481,261.54,263.065,264.083,263.977,263.804,

init,448.257,435.604,433.641,493.5,433.377,491.991,432.577,443.546,419.188,426.441,428.203,422.829,416.225,419.484,452.229,374.351,437.836,434.521,430.143,405.048,418.607,413.827,418.112,419.712,442.912,462.363,480.906,452.951,417.915,427.865,466.7,443.446,
1D FFT Z-Direction,6.26215,6.28306,6.30706,6.36687,6.28926,6.37895,6.24532,6.37335,6.38681,6.32452,6.3448,6.31575,6.3635,6.38918,6.30008,6.35367,6.31072,6.33328,6.29812,6.3912,6.27419,6.33297,6.33628,6.34212,6.3421,6.26096,6.33343,6.37557,6.34455,6.32297,6.26487,6.32027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),6.26278,6.28348,6.30751,6.36734,6.28981,6.37951,6.24581,6.37387,6.38818,6.32614,6.34812,6.3162,6.36399,6.39037,6.3005,6.35405,6.31126,6.33362,6.29863,6.39166,6.27472,6.33425,6.33673,6.34268,6.34251,6.26142,6.33389,6.37605,6.345,6.32383,6.2654,6.3207,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
