,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,483.188,482.791,482.921,481.692,467.391,472.207,466.633,472.217,452.431,456.152,473.003,455.106,464.974,460.452,450.405,463.734,464.733,461.965,465.35,465.432,424.123,462.428,449.177,460.795,456.205,478.486,468.903,467.201,456.211,455.26,456.199,451.115,459.989,460.616,462.159,466.204,441.728,449.148,453.837,444.847,470.744,470.163,470.701,471.249,477.254,477.639,468.676,475.576,472.782,467.339,467.289,470.007,453.667,458.178,454.122,445.334,463.225,469.507,472.086,480.209,459.644,456.772,461.126,452.002,
1D FFT Z-Direction,0.184534,0.183774,0.184042,0.184812,0.184035,0.182836,0.183968,0.183142,0.185169,0.18236,0.183824,0.184195,0.182667,0.183047,0.184241,0.183735,0.184773,0.18345,0.184886,0.182378,0.183532,0.184415,0.183529,0.185933,0.183751,0.184166,0.183554,0.182053,0.185432,0.184989,0.190484,0.184467,0.1849,0.18235,0.182784,0.183866,0.185385,0.18442,0.184415,0.183744,0.185292,0.183187,0.183402,0.181149,0.193374,0.182191,0.185979,0.184297,0.186004,0.190274,0.184967,0.18314,0.185271,0.181905,0.183533,0.224543,0.183782,0.182432,0.184665,0.183495,0.182071,0.184724,0.186835,0.182616,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4319,10.4218,10.4334,10.427,10.4261,10.409,10.4273,10.4159,10.4343,10.4192,10.4332,10.4266,10.4417,10.4422,10.4397,10.4313,10.4338,10.4198,10.4306,10.4132,10.4323,10.4251,10.4339,10.4251,10.4279,10.4144,10.4285,10.4066,10.429,10.4124,10.4297,10.4076,10.4285,10.4114,10.4328,10.4236,10.4295,10.415,10.4309,10.417,10.4285,10.4134,10.4305,10.4166,10.4287,10.3921,10.4305,10.417,10.4451,10.4411,10.4385,10.4249,10.4371,10.4247,8.98845,9.06902,10.4303,10.4092,10.4394,10.419,10.4413,10.4366,10.4399,10.4125,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4323,10.422,10.434,10.4276,10.4263,10.4093,10.4275,10.4162,10.435,10.4197,10.4337,10.4269,10.4421,10.4435,10.4402,10.4315,10.4343,10.4202,10.4314,10.4137,10.4326,10.4255,10.4342,10.4255,10.4283,10.4148,10.4289,10.4074,10.4297,10.4126,10.43,10.4079,10.429,10.4117,10.4333,10.4238,10.4301,10.4154,10.4312,10.4172,10.4287,10.4136,10.431,10.4168,10.4293,10.3924,10.4307,10.4174,10.4456,10.4415,10.439,10.4254,10.4374,10.4251,8.9898,9.06953,10.431,10.4095,10.4397,10.4192,10.4416,10.437,10.4402,10.4128,
Transpose (Finished All2All),53.5552,53.9899,54.0146,54.266,54.2455,54.188,53.9649,53.9594,53.5609,53.7571,53.9026,54.1172,54.0974,54.0898,53.8898,53.752,53.489,53.8373,53.8955,54.1399,54.1205,54.0738,53.8213,53.7852,53.3053,53.5514,53.7328,53.8689,53.8459,53.8707,53.7291,53.5742,53.3819,53.8265,53.8468,54.1049,54.0816,54.0279,53.7979,53.7922,53.4464,53.7424,53.917,54.0991,54.0794,54.0727,53.874,53.7256,53.488,53.923,53.9471,54.24,54.2148,54.1548,53.908,52.337,53.4358,53.693,53.6783,53.8193,53.7962,53.7823,53.641,53.6246,
