,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,449.157,451.549,429.825,409.289,430.997,431.968,436.789,438.924,421.965,424.385,420.034,414.783,395.356,414.794,392.882,417.558,424.853,431.075,428.753,431.313,425.907,411.506,403.577,396.67,421.048,411.086,405.066,422.447,362.546,408.211,402.063,411.341,425.059,431.362,430.044,415.67,410.369,416.322,410.804,400.227,418.366,423.752,424.991,368.878,404.945,395.084,407.964,415.279,
1D FFT Z-Direction,0.034975,0.038926,0.040909,0.035586,0.038829,0.038344,0.037825,0.034601,0.032732,0.034945,0.034875,0.03583,0.036658,0.034852,0.034165,0.03512,0.029876,0.028247,0.029462,0.028958,0.02872,0.030001,0.028858,0.03049,0.02929,0.029107,0.031213,0.028722,0.028473,0.028985,0.029539,0.028511,0.030755,0.029498,0.030902,0.02979,0.028954,0.028546,0.030654,0.029498,0.028784,0.030798,0.029746,0.029638,0.029371,0.029534,0.031353,0.028205,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.035452,0.039644,0.041497,0.035991,0.039285,0.03879,0.038249,0.035013,0.033111,0.035408,0.035419,0.036236,0.037119,0.035257,0.03462,0.035942,0.03031,0.028676,0.029847,0.029351,0.029197,0.030356,0.029299,0.031172,0.029694,0.029515,0.031557,0.029119,0.028809,0.029491,0.029813,0.028887,0.031196,0.029988,0.031498,0.030178,0.029345,0.029007,0.03114,0.029896,0.029347,0.031194,0.030218,0.030141,0.029761,0.029949,0.03218,0.028646,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.03567,0.039972,0.041885,0.036187,0.039584,0.039035,0.038528,0.035603,0.033337,0.035679,0.035675,0.036413,0.037392,0.035469,0.034881,0.036166,0.03063,0.029005,0.030062,0.02955,0.029454,0.030577,0.029544,0.031402,0.029954,0.029787,0.031731,0.029304,0.029133,0.029724,0.030005,0.029059,0.031376,0.030199,0.031696,0.030448,0.029526,0.029243,0.031343,0.030123,0.029611,0.031436,0.030436,0.030395,0.030005,0.030155,0.032397,0.028875,
Transpose (Finished All2All),7.34596,7.16314,7.48421,7.03043,7.15162,7.48152,6.90747,6.78682,7.51894,7.06348,7.10731,7.38528,7.22081,7.52212,7.0522,6.94468,6.843,6.75458,6.67223,6.84063,6.29893,6.24899,6.49091,6.58876,6.31972,6.29721,6.32471,6.28059,6.31968,6.32008,6.29659,6.34631,6.35369,6.37382,6.31898,6.32773,6.32191,6.37605,6.31961,6.32916,6.28811,6.37313,6.28743,6.28144,6.30877,6.31133,6.27975,6.37133,
