,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2821.1,2817.01,2830.02,2826.91,2814.79,2812.02,2814.07,2813.77,2773.7,2773.22,2774.98,2773.77,2817.14,2801.16,2816.51,2816.71,2826.12,2824.79,2833.64,2833.17,2824.21,2827.52,2824.72,2828.04,2744.79,2752.65,2743.07,2754.12,2778.31,2778.56,2778.92,2778.63,
1D FFT Z-Direction,5.42725,5.44201,5.4357,5.44862,5.45936,5.44725,5.4451,5.44019,5.42993,5.4275,5.44079,5.42723,5.44911,5.43502,5.432,5.43401,5.42714,5.42026,5.4293,5.42792,5.43687,5.42695,5.42843,5.42496,5.43492,5.44249,5.42572,5.43538,5.43489,5.44219,5.44752,5.43809,
Transpose (First Send),332.288,332.305,332.291,332.306,332.306,332.276,332.292,332.276,332.3,332.298,332.291,332.279,332.297,332.275,332.282,332.28,332.282,332.28,332.309,332.309,332.285,332.332,332.297,332.293,332.311,332.32,332.296,332.307,332.305,332.314,332.305,332.259,
Transpose (Packing),332.286,332.303,332.289,332.304,332.301,332.274,332.287,332.273,332.298,332.296,332.289,332.275,332.291,332.274,332.279,332.278,332.28,332.277,332.307,332.307,332.283,332.295,332.296,332.291,332.308,332.317,332.294,332.304,332.303,332.311,332.289,332.257,
Transpose (Start Local Transpose),332.543,332.558,332.549,332.707,332.69,332.53,332.667,332.64,332.553,332.552,332.554,332.549,332.613,332.537,332.543,332.533,332.511,332.519,332.533,332.546,332.608,332.727,332.62,332.514,332.541,332.595,332.537,332.495,332.552,332.564,332.549,332.505,
Transpose (Start Receive),332.557,332.573,332.565,332.734,332.721,332.547,332.7,332.667,332.566,332.566,332.569,332.566,332.629,332.549,332.56,332.545,332.527,332.549,332.545,332.56,332.635,332.779,332.646,332.529,332.555,332.624,332.55,332.511,332.567,332.595,332.569,332.537,
Transpose (First Receive),1383.82,1370.2,1368.18,1368.19,1372.15,1372.77,1378.6,1370.8,1361.6,1362.19,1370,1370.02,1383.97,1363.95,1377.45,1362.83,1361.53,1367.97,1360.55,1370.56,1375.73,1364.24,1386.63,1361.14,1361.64,1360.15,1360.05,1361.62,1362.81,1360.01,1380.69,1361.16,
Transpose (Finished Receive),1986.36,1866.07,1864.95,1865.96,1846.06,1844.96,1854.6,1838.67,2011.22,2011.34,2010.24,2011.31,2064.13,2061.29,2064.14,2062.42,1863.68,1864.16,1871.39,1871.21,1862.62,1864.98,1871.39,1867.09,1877.38,1878.38,1879.33,1883.37,1868.57,1883.37,1872.24,1856.95,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
