,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,423.36,430.436,425.072,425.51,424.059,410.883,417.027,405.977,401.862,408.506,404.197,384.694,403.996,403.804,414.86,392.726,425.221,422.414,432.165,414.518,402.455,424.832,422.473,421.514,433.384,433.911,433.387,442.907,435.113,421.173,414.988,425.23,426.29,428.586,433.69,425.17,416.799,408.923,406.917,417.175,423.299,420.509,449.798,425.954,419.183,415.243,409.253,443.262,435.223,437.482,438.709,428.169,424.872,413.901,422.566,414.785,431.962,417.858,410.712,420.886,416.071,431.8,426.083,429.269,
1D FFT Z-Direction,0.053665,0.055207,0.053855,0.053937,0.05451,0.057958,0.056385,0.054062,0.055553,0.055226,0.05408,0.056084,0.05444,0.056184,0.055336,0.055512,0.05652,0.057547,0.055696,0.055144,0.054807,0.054777,0.053684,0.05458,0.055495,0.054854,0.054885,0.055325,0.055913,0.055535,0.055184,0.055783,0.055892,0.055205,0.055769,0.055006,0.059117,0.053468,0.054852,0.055484,0.058707,0.055927,0.057541,0.058811,0.058706,0.060201,0.058687,0.058785,0.054063,0.05489,0.054898,0.055359,0.054474,0.05567,0.057902,0.055183,0.054455,0.055923,0.053244,0.057275,0.056146,0.055405,0.054696,0.054745,
Transpose (First Send),0.514194,1.07607,0.198736,0.22862,0.919622,0.743496,0.245789,1.00259,0.757483,0.240515,0.232811,0.238073,0.170924,0.786483,0.247946,1.04225,0.268911,0.276511,0.282317,0.286013,0.936648,0.244686,0.278393,0.278838,0.332441,0.211923,0.327135,0.512599,0.30084,0.857446,0.263719,0.255099,0.227352,1.15181,0.797473,0.184723,0.234082,0.781064,0.22815,0.178998,0.235129,0.159589,0.208459,0.223546,0.267566,0.231018,0.222893,0.246636,0.228512,0.848604,0.205761,0.175062,0.228124,0.223648,0.228518,0.239558,0.973715,0.232476,0.197617,0.208323,0.489922,0.250549,0.809908,0.197275,
Transpose (Packing),1.10543,1.59048,0.936762,0.933017,1.13831,0.860349,0.91281,1.39015,0.851841,0.959243,1.54221,0.981238,0.748563,1.12463,0.934638,1.59039,0.975613,1.71237,1.24067,0.900099,1.48821,1.57112,0.963303,0.884439,0.984016,1.00121,1.90098,1.52698,0.808557,1.4145,0.924861,1.73495,0.821772,1.71608,1.23997,0.888936,0.940845,1.46049,0.802938,1.56006,0.823979,1.58523,0.969941,2.15051,0.844254,0.964671,1.62357,1.43761,0.961666,1.30469,0.908758,0.7525,0.876354,0.86827,1.12585,0.887732,1.07939,0.918472,0.781859,1.40377,1.57899,0.954079,1.61598,0.950656,
Transpose (Start Local Transpose),0.803916,0.902048,0.902469,0.905585,0.932691,0.67751,0.861382,0.921055,0.707754,0.922332,0.949315,0.943959,0.688477,1.0777,0.898716,1.09894,0.937714,1.683,1.22237,0.879817,0.885894,0.907699,0.937798,0.856863,0.957586,0.945458,1.64531,0.934938,0.780311,1.08135,0.901029,1.68969,0.737087,0.915392,1.03487,0.852057,0.889341,0.674001,0.766599,1.53123,0.778411,1.55036,0.930798,2.09813,0.813156,0.929819,1.14558,1.41032,0.913794,0.873944,0.874883,0.723264,0.851492,0.844426,1.09878,0.862165,0.811423,0.890689,0.71978,0.92948,1.12418,0.926172,0.686187,0.927749,
Transpose (Start Receive),0.807977,0.90691,0.908936,0.911071,0.939038,0.681526,0.86863,0.926077,0.711769,0.92867,0.954054,0.948998,0.693175,1.08435,0.903091,1.10622,0.943307,1.68918,1.26067,0.885691,0.891975,0.914878,0.943522,0.861806,0.963306,0.952085,1.64975,0.939488,0.784433,1.08643,0.906367,1.6973,0.741849,0.921096,1.03966,0.857647,0.898973,0.678366,0.77137,1.53557,0.783123,1.55522,0.93623,2.10282,0.81767,0.935708,1.15305,1.4148,0.91817,0.881335,0.88104,0.727583,0.856908,0.850111,1.1063,0.869072,0.816665,0.897407,0.723705,0.934322,1.13081,0.932945,0.690231,0.934311,
Transpose (First Receive),10.1244,10.1077,10.0574,10.0929,10.124,10.1093,10.0735,10.1389,10.5438,10.547,10.5596,10.5403,10.3906,10.5911,10.5574,10.555,10.5854,10.5661,10.5642,10.541,10.5621,10.541,10.5462,10.4944,10.5577,10.5567,10.5239,10.5568,10.5205,10.5653,10.5483,10.5599,10.5671,10.5715,10.5495,10.565,10.5686,10.5624,10.0897,10.57,10.517,10.5499,10.5598,10.5623,10.5149,10.5787,10.5757,10.5528,10.5356,10.5602,10.5486,10.5385,10.547,10.5308,10.5468,10.5239,10.55,10.565,10.5588,10.5342,10.5674,10.569,10.5251,10.5521,
Transpose (Finished Receive),10.1249,10.1083,10.0577,10.0934,10.1244,10.1097,10.074,10.1392,10.5443,10.5477,10.5602,10.5408,10.3911,10.5916,10.5578,10.5556,10.586,10.5666,10.5647,10.5416,10.5626,10.5414,10.5467,10.4949,10.5583,10.5572,10.5244,10.5573,10.521,10.5658,10.5489,10.5603,10.5677,10.5718,10.5498,10.5657,10.5692,10.5629,10.0902,10.5704,10.5174,10.5504,10.5603,10.5628,10.5154,10.5793,10.5762,10.5531,10.5361,10.5607,10.5492,10.5389,10.5475,10.5313,10.5473,10.5244,10.5505,10.5655,10.5592,10.5346,10.5678,10.5694,10.5256,10.5526,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
