,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,1020.43,1016.3,992.861,996.341,983.118,982.497,984.53,1015.45,1053.99,1049.78,1049.99,1050.26,1051.66,1068.34,1051.33,1047.59,1025.53,1038.87,1038.37,1041.01,1021.37,1014.31,1028.47,1035.24,1034.77,1006.12,1034.19,1037.06,1041.36,1042.42,1048.52,1043.59,
1D FFT Z-Direction,6.29601,6.27443,6.33519,6.43168,6.33827,6.30759,6.34082,6.29557,6.32476,6.28992,6.35649,6.38745,6.35749,6.31158,6.26792,6.35097,6.27932,6.23126,6.25164,6.30476,6.25896,6.37102,6.31755,6.28805,6.41561,6.35046,6.29791,6.36073,6.36994,6.3289,6.30151,6.37875,
Transpose (First Send),9.23109,9.30314,9.33076,9.32788,9.47853,9.05476,9.37559,9.3232,9.20283,9.19656,9.19156,9.28601,9.21469,9.15978,9.05879,9.25302,9.1432,9.12699,9.12772,9.11021,9.12741,9.26956,9.17062,9.27989,9.27874,9.12129,9.15413,9.36169,9.37106,9.28794,9.27285,9.38777,
Transpose (Packing),97.1072,95.1426,145.776,145.666,102.226,100.675,94.8231,95.9833,94.2649,91.0881,145.279,145.245,144.075,144.008,128.926,129.071,97.7077,95.455,149.025,149.354,98.8368,98.8411,91.7494,92.8978,96.6071,95.4263,145.499,145.565,100.512,99.7275,93.3335,94.4322,
Transpose (Start Local Transpose),6.72618,6.9011,6.86651,6.85231,6.85118,6.77198,6.90896,6.80331,6.76537,6.57114,6.76784,6.72082,6.65292,6.77822,6.59163,6.72426,6.72138,6.60123,6.5466,6.61491,6.57848,6.76956,6.64141,6.6386,6.93386,6.72975,6.69749,6.77331,6.72015,6.83313,6.71607,6.9154,
Transpose (Start Receive),6.74378,6.91868,6.8836,6.86786,6.86507,6.7855,6.91856,6.81245,6.77927,6.58257,6.77862,6.73229,6.66081,6.79375,6.60012,6.73289,6.73146,6.61844,6.55813,6.62402,6.58697,6.7836,6.65036,6.64841,6.95015,6.74558,6.7161,6.78927,6.73528,6.85081,6.73296,6.93478,
Transpose (First Receive),26.4043,19.4743,23.212,22.3643,19.7274,22.9108,24.2009,18.7363,14.7917,19.552,23.7593,21.1205,21.1284,23.6901,23.4978,18.6435,13.5444,19.3946,24.9507,23.1971,19.2847,20.5371,22.264,18.1263,16.3815,20.1895,23.8712,22.3634,19.1934,20.7849,22.2598,18.1258,
Transpose (Finished Receive),432.032,431.908,433.079,433.037,431.35,432.046,433.145,433.104,431.605,432.181,433.191,433.163,431.697,432.335,433.202,433.178,408.571,409.459,411.085,411.304,409.602,409.406,411.517,411.384,430.174,430.9,432.767,432.773,430.596,431.463,432.927,432.953,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),438.421,438.314,436.433,435.773,437.235,438.16,436.845,436.143,439.34,439.487,437.49,436.521,439.525,439.626,439.014,438.964,413.207,414.155,425.135,423.906,414.37,414.829,417.546,416.909,435.316,436.267,435.625,435.502,435.904,436.826,435.937,435.681,
2D FFT Y-X-Direction,471.42,465.232,463.532,462.844,463.626,464.989,462.433,462.928,466.483,466.367,463.596,463.719,466.453,466.467,464.853,465.145,439.083,439.806,451.976,450.885,440.182,441.703,444.553,443.011,462.237,463.026,462.028,462.334,462.752,463.089,462.182,462.112,
Run complete,471.423,465.237,463.536,462.849,463.631,464.998,462.45,462.932,466.486,466.371,463.6,463.723,466.456,466.471,464.856,465.149,439.104,439.833,452.009,450.92,440.203,441.73,444.581,443.04,462.241,463.029,462.032,462.337,462.756,463.092,462.185,462.117,

init,1020.43,1016.3,992.861,996.341,983.118,982.497,984.53,1015.45,1053.99,1049.78,1049.99,1050.26,1051.66,1068.34,1051.33,1047.59,1025.53,1038.87,1038.37,1041.01,1021.37,1014.31,1028.47,1035.24,1034.77,1006.12,1034.19,1037.06,1041.36,1042.42,1048.52,1043.59,
1D FFT Z-Direction,6.34168,6.28943,6.36122,6.30616,6.3367,6.32255,6.33036,6.32985,6.28044,6.36089,6.34356,6.32381,6.32465,6.26024,6.31835,6.26587,6.35109,6.29012,6.27912,6.28826,6.37706,6.30115,6.27762,6.34813,6.27006,6.27625,6.36963,6.3295,6.28612,6.35849,6.43151,6.31476,
Transpose (First Send),9.20624,9.13236,9.25178,9.10525,9.19578,9.27731,9.25461,9.17554,9.12727,9.17621,9.19398,9.13386,9.1478,9.11236,9.22833,9.07889,9.18226,9.18451,9.08378,9.13302,9.28265,9.16248,9.18467,9.33035,9.14451,9.19336,9.19085,9.15564,9.13264,9.23908,9.2557,9.18753,
Transpose (Packing),108.296,104.37,95.8405,98.0874,96.1168,94.9324,137.294,137.191,102.79,101.608,94.6586,95.0788,117.667,116.182,166.574,166.397,110.705,107.97,97.4915,100.209,92.9728,91.8338,130.311,130.371,109.558,105.898,96.4659,97.7687,92.9013,91.6899,139.017,138.799,
Transpose (Start Local Transpose),6.66003,6.74431,6.66177,6.66763,6.68021,6.82128,6.8093,6.74766,6.70853,6.69289,6.73148,6.61539,6.63798,6.70487,6.64219,6.6909,6.8136,6.58852,6.59966,6.70528,6.73241,6.62393,6.61937,6.6797,6.67598,6.59084,6.69986,6.65038,6.67447,6.82576,6.76271,6.80726,
Transpose (Start Receive),6.66945,6.75458,6.67033,6.68043,6.69001,6.84074,6.81933,6.7556,6.72287,6.70338,6.74113,6.62575,6.64549,6.71345,6.65157,6.70183,6.82444,6.59882,6.60982,6.72198,6.74066,6.63134,6.6298,6.68937,6.6855,6.60292,6.70806,6.66125,6.68527,6.83457,6.77288,6.81949,
