,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,435.084,411.426,446.236,417.372,426.789,416.933,425.396,414.475,412.468,428.225,428.055,419.468,422.667,408.728,419.481,420.252,403.924,422.666,418.019,410.022,421.881,406.892,383.389,422.431,451.632,466.304,476.593,448.267,441.968,424.965,434.031,437.799,441.869,466.681,453.898,465.936,454.439,458.436,457.148,443.424,448.457,477.475,441.798,432.437,431.901,440.248,442.886,436.8,
1D FFT Z-Direction,1.87685,1.8764,1.87554,1.87739,1.88886,1.8822,1.8747,1.87742,1.87574,1.87384,1.87574,1.87508,1.87443,1.87239,1.87669,1.87565,1.79624,1.78855,1.79464,1.79085,1.79578,1.80029,1.79411,1.79851,1.79477,1.79089,1.79137,1.78978,1.78877,1.79071,1.79041,1.79283,1.79009,1.78888,1.79152,1.79387,1.78959,1.79447,1.78932,1.79022,1.79314,1.78863,1.78922,1.79242,1.78914,1.78992,1.79322,1.79338,
Transpose (First Send),1.95748,1.95725,1.95704,1.95766,1.98976,1.98187,1.95524,1.95827,1.9564,1.95471,1.95606,1.95605,1.95497,1.95443,1.96036,1.95801,1.87378,1.87025,1.87586,1.87147,1.87615,1.88368,1.8744,1.87897,1.87532,1.86971,1.86932,1.86758,1.86591,1.86754,1.86887,1.87094,1.86804,1.86821,1.86956,1.87409,1.86717,1.87501,1.86762,1.86767,1.8735,1.86739,1.86699,1.87022,1.86638,1.86879,1.87126,1.87108,
Transpose (Packing),5.46321,5.4633,5.46521,5.47079,5.62083,5.63993,5.45124,5.46599,5.48573,5.53206,5.53339,5.54137,5.52179,5.5228,5.58592,5.5345,5.29214,5.40549,5.40428,5.39974,5.37864,5.47743,5.37257,5.39171,5.25316,5.24332,5.23461,5.23613,5.29143,5.29646,5.31594,5.31389,5.33357,5.31418,5.348,5.35661,5.3122,5.37964,5.31158,5.31851,5.31947,5.31826,5.33324,5.32179,5.30999,5.31696,5.32907,5.34411,
Transpose (Start Local Transpose),5.46346,5.46359,5.46549,5.47126,5.62132,5.64043,5.45149,5.46634,5.48632,5.53239,5.53376,5.54174,5.52208,5.52314,5.58621,5.5349,5.29246,5.40579,5.40472,5.40008,5.37898,5.478,5.37291,5.39214,5.2537,5.24377,5.23493,5.23651,5.29175,5.29676,5.31625,5.31413,5.33398,5.31452,5.34842,5.35707,5.31253,5.38032,5.31183,5.31886,5.31983,5.3187,5.3336,5.3222,5.31047,5.31723,5.32956,5.34444,
Transpose (Start Receive),5.46758,5.46756,5.4693,5.47518,5.62526,5.6445,5.45487,5.46993,5.49004,5.53657,5.5375,5.54573,5.52568,5.52773,5.59084,5.53872,5.29722,5.40972,5.40877,5.40662,5.38363,5.4835,5.37652,5.3974,5.25782,5.2477,5.23901,5.24107,5.29557,5.30066,5.31984,5.31839,5.33813,5.31859,5.35237,5.36123,5.31606,5.38507,5.31568,5.32292,5.32361,5.3227,5.33777,5.32613,5.31441,5.32098,5.33373,5.34876,
Transpose (First Receive),307.616,307.619,307.462,306.939,306.875,306.974,304.334,304.931,308.32,307.729,307.996,308.325,308.17,307.585,306.478,306.581,341.824,300.12,299.69,298.908,299.954,300.485,298.341,300.042,297.058,296.822,294.318,294.995,296.82,297.03,296.385,296.341,294.834,294.731,293.453,294.769,294.236,294.589,293.341,293.409,294.81,294.587,293.561,294.332,294.838,294.516,293.137,293.203,
Transpose (Finished Receive),307.617,307.62,307.463,306.94,306.876,306.975,304.335,304.932,308.32,307.73,307.996,308.326,308.17,307.586,306.48,306.582,341.825,300.12,299.69,298.909,299.955,300.486,298.342,300.043,297.059,296.822,294.318,294.996,296.821,297.03,296.386,296.342,294.834,294.732,293.453,294.77,294.236,294.591,293.341,293.41,294.811,294.587,293.562,294.333,294.839,294.517,293.138,293.203,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
