,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,484.716,469.829,484.165,474.74,460.519,458.624,454.37,448.68,477.193,480.752,469.967,484.878,464.594,462.906,510.209,436.61,481.44,461.709,486.934,489.553,447.252,447.131,436.132,445.876,473.064,474.285,498.785,435.666,455.608,505.011,455.778,456.114,
1D FFT Z-Direction,38.3016,38.1458,38.2634,38.3801,38.2585,38.2514,38.2575,38.35,38.4318,38.3032,38.3448,38.2051,38.4268,38.4108,38.3902,38.3465,38.4048,38.2409,38.1232,38.0972,38.1841,38.2187,38.088,38.3009,38.2898,38.4298,38.3209,38.1961,38.2331,38.3175,38.1269,38.3049,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),38.3022,38.1462,38.2649,38.3807,38.2593,38.2518,38.2581,38.3505,38.4325,38.3047,38.3454,38.2058,38.4274,38.4126,38.3907,38.3469,38.4073,38.2413,38.1264,38.0976,38.1846,38.2192,38.0885,38.3039,38.2903,38.4302,38.3215,38.1965,38.2339,38.318,38.1274,38.3053,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),38.3026,38.1466,38.2651,38.381,38.2597,38.2522,38.2585,38.3508,38.4328,38.305,38.3458,38.2062,38.4277,38.4128,38.3913,38.3472,38.4096,38.2417,38.1286,38.0979,38.1849,38.2197,38.0888,38.3062,38.291,38.4304,38.3221,38.1969,38.2342,38.3183,38.1276,38.3057,
Transpose (Finished All2All),921.448,921.491,918.701,917.913,921.207,921.053,915.734,916.627,985.242,985.458,983.14,984.269,1009.49,1009.51,1003.9,1002.84,915.711,915.724,915.43,914.332,913.638,913.524,912.049,910.04,915.703,914.482,908.784,910.868,914.925,915.745,913.202,911.951,
Transpose (Unpacking),927.422,927.306,924.504,923.719,927.016,926.858,921.542,922.432,991.054,991.265,988.954,990.072,1015.3,1015.32,1009.72,1008.65,921.522,921.502,921.248,920.165,919.442,919.335,917.898,915.861,921.51,920.28,914.588,916.7,920.736,921.559,919.013,917.761,
2D FFT Y-X-Direction,1056.09,1030.25,1027.42,1024.71,1030.24,1028.89,1024.76,1023.42,1094.03,1093.49,1092.01,1092.78,1118.55,1118.07,1112.86,1111.26,1023.56,1023.7,1024.1,1022.67,1022.42,1020.89,1021.46,1019.17,1024.74,1022.85,1016.85,1019.92,1022.8,1023.13,1022.43,1021.21,
Run complete,1056.09,1030.25,1027.43,1024.71,1030.24,1028.89,1024.76,1023.42,1094.03,1093.49,1092.01,1092.78,1118.55,1118.07,1112.86,1111.26,1023.56,1023.7,1024.1,1022.67,1022.42,1020.89,1021.46,1019.17,1024.74,1022.85,1016.85,1019.92,1022.8,1023.13,1022.43,1021.21,

