,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,413.812,412.95,444.912,446.525,415.116,414.044,420.871,402.342,459.39,445.617,452.444,445.916,436.068,431.934,430.405,420.948,429.019,428.908,429.751,434.702,403.497,432.209,415.172,427.093,446.044,408.429,425.928,410.334,440.122,407.229,395.91,427.945,438.433,431.426,429.594,415.699,422.735,414.135,425.697,389.777,446.371,444.715,446.073,410.364,437.812,437.835,414.149,409.946,
1D FFT Z-Direction,2.44671,2.48018,2.43863,2.42856,2.44541,2.46118,2.464,2.43763,2.43461,2.41518,2.42012,2.44337,2.40062,2.45445,2.39502,2.45422,2.10998,2.08298,2.08002,2.11401,2.08614,2.08997,2.08473,2.07264,2.09328,2.08324,2.11698,2.1097,2.07111,2.09089,2.10801,2.07921,2.09343,2.11403,2.10973,2.08193,2.09671,2.09983,2.09294,2.08631,2.07995,2.10723,2.1131,2.10507,2.09031,2.13266,2.09146,2.10589,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.44745,2.48077,2.43901,2.42897,2.44589,2.46153,2.46437,2.43822,2.43501,2.41564,2.42055,2.44375,2.40099,2.45484,2.39543,2.45461,2.11038,2.0835,2.08046,2.11439,2.08657,2.09048,2.0851,2.07304,2.09374,2.08371,2.11745,2.11015,2.07156,2.09129,2.10846,2.0797,2.09382,2.11446,2.11009,2.08233,2.09746,2.10026,2.09329,2.08667,2.08034,2.10761,2.11349,2.10575,2.09084,2.13342,2.09191,2.10628,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.44782,2.48104,2.43934,2.42925,2.44616,2.4619,2.46462,2.43845,2.43525,2.41599,2.4208,2.44402,2.40119,2.45518,2.39573,2.45494,2.11067,2.08373,2.08078,2.11464,2.08686,2.09079,2.08545,2.07331,2.09402,2.08404,2.11771,2.11044,2.07181,2.0915,2.10871,2.08001,2.09403,2.11479,2.11046,2.08255,2.09783,2.10082,2.09356,2.08687,2.08071,2.10804,2.1137,2.10601,2.09109,2.1337,2.0922,2.10647,
Transpose (Finished All2All),79.0308,79.2168,79.2456,78.9952,79.2345,79.2433,78.8279,78.9049,80.2025,80.1879,79.6591,79.9276,80.4092,80.4077,80.2733,80.3966,78.0808,78.1172,78.2613,78.4036,78.4043,78.2264,78.3632,78.322,78.7446,78.7611,78.7628,78.7019,78.0319,78.592,78.6294,78.0077,77.3364,77.2709,76.9971,77.3204,76.8385,77.0975,77.2037,77.2226,77.1873,75.5139,74.863,77.2358,76.4725,77.154,77.2229,76.3718,
