,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2048.08,2048.19,2047.6,2047.65,2072.89,2072.86,2090.5,2072.29,2029.54,2027.98,2028.98,2028.44,2054.72,2055.5,2053.45,2077.63,2010.53,2006.08,2009.17,2003.11,1995.07,1970.02,2008.2,1997.49,1996.38,1997.31,1999.6,1997.24,1999.78,2025.61,1999.24,1999.24,2008.5,2010.08,2021.95,2008.66,1992.06,1991.17,1994.84,1992.08,1978.24,1989.01,1954.16,1952.16,1952.54,1952.39,1950.42,1950.34,
1D FFT Z-Direction,21.029,20.9793,21.0287,21.023,20.9992,21.1542,21.0553,20.9823,20.8968,21.0112,21.057,21.1026,21.1182,21.1979,21.028,21.1198,20.9511,20.9211,21.0218,20.9976,21.1514,20.8657,21.1269,20.9264,20.9792,20.9617,21.1029,21.0602,21.0215,21.0329,20.9762,21.0522,21.4108,21.3047,21.3602,21.3383,21.4123,21.4061,21.46,21.344,21.3002,21.3753,21.3837,21.3485,21.3957,21.4479,21.4319,21.4311,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),240.593,240.545,240.637,240.629,240.46,240.617,240.582,240.507,240.393,240.508,240.631,240.674,240.647,240.728,240.538,240.63,240.542,240.512,240.614,240.588,240.484,240.198,240.545,240.348,240.589,240.572,240.688,240.645,240.633,240.644,240.53,240.635,235.861,235.757,235.871,235.851,235.956,235.95,235.914,235.81,235.757,235.834,235.859,235.821,235.872,235.923,235.933,235.932,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),240.593,240.545,240.638,240.629,240.46,240.618,240.582,240.508,240.394,240.509,240.631,240.675,240.648,240.729,240.539,240.631,240.543,240.513,240.614,240.588,240.485,240.199,240.547,240.351,240.59,240.573,240.689,240.646,240.634,240.645,240.531,240.638,235.862,235.758,235.872,235.852,235.956,235.95,235.914,235.812,235.757,235.835,235.86,235.821,235.872,235.923,235.934,235.932,
Transpose (Finished All2All),1375.89,1374.73,1368.6,1368.74,1368.86,1373.92,1376.21,1376.68,1377.31,1377.18,1377.41,1377.39,1377.24,1377.34,1377.4,1377.05,1371.75,1371.62,1371.79,1371.7,1371.79,1371.9,1371.76,1371.81,1371.73,1372.02,1371.94,1373.48,1371.88,1372.04,1372.02,1371.98,1355.87,1355.83,1355.82,1355.53,1355.76,1355.8,1355.84,1355.65,1377.31,1377.03,1377.29,1377.4,1377.32,1377.41,1377.41,1377.25,
