,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,458.515,454.529,416.431,454.831,431.048,426.335,430.394,425.715,427.564,416.355,444.973,432.794,408.377,421.557,451.21,407.608,432.696,431.271,427.72,445.494,402.886,405.265,418.117,400.504,419.862,455.991,421.515,418.499,405.235,440.822,412.909,411.092,429.643,426.5,402.153,432.975,413.803,406.83,418.567,423.781,449.157,458.842,451.26,457.121,422.137,419.749,423.536,440.863,414.78,429.212,410.855,425.865,391.733,409.61,402.173,399.266,435.257,435.602,416.984,421.782,427.62,423.388,424.109,402.604,
1D FFT Z-Direction,0.321777,0.335759,0.319652,0.334841,0.323036,0.322296,0.322614,0.323416,0.328901,0.326527,0.321944,0.321499,0.325672,0.327103,0.319926,0.336623,0.318747,0.318975,0.322446,0.329109,0.320584,0.321495,0.325188,0.322262,0.329445,0.327098,0.324061,0.318797,0.325628,0.327073,0.333338,0.328106,0.322323,0.325666,0.338688,0.314315,0.3256,0.324987,0.330658,0.32775,0.331358,0.325738,0.324518,0.321807,0.324966,0.331332,0.332814,0.327274,0.329251,0.325222,0.325317,0.326619,0.330776,0.335381,0.326019,0.322148,0.327531,0.326481,0.327685,0.322159,0.323671,0.320946,0.319745,0.325909,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.322351,0.33639,0.320216,0.335334,0.323545,0.323231,0.323107,0.323857,0.329278,0.326993,0.322329,0.321958,0.326103,0.327726,0.320683,0.337196,0.319623,0.319468,0.322927,0.329624,0.321123,0.321976,0.325543,0.322754,0.329899,0.327577,0.324519,0.319241,0.325983,0.327475,0.334112,0.329136,0.322781,0.326119,0.339132,0.314721,0.326076,0.325804,0.331084,0.328235,0.331766,0.326205,0.324923,0.322188,0.32534,0.331794,0.333323,0.327637,0.329676,0.325734,0.325793,0.327061,0.331239,0.336102,0.326652,0.322573,0.327992,0.326927,0.328257,0.322623,0.324077,0.321506,0.320111,0.326342,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.322709,0.336626,0.320646,0.335686,0.323797,0.323634,0.323411,0.32422,0.329544,0.327414,0.322678,0.322288,0.326464,0.32807,0.321024,0.337527,0.319989,0.319776,0.32322,0.329982,0.321481,0.322197,0.32595,0.322993,0.330106,0.327776,0.324948,0.319548,0.326352,0.327752,0.334445,0.329512,0.323258,0.326735,0.339615,0.315047,0.326429,0.326169,0.331467,0.328607,0.332104,0.326546,0.325125,0.322382,0.325573,0.332208,0.333543,0.327978,0.330128,0.326035,0.326059,0.327399,0.331665,0.336342,0.326937,0.322885,0.328267,0.32715,0.328481,0.322875,0.324336,0.321864,0.320422,0.326727,
Transpose (Finished All2All),24.0213,24.0858,24.1103,24.1486,24.1473,24.149,24.1518,24.2054,24.0824,24.0647,24.0604,24.107,24.1156,24.1138,24.1304,24.1805,24.0539,24.0588,24.0776,24.0996,24.1087,24.1396,24.1527,24.1683,23.9868,24.0549,24.049,24.0289,24.1523,24.1542,24.1951,24.1981,24.0167,24.0794,24.1096,24.1337,24.1306,24.1209,24.1255,24.1339,24.0236,24.0292,24.0847,24.0941,24.1676,24.1689,24.1672,24.1949,24.0415,24.1029,24.1322,24.1539,24.153,24.1501,24.1382,24.1964,24.0738,24.108,24.1293,24.1288,24.1738,24.1754,24.2,24.2022,
