,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,372.695,439.907,424.042,443.583,426.522,435.897,441.127,432.417,462.904,475.792,469.982,474.167,454.621,465.991,469.01,445.119,
1D FFT Z-Direction,0.105905,0.111319,0.106313,0.109074,0.107254,0.107466,0.110548,0.109529,0.114492,0.114942,0.112745,0.110892,0.10571,0.115999,0.111008,0.110939,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.17564,5.18146,5.24441,5.24659,5.23329,5.23312,5.21372,5.21074,5.24769,5.24823,5.25238,5.25075,5.23641,5.24539,5.22159,5.22106,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.17612,5.18205,5.24478,5.24683,5.23378,5.23345,5.21404,5.21102,5.24807,5.24864,5.25278,5.2512,5.23679,5.24573,5.22214,5.22135,
Transpose (Finished All2All),17.5682,17.5132,17.5902,17.5138,17.5363,17.5075,17.5761,17.5413,17.5193,17.5309,17.5848,17.5553,17.4728,17.5738,17.5748,17.4972,
Transpose (Unpacking),23.2115,22.9932,23.0053,22.9524,22.9626,22.9366,23.0577,23.024,22.9954,23.0065,23.0358,23.0072,22.8491,22.9477,22.9908,22.9095,
2D FFT Y-X-Direction,25.0263,24.393,24.383,24.3301,24.3233,24.3083,24.4206,24.4829,24.3845,24.5052,24.5239,24.4699,24.2505,24.4104,24.3447,24.2993,
Run complete,25.0264,24.3932,24.3832,24.3303,24.3236,24.3086,24.4207,24.4831,24.3846,24.5054,24.5241,24.4701,24.2507,24.4106,24.3449,24.2995,

init,372.695,439.907,424.042,443.583,426.522,435.897,441.127,432.417,462.904,475.792,469.982,474.167,454.621,465.991,469.01,445.119,
1D FFT Z-Direction,0.11936,0.108473,0.106142,0.108273,0.10479,0.108889,0.10754,0.107728,0.108189,0.111478,0.108572,0.108557,0.106771,0.114341,0.109881,0.106453,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23202,5.21857,5.23894,5.23879,5.2437,5.24647,5.24716,5.24704,5.23706,5.24106,5.24102,5.24027,5.23487,5.24148,5.24298,5.23869,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23241,5.21946,5.23934,5.23906,5.244,5.24677,5.24757,5.24733,5.2374,5.24198,5.24133,5.24055,5.23532,5.2417,5.24331,5.239,
Transpose (Finished All2All),19.6376,19.5145,19.5245,19.6449,19.6393,19.635,19.6406,19.6298,19.6197,19.6034,19.6212,19.625,19.63,19.6322,19.6147,19.6375,
Transpose (Unpacking),25.1579,24.8697,24.8809,25.0018,25.1039,25.1005,25.0985,25.0877,25.0844,25.0788,25.1415,25.1422,25.1311,25.1323,25.0846,25.0917,
2D FFT Y-X-Direction,26.9875,26.2653,26.2579,26.3497,26.4831,26.4715,26.4881,26.5515,26.4726,26.5458,26.5005,26.5655,26.5223,26.6075,26.4479,26.4471,
Run complete,26.9878,26.2655,26.2582,26.3498,26.4833,26.4717,26.4883,26.5517,26.4728,26.5461,26.5008,26.5657,26.5225,26.6077,26.4481,26.4473,

init,372.695,439.907,424.042,443.583,426.522,435.897,441.127,432.417,462.904,475.792,469.982,474.167,454.621,465.991,469.01,445.119,
1D FFT Z-Direction,0.116953,0.104545,0.105869,0.107721,0.104396,0.104722,0.107181,0.111157,0.107569,0.108059,0.108377,0.108147,0.104798,0.111359,0.108761,0.10706,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.23266,5.21803,5.23612,5.23727,5.23765,5.23823,5.23704,5.23913,5.23956,5.24087,5.2479,5.24728,5.23367,5.23917,5.24163,5.2378,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.23296,5.21846,5.23653,5.23751,5.23805,5.23855,5.23753,5.23943,5.2399,5.24117,5.24814,5.24749,5.23409,5.2399,5.2423,5.23817,
Transpose (Finished All2All),17.3426,17.1182,17.2702,17.2813,17.2314,17.1666,17.1622,17.165,17.3386,17.3326,17.3465,17.3439,17.3377,17.3377,17.3405,17.3457,
