,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,442.309,415.448,434.167,450.637,440.456,428.363,439.656,443.2,448.479,451.358,418.814,454.461,437.22,418.881,426.2,436.532,467.229,452.653,461.652,460.679,431.882,431.409,421.511,439.532,445.805,468.281,453.11,434.395,422.769,456.278,417.184,416.654,438.741,424.462,412.616,432.974,427.598,431.486,423.617,419.152,459.633,433.338,459.547,452.412,430.44,429.444,477.493,421.933,
1D FFT Z-Direction,5.43846,5.48673,5.46947,5.472,5.45753,5.49128,5.485,5.51474,5.50621,5.42645,5.48857,5.47514,5.43196,5.4498,5.42912,5.53616,4.86959,4.85093,4.83745,4.91513,4.88619,4.89082,4.88794,4.79223,4.95719,4.94807,5.42231,4.9577,4.97963,4.90045,4.9076,4.88241,4.9297,4.96632,4.9017,4.99964,4.90161,4.92979,4.92973,4.9355,4.92145,4.94885,4.89654,4.89842,4.94212,4.84015,4.81939,4.87295,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.43893,5.48722,5.46983,5.47246,5.45797,5.49169,5.4856,5.51517,5.50659,5.42688,5.48901,5.47552,5.43238,5.45055,5.42951,5.53657,4.87001,4.85138,4.83802,4.91565,4.88651,4.89137,4.88869,4.79276,4.95765,4.94843,5.42279,4.95823,4.98007,4.90092,4.90805,4.88299,4.93012,4.96683,4.90217,5.00007,4.90211,4.9302,4.93025,4.93591,4.92197,4.94933,4.89855,4.89891,4.94251,4.84049,4.81975,4.8734,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.43926,5.48753,5.4701,5.47285,5.45828,5.49194,5.48596,5.51549,5.50689,5.42711,5.48937,5.47576,5.43262,5.45078,5.42982,5.53684,4.87019,4.85159,4.83844,4.916,4.88678,4.89162,4.88902,4.79304,4.95788,4.94866,5.42332,4.95866,4.98044,4.90126,4.90837,4.88326,4.93076,4.96718,4.90253,5.00032,4.90245,4.93046,4.93047,4.93615,4.92218,4.94959,4.89887,4.89912,4.94285,4.84072,4.82019,4.87373,
Transpose (Finished All2All),171.092,171.32,170.939,171.337,171.339,170.461,170.975,170.902,171.742,171.625,171.732,171.745,171.026,170.905,171.01,171.128,164.99,164.329,164.977,164.92,164.958,164.827,164.772,164.994,165.334,165.34,165.048,164.686,164.814,164.907,165.065,165.153,162.761,162.792,162.848,162.028,162.362,162.664,162.735,162.622,165.138,165.141,164.943,164.9,164.017,165.064,164.251,164.649,
