,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,501.56,500.189,502.172,501.369,496.569,506.681,504.242,497.021,515.91,516.737,520.931,519.74,498.868,499.77,524.044,519.769,523.283,513.896,507.673,509.214,503.85,501.321,514.04,526.04,512.496,512.316,503.6,493.257,502.149,508.27,506.562,504.326,497.321,484.806,480.478,481.173,459.406,497.04,477.1,483.218,506.166,465.168,477.465,493.006,482.138,492.896,490.409,487.465,
1D FFT Z-Direction,0.248639,0.24561,0.246171,0.248176,0.246547,0.249366,0.245228,0.248039,0.247612,0.246232,0.245328,0.246873,0.246429,0.247188,0.246737,0.246298,0.247841,0.244799,0.245215,0.246933,0.245387,0.245499,0.246429,0.248042,0.244826,0.244603,0.244946,0.245323,0.245555,0.24558,0.245418,0.247326,0.225334,0.226538,0.225386,0.226238,0.223044,0.232345,0.226526,0.231332,0.22621,0.225926,0.227304,0.226673,0.225056,0.227121,0.224291,0.225606,
Transpose (First Send),0.595352,0.592336,0.608084,0.61326,0.601762,0.604394,0.597193,0.598738,0.612949,0.613892,0.613952,0.616424,0.609773,0.610093,0.604034,0.603933,0.600831,0.60016,0.602965,0.605886,0.604065,0.605159,0.607595,0.610243,0.601818,0.603776,0.601072,0.602588,0.604365,0.606915,0.604619,0.606363,0.50756,0.507766,0.513483,0.515294,0.503358,0.514017,0.488969,0.516347,0.510076,0.510899,0.514005,0.512876,0.513807,0.516487,0.514817,0.53197,
Transpose (Packing),15.9704,15.933,16.2205,16.2263,16.2629,16.2759,16.2303,16.2362,16.1429,16.1372,16.1759,16.1953,16.199,16.1991,16.2037,16.205,16.1967,16.2012,16.1445,16.1478,16.2025,16.2054,16.0248,16.0411,16.2381,16.2441,16.2379,16.2416,16.301,16.3043,16.1239,16.1257,14.4576,14.5051,14.7514,14.8121,14.4913,14.489,14.3793,14.4379,14.826,14.796,14.7497,14.7424,14.978,14.98,14.9157,14.9174,
Transpose (Start Local Transpose),15.9709,15.9336,16.2209,16.2268,16.2634,16.2763,16.2308,16.2367,16.1433,16.1376,16.1763,16.1957,16.1994,16.1994,16.2043,16.2053,16.197,16.2016,16.145,16.1482,16.2029,16.2056,16.0252,16.042,16.239,16.2444,16.2383,16.242,16.3013,16.3046,16.1244,16.1262,14.458,14.5054,14.7518,14.8126,14.4917,14.4897,14.3799,14.439,14.8264,14.7963,14.7501,14.7429,14.9787,14.9804,14.9161,14.9179,
Transpose (Start Receive),15.9832,15.9429,16.2276,16.2332,16.2699,16.2833,16.2394,16.2428,16.1516,16.1473,16.1829,16.2024,16.2056,16.2053,16.2114,16.2114,16.2037,16.2082,16.1538,16.1577,16.21,16.2121,16.0316,16.049,16.2464,16.2517,16.2468,16.2511,16.308,16.3113,16.1327,16.1341,14.4643,14.5121,14.758,14.8194,14.4985,14.4965,14.3874,14.4517,14.8334,14.8033,14.7567,14.7516,14.9848,14.9887,14.9236,14.9261,
Transpose (First Receive),21.916,22.0366,23.8122,23.4519,23.5511,23.368,23.9853,23.4768,23.2902,23.4741,23.2482,23.7503,23.3013,23.713,23.5999,23.4879,23.4643,23.4894,23.4582,23.3021,23.2241,22.9398,22.5699,22.6337,23.2798,23.4221,24.0032,23.3882,23.1266,23.8613,22.9072,22.9474,20.9197,20.3992,20.7558,20.8219,20.2192,20.6391,19.8229,19.8196,20.968,21.3989,20.5811,20.5747,20.4364,20.9142,20.4727,20.5757,
Transpose (Finished Receive),101.653,101.586,101.658,101.675,101.678,101.693,101.695,101.686,101.695,101.534,101.621,101.566,101.586,101.531,101.536,101.289,91.5477,91.8586,91.5908,91.8533,91.5587,91.861,91.9173,91.7539,101.491,101.577,101.718,101.723,101.562,101.574,101.635,101.657,100.588,91.1204,96.0142,96.0937,91.5106,94.2076,88.4295,88.4473,96.384,99.3274,96.4335,96.3123,96.2955,99.3251,99.3481,99.2889,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),103.169,103.203,102.855,103.514,103.278,103.29,103.19,103.345,103.274,103.253,103.212,103.378,103.455,103.562,103.75,103.753,95.6908,95.5939,99.124,99.2178,96.0347,96.1011,96.1235,96.2224,102.836,103.295,104.067,104.036,104.052,104.074,104.078,104.102,100.761,91.7469,96.243,96.3234,92.7421,94.3673,88.9789,89.8216,97.151,99.4855,96.8693,96.615,96.9074,99.7463,99.7415,99.5814,
2D FFT Y-X-Direction,108.262,108.113,107.844,108.754,108.272,108.218,108.175,108.411,108.288,108.148,108.059,108.319,108.389,108.487,108.735,108.753,100.952,100.461,104.092,104.151,101.043,101.242,101.056,101.233,107.824,108.193,109.16,108.932,108.981,108.995,109.015,109.316,105.65,96.1228,100.644,100.848,97.0266,98.5902,93.5696,94.1691,101.681,103.779,101.431,101.149,101.387,104.161,103.821,103.919,
Run complete,108.266,108.117,107.849,108.758,108.276,108.222,108.179,108.415,108.293,108.151,108.063,108.324,108.393,108.491,108.738,108.756,101.673,101.721,104.132,104.191,101.677,101.717,101.714,101.721,107.828,108.196,109.164,108.935,108.984,108.998,109.019,109.319,105.654,96.127,100.648,100.851,97.0295,98.5935,93.5734,94.1721,101.684,103.782,101.435,101.153,101.391,104.164,103.824,103.923,

init,501.56,500.189,502.172,501.369,496.569,506.681,504.242,497.021,515.91,516.737,520.931,519.74,498.868,499.77,524.044,519.769,523.283,513.896,507.673,509.214,503.85,501.321,514.04,526.04,512.496,512.316,503.6,493.257,502.149,508.27,506.562,504.326,497.321,484.806,480.478,481.173,459.406,497.04,477.1,483.218,506.166,465.168,477.465,493.006,482.138,492.896,490.409,487.465,
1D FFT Z-Direction,0.257973,0.251307,0.24789,0.248572,0.247688,0.247907,0.248516,0.250396,0.254666,0.247452,0.248023,0.250674,0.249828,0.265745,0.267509,0.267312,0.246396,0.249323,0.247604,0.248552,0.245622,0.24495,0.247195,0.245376,0.24588,0.246468,0.24854,0.245376,0.245752,0.245831,0.249906,0.247068,0.224609,0.225832,0.223847,0.22668,0.225194,0.224181,0.226136,0.224757,0.226347,0.223901,0.225802,0.226494,0.22637,0.227039,0.226025,0.225343,
Transpose (First Send),0.545364,0.59363,0.598106,0.600986,0.602118,0.60299,0.60912,0.610771,0.602899,0.597085,0.59747,0.60278,0.607158,0.6237,0.626132,0.626482,0.610515,0.612432,0.611341,0.610895,0.60635,0.606142,0.606972,0.605769,0.606729,0.607505,0.607606,0.605954,0.60583,0.606362,0.607697,0.604878,0.504061,0.506656,0.511733,0.514346,0.514701,0.512384,0.515473,0.513134,0.513336,0.510878,0.515557,0.514774,0.514141,0.517165,0.517299,0.531563,
Transpose (Packing),15.7906,15.7479,16.1845,16.2045,16.3036,16.3214,16.3107,16.3264,16.1864,16.1993,16.1632,16.1591,16.2533,16.2772,16.2038,16.2196,16.2288,16.228,16.2242,16.2223,16.2001,16.1993,16.2066,16.2045,16.244,16.2426,16.2358,16.2341,16.3383,16.3375,16.1956,16.1786,14.6969,14.6683,14.5296,14.541,14.4859,14.557,14.4383,14.6973,14.809,14.7659,14.7283,14.7185,14.834,14.8361,14.6139,14.6167,
Transpose (Start Local Transpose),15.7911,15.7483,16.185,16.205,16.3041,16.322,16.3112,16.3268,16.1869,16.1997,16.1637,16.1595,16.2537,16.2777,16.2048,16.2203,16.2292,16.2284,16.2247,16.2228,16.2005,16.2002,16.207,16.2049,16.2447,16.2429,16.2361,16.2346,16.3386,16.338,16.1961,16.1793,14.6974,14.6687,14.5301,14.5414,14.4862,14.5574,14.4388,14.6981,14.8094,14.7662,14.7287,14.7193,14.8344,14.8366,14.6143,14.617,
Transpose (Start Receive),15.8029,15.7557,16.1933,16.2128,16.3137,16.3285,16.3195,16.3336,16.1946,16.2069,16.1719,16.1675,16.2606,16.2851,16.2128,16.2276,16.2363,16.2387,16.2332,16.2327,16.2077,16.2076,16.2135,16.2109,16.2518,16.2492,16.2452,16.2437,16.3456,16.3446,16.2054,16.188,14.7051,14.6761,14.5369,14.5481,14.4936,14.5641,14.446,14.7051,14.8174,14.7722,14.7362,14.728,14.842,14.8452,14.6226,14.624,
Transpose (First Receive),19.3716,19.1021,23.1878,23.1437,23.3298,23.0566,23.9043,23.4042,23.5624,23.0624,23.5305,23.0975,23.6339,23.4975,23.6023,23.5998,23.9054,23.574,23.6379,23.6366,23.2361,23.2426,23.4646,23.3556,23.3582,23.4084,24.003,23.3491,23.5321,24.0736,23.1532,23.1744,21.3505,20.4192,20.4282,20.5131,19.9781,20.9723,19.9583,20.7942,21.0514,21.0258,20.9012,20.8147,21.1202,20.8519,20.1213,20.0788,
Transpose (Finished Receive),100.764,100.751,100.492,100.485,100.821,100.929,100.944,100.925,99.6146,100.529,100.339,100.485,100.341,100.481,100.312,100.369,94.5274,94.3588,94.4084,94.531,94.526,94.5317,94.4296,94.6201,101.019,100.822,100.92,100.915,100.909,101.054,101.081,101.094,100.956,99.8293,97.3822,91.7829,88.4625,91.8906,85.0666,88.7497,85.471,88.2258,84.9642,85.6045,89.4965,89.5362,95.3047,95.3421,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),102.227,102.136,102.36,102.472,102.232,102.023,101.267,101.242,101.265,101.7,101.891,102.165,102.271,102.288,102.165,102.027,96.6942,96.5852,96.6204,96.8057,96.7345,96.8343,99.3356,99.5468,102.57,102.636,102.713,102.738,103.142,103.281,103.331,103.411,102.068,100.252,97.6597,92.0721,88.6924,92.5915,86.1022,89.1984,89.742,90.7526,88.3679,88.1197,89.7621,89.8036,95.8491,96.2382,
2D FFT Y-X-Direction,107.292,107.049,107.205,107.563,107.151,106.935,106.346,106.357,106.28,106.685,106.899,107.15,107.194,107.198,107.144,107.004,101.981,101.558,101.618,101.731,101.7,101.848,104.362,104.513,107.53,107.592,107.87,107.7,108.11,108.124,108.227,108.737,107.036,104.618,101.998,96.7167,93.0891,96.7261,90.7009,93.4817,94.3483,95.1574,93.0569,92.7385,94.1617,94.1991,100.192,100.547,
Run complete,107.296,107.052,107.208,107.566,107.154,106.938,106.361,106.36,106.283,106.689,106.902,107.153,107.197,107.201,107.147,107.008,102.019,101.599,101.658,101.766,101.735,101.884,104.399,104.548,107.534,107.595,107.873,107.703,108.113,108.128,108.231,108.74,107.039,104.622,102.002,96.7205,93.0924,96.7294,90.7045,93.4849,94.3904,95.2468,93.097,92.7816,94.1942,94.2281,100.195,100.551,

