,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,393.156,425.761,424.181,407.391,412.509,402.527,406.002,402.251,442.123,439.09,449.703,442.344,406.974,415.605,427.265,428.717,447.166,439.444,438.482,438.547,421.268,421.16,408.525,418.599,431.503,425.805,416.006,428.539,426.221,398.181,420.303,409.428,406.512,405.507,407.395,411.591,391.47,400.615,393.91,404.509,440.421,441.716,444.22,439.253,422.417,429.005,436.657,440.33,436.465,427.384,431.623,427.056,418.264,398.843,408.936,422.925,435.292,442.497,421.944,435.988,434.484,433.771,416.758,411.42,
1D FFT Z-Direction,0.01408,0.013531,0.013462,0.012955,0.013334,0.012875,0.014625,0.01365,0.013483,0.013262,0.01414,0.013925,0.014605,0.013122,0.013175,0.01365,0.013014,0.013313,0.01306,0.013943,0.01324,0.014206,0.013331,0.012958,0.013164,0.013603,0.013023,0.012907,0.013713,0.013435,0.013521,0.013276,0.013803,0.013267,0.013155,0.012823,0.013259,0.013037,0.01313,0.013304,0.013395,0.013313,0.013763,0.012932,0.013343,0.013115,0.013302,0.01282,0.01354,0.01361,0.013797,0.013144,0.013221,0.013459,0.014769,0.013234,0.013891,0.013146,0.013314,0.013309,0.01319,0.013265,0.013137,0.013042,
Transpose (First Send),0.015221,0.014453,0.014761,0.013823,0.014202,0.013912,0.015769,0.014592,0.014493,0.014165,0.015073,0.01476,0.015892,0.01411,0.01422,0.014608,0.013972,0.014269,0.013929,0.014815,0.014128,0.015104,0.014265,0.013859,0.014208,0.014511,0.013878,0.013805,0.014671,0.014255,0.014428,0.014199,0.014751,0.01426,0.014013,0.013635,0.014223,0.013833,0.014071,0.014293,0.014247,0.014248,0.014654,0.013961,0.014276,0.014037,0.014253,0.013743,0.014482,0.014507,0.014769,0.014144,0.014315,0.014379,0.0161,0.014079,0.014871,0.014129,0.014189,0.014143,0.014106,0.014098,0.013956,0.01395,
Transpose (Packing),0.014373,0.013803,0.013745,0.013222,0.01362,0.013203,0.0149,0.013933,0.01377,0.013548,0.014414,0.014159,0.014912,0.013426,0.013454,0.013962,0.013323,0.013614,0.013302,0.014188,0.013458,0.014463,0.013647,0.013299,0.01345,0.013886,0.01333,0.013132,0.014012,0.013691,0.013804,0.013536,0.014046,0.013598,0.013437,0.013073,0.013528,0.013274,0.013397,0.013571,0.013657,0.013592,0.01408,0.013203,0.013623,0.013384,0.013565,0.013053,0.013832,0.013871,0.014098,0.013448,0.013579,0.01377,0.015081,0.013491,0.014173,0.013454,0.013573,0.013564,0.013429,0.013511,0.013377,0.013292,
Transpose (Start Local Transpose),0.511299,0.503444,0.504486,0.5082,0.506996,0.506132,0.570562,0.536877,0.505213,0.506023,0.507677,0.507008,0.538274,0.511857,0.537557,0.537437,0.511363,0.496972,0.511916,0.513154,0.51027,0.509075,0.537116,0.540242,0.503921,0.500155,0.509807,0.50196,0.510813,0.510188,0.527648,0.528253,0.51039,0.510051,0.508381,0.50859,0.509742,0.50991,0.533431,0.524688,0.521339,0.505373,0.511912,0.496348,0.516728,0.508058,0.530202,0.529147,0.503185,0.501821,0.503615,0.501437,0.501297,0.506423,0.568488,0.526965,0.506627,0.507147,0.502864,0.508159,0.510599,0.508719,0.536683,0.539698,
Transpose (Start Receive),0.52147,0.513885,0.515418,0.518728,0.517523,0.516191,0.582016,0.547736,0.515672,0.516157,0.521852,0.520111,0.550326,0.522345,0.547312,0.547402,0.52216,0.507083,0.521908,0.522954,0.521223,0.519211,0.547088,0.5505,0.513912,0.509754,0.519788,0.512418,0.522072,0.520735,0.537684,0.539209,0.521361,0.520587,0.518928,0.5185,0.520281,0.520494,0.54404,0.535007,0.531238,0.515203,0.522224,0.506245,0.527139,0.518361,0.541262,0.539821,0.513013,0.512381,0.514422,0.511496,0.5111,0.517011,0.579917,0.536757,0.51685,0.517013,0.513417,0.517771,0.52121,0.519757,0.546627,0.550373,
Transpose (First Receive),1.73016,1.54184,1.55194,1.58386,1.59378,1.57584,1.63272,1.62301,1.18647,1.18674,1.20255,1.18733,1.22849,1.16693,1.18908,1.19679,1.18368,1.1648,1.18265,1.17783,1.16852,1.1667,1.20521,1.20511,1.19667,1.19375,1.19508,1.20352,1.18793,1.19519,1.21304,1.21175,1.17987,1.17815,1.17849,1.16714,1.17108,1.16872,1.19065,1.18079,1.21455,1.18672,1.27658,1.16377,1.20259,1.18113,1.21068,1.20877,1.18509,1.19372,1.19343,1.16247,1.15702,1.16863,1.24466,1.19127,1.19554,1.1959,1.17395,1.18101,1.19215,1.18742,1.21936,1.21914,
Transpose (Finished Receive),1.73042,1.54219,1.55217,1.58407,1.59401,1.5762,1.63301,1.62328,1.18664,1.187,1.20279,1.1876,1.22875,1.16711,1.18931,1.19701,1.1839,1.16502,1.18286,1.17811,1.16871,1.16691,1.20538,1.2054,1.19689,1.19405,1.19522,1.20381,1.18813,1.19553,1.2133,1.21195,1.18004,1.17835,1.17868,1.16738,1.17129,1.16892,1.19082,1.18101,1.21479,1.18691,1.27694,1.16406,1.20285,1.18135,1.21093,1.20895,1.18531,1.19405,1.19361,1.16272,1.15724,1.16889,1.24486,1.19146,1.19575,1.19609,1.17425,1.18121,1.19232,1.1876,1.21959,1.21935,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.73064,1.54241,1.5524,1.58427,1.59425,1.57643,1.6332,1.62349,1.1868,1.18716,1.203,1.18775,1.22898,1.16729,1.18943,1.19716,1.18407,1.1653,1.18303,1.17825,1.16887,1.16708,1.20554,1.20557,1.19707,1.19422,1.19539,1.20401,1.18831,1.19572,1.21348,1.21211,1.18021,1.17854,1.17885,1.16756,1.17143,1.1691,1.191,1.18116,1.21505,1.18708,1.27722,1.16428,1.20303,1.18152,1.21112,1.20914,1.18545,1.19427,1.19379,1.16288,1.15744,1.16905,1.24508,1.19168,1.19596,1.19624,1.17445,1.18137,1.1925,1.18777,1.21974,1.21954,
2D FFT Y-X-Direction,1.76048,1.62127,1.67449,1.71,1.6929,1.65678,1.74945,1.72983,1.20879,1.20848,1.22556,1.21746,1.25308,1.2449,1.23549,1.22347,1.20745,1.217,1.20681,1.22433,1.19071,1.18947,1.22749,1.22792,1.22547,1.21624,1.21827,1.23254,1.21118,1.22037,1.23577,1.23483,1.21138,1.20078,1.20107,1.18939,1.20227,1.19588,1.21291,1.20378,1.2371,1.21071,1.30571,1.18637,1.22508,1.2082,1.23282,1.23103,1.25378,1.24392,1.26445,1.22292,1.19191,1.21209,1.26941,1.23073,1.21912,1.22242,1.20192,1.22984,1.21433,1.23583,1.24116,1.24131,
